date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4077.0701818928105,1002.3479267957864,1.0390196169123913,0.10467410832643509,1.1920929e-07,1.82,1.82,11.4240055,10.785,5.59,15.98,207.22,908.66,0.32959699132279585,0.4181051
2000-10-02,4076.971321053211,1002.7459728441744,0.8992573945162936,0.0810469314455986,1.1920929e-07,1.0,1.0,11.328003,8.645,2.1,15.19,271.41,690.87,0.33050018716810875,0.44101498
2000-10-03,4076.8974502614346,1002.5761864605292,0.7500590930337996,0.05029847100377083,1.1920929e-07,0.98,0.98,11.328003,5.86,2.08,9.64,183.92,712.85,0.33011462703074407,0.4181051
2000-10-04,4076.8566231548334,1002.8890636970756,0.5790413819401727,0.008948206693579652,1.1920929e-07,2.35,2.35,11.232,2.115,-3.29,7.52,225.15,480.56,0.33082547530266126,0.38946775
2000-10-05,4078.0565241181966,1003.2149175551389,0.3678891038161607,1.1920928955078125e-07,2.04,1.1920929e-07,2.04,11.232,-4.375,-9.69,0.94,243.67,293.62,0.33156743338336,0.33219308
2000-10-06,4079.5183184496987,1002.53681457873,0.31697848734359363,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,-6.3,-11.9,-0.7,278.38,247.61,0.330025283488136,0.20046134
2000-10-07,4079.5183184496987,1001.8850670751631,0.3713399364129281,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.08245,-4.04,-12.53,4.45,359.56,233.2,0.32854983186221515,0.24055362
2000-10-08,4079.5183184496987,1001.1443575301591,0.5523186019943107,0.00428703923529028,1.1920929e-07,1.1920929e-07,0.0,11.040003,1.7,-7.11,10.51,360.63,347.72,0.3268809912010038,0.4352875
2000-10-09,4079.497995350411,1000.2279776055752,0.8039944647790774,0.06823967397212982,1.1920929e-07,1.1920929e-07,0.0,10.944,7.485,-3.42,18.39,382.21,416.52,0.32482808593431733,0.44101498
2000-10-10,4079.418114329126,999.121488857359,1.005398993616443,0.10699266195297241,1.1920929e-07,1.1920929e-07,0.0,10.944,10.995,0.83,21.16,365.74,544.92,0.32236646730313223,0.4352875
2000-10-11,4079.3032513622834,997.8650007067595,1.1123190180274305,0.12658998370170593,1.1920929e-07,1.1920929e-07,0.0,10.847998,12.77,3.94,21.6,327.43,713.9,0.3195937549048274,0.42956004
2000-10-12,4079.182275780635,996.5893259803267,0.9561388482476824,0.10020261257886887,1.1920929e-07,1.1920929e-07,0.0,10.847998,10.38,4.06,16.7,264.18,794.4,0.31680309957237457,0.44101498
2000-10-13,4079.09002285392,995.4534106672896,0.7845881282744123,0.06790844351053238,1.1920929e-07,1.1920929e-07,0.0,10.751997,7.455,0.6,14.31,283.43,620.34,0.3143386967495014,0.47537977
2000-10-14,4079.0342211852662,994.9860635959276,0.6102084960272277,0.025953639298677444,1.1920929e-07,2.09,2.09,10.751997,3.655,-1.01,8.32,191.49,571.59,0.3133303477506286,0.45819736
