basinID,S0,S1,f,Smax,Qmax,Df,Tmax,Tmin
01013500,0.0,465.93152123075606,0.0,2176.7405695340253,2.0,0.0,5.281733655067447,-4.615861951942635
01022500,0.0,289.8253503119012,0.0,1541.2782776218748,2.0,1.0545585270657547,7.333746216603976,-5.175950711669927
01013500,0.0,465.93152123075606,0.0,2176.7405695340253,2.0,0.0,5.281733655067447,-4.615861951942635
01013500,0.0,267.907358846111,0.0,2377.44838178717,2.0,3.803744177410819,-0.5,-6.0
01013500,937.8575284784908,200.38756760650068,0.0,1656.9506694944712,2.0,5.194177810105156,6.9375388773891125,-2.1396478671147885
01013500,458.2827311941912,725.6478220595129,0.0,1487.1751948575934,2.0,1.1064222198643066,6.411848709976583,-4.341793823717568
01013500,561.1110837593477,312.0266401135537,0.0132636780040072,1170.3532159559743,100.57198536124136,7.780803001422587,5.520751309542868,-5.940737871006328
01013500,561.1110837593477,312.0266401135537,0.0132636780040072,1170.3532159559743,100.57198536124136,7.780803001422587,5.520751309542868,-5.940737871006328
01013500,561.1110837593477,312.0266401135537,0.0132636780040072,1170.3532159559743,100.57198536124136,7.780803001422587,5.520751309542868,-5.940737871006328
01013500,561.1110837593477,312.0266401135537,0.0132636780040072,1170.3532159559743,100.57198536124136,7.780803001422587,5.520751309542868,-5.940737871006328
01013500,561.1110837593477,312.0266401135537,0.0132636780040072,1170.3532159559743,100.57198536124136,7.780803001422587,5.520751309542868,-5.940737871006328
01013500,0.0,888.0653099045954,0.017492045486433825,2531.126617734708,146.13157104279284,3.016587589579418,-0.5,0.9000000000000004
01022500,17.996184799983805,1500.0,0.028201543553492216,2432.220100993845,68.70864356009709,2.381648735271485,-0.5,-4.818789245871123
01030500,0.0,1500.0,0.02013973713448694,2587.1106961242954,100.46047287594853,2.348014452807953,-0.5,-2.399701732000495
06431500,0.0,10.0,0.008659605280856237,1820.4408887665854,2.0,0.0,8.9,-6.0
