date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0247348226729644,1033.3034870289778,0.89690097213905,0.013889189192040512,1.1920929e-07,3.58,3.58,11.327997,6.975,3.32,10.63,196.08,775.77,0.5731143063140803,0.96346354
2000-10-02,0.014201568955986997,1033.428528834212,0.7470075196332906,0.007604150155218259,1.1920929e-07,1.1920929e-07,0.0,11.232008,4.33,0.33,8.33,221.38,619.32,0.5740177671317667,0.8796841
2000-10-03,0.008387436595653573,1032.0854605545069,0.6853757119546978,0.004369487476980585,1.1920929e-07,1.1920929e-07,0.0,11.202197,3.105,-0.43,6.64,202.34,591.05,0.5643877847552013,0.80847156
2000-10-04,0.007577179247352211,1031.3264413788415,0.4793943279600121,1.1920928955078125e-07,0.024685211,0.6453148,0.67,11.136014,-1.985,-6.99,3.02,275.41,364.85,0.5590171388856315,0.7607173
2000-10-05,0.29108176897998495,1030.4000185802388,0.4366123226384132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,-3.17,-9.25,2.91,313.43,301.89,0.5525311916633615,0.7179898
2000-10-06,0.2749412565105348,1029.3496596232558,0.5139378778515761,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.038808,-0.84,-7.98,6.3,327.84,329.77,0.5452685388819019,0.6861536
2000-10-07,0.22738075887436662,1028.7965123956178,0.6346494970577059,0.20612049616435726,1.1920929e-07,0.98,0.98,10.943997,2.36,-6.5,11.22,330.97,365.36,0.541482285140597,0.6568308
2000-10-08,0.09908713897570325,1028.1138964035435,0.8771351994676544,0.07226028734391679,1.1920929e-07,1.1920929e-07,0.0,10.879778,7.33,-0.76,15.42,330.45,559.61,0.5368460489387018,0.63421035
2000-10-09,0.04942657034667198,1026.6764295514822,1.0028363393797703,0.030699376993618525,1.1920929e-07,1.1920929e-07,0.0,10.847998,9.475,0.83,18.12,319.06,627.28,0.5272123693376994,0.61494106
2000-10-10,0.026076905150063986,1025.1920609238903,0.9269697970494766,0.01472889661647833,1.1920929e-07,1.1920929e-07,0.0,10.752,8.41,1.02,15.8,291.68,642.22,0.5174457546653364,0.59567183
2000-10-11,0.014381254428081879,1024.9370295011306,0.686584426056717,0.007706789110762326,1.1920929e-07,1.1920929e-07,0.0,10.730442,3.875,0.62,7.13,150.08,635.11,0.5157860460855453,0.57807815
