date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-9.184890970036811e-39,324.70166909926866,1.731429192079182,1.1920928955078125e-07,1.1920929e-07,0.99,0.99,11.327103,15.74,7.98,23.5,313.04,1078.05,0.14740052081579696,0.15825896
2000-10-02,-5.4676160705207495e-39,324.52548740875665,1.5919818076185763,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,11.280155,14.44,7.69,21.19,285.48,1054.87,0.14514781299883625,0.12434632
2000-10-03,-3.218840663893404e-39,324.17270497611133,1.1362520971155272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2311,9.145,2.67,15.62,279.3,742.48,0.14073999936316967,0.11304211
2000-10-04,-1.8968382649263797e-39,322.9546407259022,0.8283166887626885,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135114,4.495,-3.17,12.16,309.43,484.25,0.12652467528050135,0.10512917
2000-10-05,0.00040227715976357264,322.6905322510081,0.8004689290419996,0.00020154314661937353,1.1920929e-07,1.34,1.34,11.135114,3.995,-1.38,9.37,242.57,555.4,0.12363706233067386,0.098346636
2000-10-06,0.004615410653840782,323.15175072663936,0.663335089251753,1.1920928955078125e-07,1.1920929e-07,1.2,1.2,11.039123,1.325,-2.89,5.54,197.82,492.42,0.12872362767168313,0.09269453
2000-10-07,0.011773562518488292,322.95378407198774,0.6536598959416607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.038736,1.12,-1.84,4.08,142.78,534.33,0.12651520093063495,0.09382495
2000-10-08,0.013943295622652268,322.18490693325555,0.6883815515021139,0.0074239879249390186,1.1920929e-07,1.1920929e-07,0.0,10.943125,2.04,-2.76,6.84,219.5,497.94,0.11829141674871878,0.09495538
2000-10-09,0.010282863655960893,321.34739410409077,0.7690206617958558,0.005405542361976395,1.1920929e-07,1.1920929e-07,0.0,10.847139,3.85,-3.51,11.21,291.15,475.11,0.10994059606938146,0.098346636
2000-10-10,0.005721469427244207,320.41780256674025,0.9005382726941364,0.0029425504270672686,1.1920929e-07,1.1920929e-07,0.0,10.847139,6.275,-3.45,16.0,323.42,470.19,0.10136015971350935,0.106259584
2000-10-11,0.0028818863625659705,319.3686117951854,1.0145980896618652,0.001461704916888074,1.1920929e-07,1.1920929e-07,0.0,10.75115,8.295,-1.41,18.0,316.64,553.57,0.09247749284234062,0.09947706
2000-10-12,0.001681582360863747,318.1823159326401,1.189493635284903,0.0008478603119442524,1.1920929e-07,1.1920929e-07,0.0,10.75115,10.845,2.19,19.5,295.45,720.54,0.08336807652962284,0.09721622
2000-10-13,0.001012003545026875,316.52219325060537,1.3971298738704254,0.0005085621285997447,1.1920929e-07,1.1920929e-07,0.0,10.655145,13.65,6.47,20.83,260.24,957.57,0.07210664063464127,0.09721622
2000-10-14,0.0006115544473895053,321.6343043051107,1.1630023416017206,0.00030671221788600297,1.1920929e-07,11.81,11.81,10.574573,10.58,6.16,15.0,137.05,932.38,0.11273279656602155,0.14695475
2000-10-15,0.00036964662769606494,329.2930114713817,0.8285046519330458,0.00018516491003248996,1.1920929e-07,5.76,5.76,10.559158,5.005,2.52,7.49,83.82,733.72,0.22019309329205425,0.25999686
2000-10-16,0.0002171738754784373,331.2399361960566,0.8360152321038752,0.00010870484892335095,1.1920929e-07,1.0,1.0,10.463172,5.19,2.51,7.87,121.81,733.28,0.26104555263038554,0.2826053
2000-10-17,0.0001292794938374166,330.43844067541494,0.9307949324844551,6.468152988170606e-05,1.1920929e-07,1.1920929e-07,0.0,10.463172,6.86,0.81,12.91,240.0,644.69,0.24338202797157504,0.23738843
2000-10-18,7.587082223557478e-05,329.2288508450164,1.0482697078101268,3.7949802071263815e-05,1.1920929e-07,1.1920929e-07,0.0,10.367184,8.895,1.76,16.03,259.54,692.62,0.21896157742704075,0.2034758
2000-10-19,3.764772442344103e-05,327.87569525657796,1.2121412843664614,1.8827405589564322e-05,1.1920929e-07,1.1920929e-07,0.0,10.367184,11.245,2.0,20.49,283.75,712.71,0.19453467467901808,0.18086737
2000-10-20,-2.315417551841011e-06,326.44362629351673,1.4066643656249813,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.27118,13.855,6.11,21.6,254.46,939.71,0.17164465480907054,0.15825896
2000-10-21,-3.385326426765205e-05,325.1238958985406,0.8359087830877041,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.224239,5.82,-2.36,14.0,266.44,516.74,0.1529425545970594,0.13565053
