date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-8.288495306166311e-15,1032.274692420437,1.8033549553424466,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424011,20.055,10.23,29.88,354.94,823.48,9.270011815139775e-05,0.0
2000-10-02,-4.982280337893316e-15,1033.0869259556373,1.3858575991649233,1.1920928955078125e-07,1.1920929e-07,5.27,5.27,11.365914,15.71,6.47,24.95,256.83,815.31,9.434641965293201e-05,0.0011638326
2000-10-03,-2.9728428559173698e-15,1039.0201925676283,1.3259831511159461,1.1920928955078125e-07,1.1920929e-07,8.79,8.79,11.32808,14.945,6.62,23.27,238.15,831.13,0.00010729320238675024,0.0012802158
2000-10-04,-1.6497459872611069e-15,1046.7230567761385,0.8627982725636957,1.1920928955078125e-07,1.1920929e-07,7.58,7.58,11.246878,8.1,4.2,12.0,131.25,830.67,0.00012678716855423812,0.00020948987
2000-10-05,4.423136730134919e-06,1050.317780840887,0.7273872417851596,2.211617275413785e-06,1.1920929e-07,1.18,1.18,11.232011,5.455,2.89,8.02,120.23,752.95,0.00013705995666912863,0.00025604316
2000-10-06,7.142399859127483e-05,1050.3725512694248,0.5234900405759821,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.138783,0.7,-4.29,5.69,224.23,442.03,0.00013722274921388055,0.0
2000-10-07,0.00010389674419155992,1049.8118273166117,0.4845951937652154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135956,-0.405,-5.94,5.13,246.24,390.47,0.00013556522840799687,0.0016293656
2000-10-08,8.417662298676313e-05,1049.3404960837997,0.47936886709804916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039967,-0.43,-8.01,7.15,308.93,322.05,0.00013418745368427504,0.004189797
2000-10-09,5.334861536904842e-05,1048.792266980222,0.6337024517524733,2.668133381240293e-05,1.1920929e-07,1.1920929e-07,0.0,11.039967,3.665,-5.73,13.06,344.0,344.43,0.00013260250046291463,0.005819163
2000-10-10,2.9859733924325556e-05,1048.0466322892776,0.8796950259132121,1.4932095971421294e-05,1.1920929e-07,1.1920929e-07,0.0,10.944117,8.805,-0.3,17.91,333.08,495.13,0.00013047684241426427,0.006750229
2000-10-11,-1.2967113298967958e-06,1047.3662739207505,0.9957371075783512,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944117,10.76,1.77,19.75,325.58,568.83,0.00012856701920616994,0.0065174624
2000-10-12,-4.918943034146027e-05,1046.9213437617148,1.1860599967535546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.8479,13.71,5.85,21.57,294.72,785.41,0.00012733320675761906,0.008612361
2000-10-13,-0.00010297228087485014,1046.6449781305046,1.3988653305680252,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.8479,16.42,7.95,24.89,303.64,873.47,0.00012657280045172642,0.008961511
2000-10-14,-0.00015179912069455173,1046.4703133454536,1.1685067702916927,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.754814,13.615,4.21,23.02,324.74,662.42,0.00012609456256151776,0.010125344
2000-10-15,-0.00018482380756505013,1046.3304857248957,0.9619549545423254,1.1920928955078125e-07,1.1920929e-07,2.16,2.16,10.751989,10.51,3.53,17.49,226.55,762.57,0.00012571301259069962,0.01070726
2000-10-16,-0.00019120019925083088,1046.1586315871643,0.991850289022742,1.1920928955078125e-07,1.1920929e-07,0.85,0.85,10.658775,11.135,5.11,17.16,243.13,846.5,0.00012524565243391685,0.015129823
2000-10-17,-0.00016008215351637906,1045.8878872505936,1.0916522876022539,1.1920928955078125e-07,1.1920929e-07,1.09,1.09,10.655942,12.675,3.16,22.19,301.37,646.08,0.0001245128811035073,0.015129823
2000-10-18,-4.890041859429934e-05,1045.4925641553787,1.2451486375182708,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.574875,14.94,4.37,25.51,329.47,659.07,0.00012345062971881203,0.016293656
2000-10-19,0.0002201130478879084,1045.0619455521248,1.5027786810597454,0.00011017764827967677,1.1920929e-07,1.1920929e-07,0.0,10.560128,18.09,7.04,29.14,326.32,775.81,0.00012230384717757433,0.017457489
2000-10-20,0.0005933398884693168,1044.591477078039,1.5096602724006265,0.0002975500722106901,1.1920929e-07,1.1920929e-07,0.0,10.490914,18.285,7.44,29.13,317.74,812.59,0.00012106311403789549,0.015129823
2000-10-21,0.0010083165293754063,1044.0677832083086,1.1045250548403573,0.0005066999987113802,1.1920929e-07,1.1920929e-07,0.0,10.463859,13.185,4.61,21.76,285.82,715.95,0.00011969681102440349,0.013965991
2000-10-22,0.0014025793968316558,1043.4774884181213,1.213186766025545,0.000706207690203668,1.1920929e-07,1.1920929e-07,0.0,10.418356,14.79,5.67,23.91,290.37,752.63,0.00011817522533149494,0.016293656
2000-10-23,0.0017136649170635466,1042.8072171826645,0.9831108050968899,0.0008641738974924386,1.1920929e-07,4.82,4.82,10.368006,11.485,7.82,15.15,108.16,1065.7,0.00011647092403121998,0.022112818
2000-10-24,0.0018791095162965586,1042.0435939771255,1.01142340272551,0.0009483821298361192,1.1920929e-07,0.08,0.08,10.335333,12.0,9.04,14.96,113.81,1163.0,0.00011455918858149703,0.020948987
2000-10-25,0.001836449620756172,1041.1732432766917,1.2111218091330986,0.0009266559414501268,1.1920929e-07,5.69,5.69,10.271983,15.03,11.99,18.07,86.34,1405.09,0.00011241849471995697,0.020948987
2000-10-26,0.001523221656667865,1040.182789556551,1.1869739695090034,0.0007674112267218146,1.1920929e-07,1.1920929e-07,0.0,10.26312,14.73,8.82,20.64,209.28,1124.73,0.00011003101896109617,0.020948987
2000-10-27,0.0009600269703452545,1038.8893218845105,1.0310183114151887,0.00048231759693555747,1.1920929e-07,1.1920929e-07,0.0,10.176097,12.605,6.67,18.54,213.8,966.26,0.00010698931070810122,0.018621322
2000-10-28,0.000554827508817604,1037.8113281020048,0.7916850639784362,0.0002781833363459619,1.1920929e-07,1.1920929e-07,0.0,10.176097,8.45,6.51,10.39,82.71,961.4,0.00010451864938189806,0.019785155
2000-10-29,0.0003304066673838599,1042.1887168512487,0.9311944914176414,0.00016547625485827252,1.1920929e-07,10.88,10.88,10.079939,11.08,8.32,13.84,84.94,1105.29,0.00011492007368579982,0.024440484
2000-10-30,0.0001962597399468003,1050.544498974172,0.9619807317632628,9.822616465630123e-05,1.1920929e-07,6.93,6.93,10.079939,11.47,7.19,15.75,141.54,1015.27,0.00013773508179179244,0.030259646
2000-10-31,0.00011683180754829547,1051.7547114766362,1.0442564559992094,5.84500279484037e-05,1.1920929e-07,1.1920929e-07,0.0,9.9988,12.895,6.55,19.24,230.76,963.77,0.0001413955294705667,0.02676815
2000-11-01,7.044850584288604e-05,1060.4661806469965,1.0757420708300378,3.5236660400868606e-05,1.1920929e-07,17.88,17.88,9.984011,13.265,7.15,19.38,167.63,1012.35,0.00017077812971074422,0.032587312
2000-11-02,4.259657212451329e-05,1067.7300778985364,0.8390273030522283,2.1302822232079955e-05,1.1920929e-07,1.1920929e-07,0.0,9.938464,9.28,4.37,14.19,195.29,841.7,0.00019989575813802817,0.051208634
2000-11-03,2.5699375493945747e-05,1067.0311141596533,0.5856374277717816,1.2851334295718795e-05,1.1920929e-07,1.1920929e-07,0.0,9.8880415,3.875,-2.34,10.09,233.08,517.37,0.00019689042321299736,0.034914978
2000-11-04,1.550119952872045e-05,1066.449416977166,0.6129795930554282,7.751200482326096e-06,1.1920929e-07,1.1920929e-07,0.0,9.879181,4.58,-2.82,11.98,252.14,498.81,0.0001944237772756635,0.025604317
2000-11-05,9.350581399026442e-06,1065.7723543421046,0.7606721042780222,4.67550928294431e-06,1.1920929e-07,0.21,0.21,9.79205,8.015,0.38,15.65,247.43,621.38,0.00019159163091367774,0.023276651
2000-11-06,5.653199756878411e-06,1066.135643433078,0.6258289902099256,2.8266797751079124e-06,1.1920929e-07,2.14,2.14,9.79205,5.03,-1.67,11.73,212.63,543.06,0.0001931060976330069,0.019785155
2000-11-07,0.6377967559859281,1068.3391819207147,0.3547285538833274,1.1920928955078125e-07,4.448528,0.0014720856,4.45,9.722872,-3.16,-6.24,-0.08,110.88,387.09,0.00020255210500620655,0.016293656
2000-11-08,3.009286110658616,1068.0225384355342,0.2881780731289451,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696006,-6.0,-8.31,-3.69,106.35,327.46,0.00020116682373210175,0.013965991
2000-11-09,3.0060205210322155,1067.7528612521135,0.25596940581159155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.675436,-7.58,-12.98,-2.18,223.69,223.99,0.00019999448798213714,0.010590876
2000-11-10,3.005779770142137,1067.5034877140931,0.24768475123854142,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599967,-7.915,-11.82,-4.01,174.39,249.96,0.00019891649656279494,0.015129823
2000-11-11,3.08185576455417,1067.2393335992294,0.28097877922052134,1.1920928955078125e-07,0.2,1.1920929e-07,0.2,9.599967,-6.2,-8.32,-4.08,101.57,323.93,0.0001977809483029212,0.017457489
2000-11-12,9.530621991781022,1066.954837981805,0.279613237326132,1.1920928955078125e-07,12.39,1.1920929e-07,12.39,9.541897,-6.18,-8.15,-4.21,76.52,329.25,0.0001965652052053432,0.017457489
2000-11-13,17.139752687923515,1066.693162317206,0.2435723837887765,1.1920928955078125e-07,2.53,1.1920929e-07,2.53,9.504056,-7.995,-10.12,-5.87,97.23,283.6,0.00019545357830619089,0.017457489
2000-11-14,18.19973432051993,1066.463485622536,0.21814748399666511,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503356,-9.465,-14.71,-4.22,240.02,200.0,0.00019448306815146268,0.016293656
2000-11-15,18.030995385031943,1066.236060491843,0.2412490404294778,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.43495,-8.02,-13.97,-2.07,255.74,200.0,0.00019352682053306442,0.017457489
2000-11-16,20.14026605778656,1065.9926462408496,0.24059275634769534,1.1920928955078125e-07,4.03,1.1920929e-07,4.03,9.407936,-8.015,-12.13,-3.9,154.18,241.73,0.0001925085525371065,0.017457489
2000-11-17,22.145520782088862,1065.786984076075,0.17598508231881335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.399077,-12.13,-18.47,-5.79,268.66,147.95,0.00019165238868159627,0.016293656
2000-11-18,22.14875544340551,1065.5945472816256,0.22139722300828218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.33885,-9.025,-15.75,-2.3,274.01,172.95,0.00019085473016692897,0.016293656
2000-11-19,22.14875544340551,1065.3342691527616,0.3287879999915196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312053,-3.58,-8.75,1.59,240.32,312.23,0.00018978114564330748,0.017457489
2000-11-20,22.14875544340551,1065.0599132831026,0.23826827767299802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.31135,-7.995,-14.09,-1.9,262.88,200.0,0.00018865603102067804,0.016293656
2000-11-21,22.14875544340551,1064.7818465017795,0.20048234063935746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.254056,-10.21,-16.45,-3.97,265.9,161.94,0.0001875225041876556,0.015129823
