date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.705207748898111e-33,1803.2798877166035,2.0972236911632853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,16.43,9.94,22.92,383.62,1235.22,0.26250586104390355,0.18398854
2000-10-02,2.1779580865246696e-33,1800.8646194814394,2.3092894822102394,1.1920928955078125e-07,1.1920929e-07,0.14,0.14,11.52,18.06,12.96,23.16,322.91,1482.18,0.23425477274496984,0.17562543
2000-10-03,1.185355597518476e-33,1798.2427503266263,2.6013551219127895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.245,12.96,27.53,385.17,1476.69,0.20701790728289074,0.1588992
2000-10-04,4.8556605174830735e-34,1795.4181066605224,2.8992528036430594,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,22.14,14.62,29.66,378.06,1662.67,0.18120732317411678,0.13380985
2000-10-05,-1.0188467011405295e-33,1792.951066462414,2.8875193019245446,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,22.24,14.98,29.5,367.17,1716.39,0.161311452499212,0.108720504
2000-10-06,-3.116741667097099e-33,1790.8451168446693,2.8078175969244223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.775,14.88,28.67,353.44,1695.51,0.14606551022640693,0.09199427
2000-10-07,-5.4258837556182725e-33,1789.0208248171402,2.285575098158136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,18.28,9.82,26.74,396.33,1225.48,0.1340284074627678,0.07275911
2000-10-08,-7.564037876200917e-33,1787.3987573896788,1.5575372937070526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,12.14,5.45,18.83,365.78,913.66,0.12416134561144189,0.055196565
2000-10-09,-9.148968938341902e-33,1785.8994815721376,1.0802982973548452,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,6.435,0.87,12.0,334.0,644.36,0.11568845400707219,0.049342383
2000-10-10,-9.798441851538102e-33,1784.443564374368,1.1819059768380165,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.96,0.72,15.2,383.59,638.91,0.10801432475131455,0.042651888
