date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.1112583170760676e-08,55.19079143900176,0.39016204457957904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,16.17,6.81,25.53,393.6,420.81,0.09534774297503949,0.066152245
2000-10-02,1.8745226195945044e-08,54.710673271464344,0.3781302753746854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,15.935,6.74,25.13,384.45,427.99,0.09400738024776371,0.061427083
2000-10-03,9.618948222790457e-09,54.256418081945235,0.34297244447398406,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.47,6.1,22.84,359.77,412.09,0.09275657165644645,0.066152245
2000-10-04,-1.1253325506685219e-09,53.83603216869668,0.3232715948088447,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.402555,13.665,5.16,22.17,362.86,396.28,0.09161385580282715,0.0708774
2000-10-05,-1.095094664888328e-08,53.43647898925493,0.3054523368940268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,12.975,4.01,21.94,374.89,348.71,0.09054081981656635,0.0708774
2000-10-06,-1.6915352115591413e-08,53.044015577535475,0.3007718041111146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,12.845,3.51,22.18,381.34,337.02,0.08949906038821141,0.07560256
2000-10-07,-1.6076006994530493e-08,52.644898967453834,0.32211353140837135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,14.215,5.22,23.21,372.1,378.2,0.08845193279912626,0.07560256
2000-10-08,-9.852437092143041e-09,52.23795532453281,0.30879315589825024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,13.655,4.73,22.58,364.35,383.48,0.08739688313842454,0.07560256
2000-10-09,-5.931246276306198e-09,51.86571186608767,0.25298268315004213,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.715,1.82,19.61,365.27,289.11,0.08644282225986785,0.07560256
2000-10-10,0.00023029462718292043,57.666958300168126,0.24224839569748446,0.00011500226415107143,1.1920929e-07,11.74,11.74,11.136003,8.375,-0.03,16.78,266.51,338.58,0.10257005538688235,0.11812901
2000-10-11,0.0022029267527209134,65.23238822054114,0.20044123569655323,1.1920928955078125e-07,1.1920929e-07,3.76,3.76,11.039997,3.75,-0.71,8.21,187.17,507.84,0.12820490669356624,0.10867868
2000-10-12,0.002202926752723396,66.4751468700624,0.1993816407387638,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,3.39,-0.96,7.74,206.9,493.45,0.13299018953801298,0.10867868
2000-10-13,0.002202926752675945,66.14117915052037,0.20680330043697195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,4.01,-2.29,10.31,289.29,381.33,0.13168695727742805,0.09450321
2000-10-14,0.002247734614253027,65.79306911606392,0.22508269438017364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,5.495,-1.86,12.85,327.16,357.92,0.13034212963023092,0.09450321
2000-10-15,0.002586612099140514,65.41951766123871,0.24607548192060666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,6.94,-0.78,14.66,329.5,379.69,0.12891428828411378,0.085052885
2000-10-16,0.002993108427869826,65.02466775163984,0.2720680569287343,0.0015188328573373995,1.1920929e-07,1.1920929e-07,0.0,10.848,8.72,-0.01,17.45,353.66,368.88,0.12742203793534837,0.085052885
2000-10-17,0.003145499248442237,64.61511587881087,0.2911788573296036,0.0015974829987587763,1.1920929e-07,1.1920929e-07,0.0,10.848,9.88,0.73,19.03,361.04,378.21,0.12589247235514645,0.08032773
2000-10-18,0.0027220602088590213,64.19745853429535,0.297716198164932,0.001379552990166999,1.1920929e-07,1.1920929e-07,0.0,10.773639,10.44,2.63,18.25,318.61,476.17,0.12435154299479041,0.08032773
2000-10-19,0.0016628176147609512,63.78860604655251,0.2943852236173464,0.0008383210541635861,1.1920929e-07,1.1920929e-07,0.0,10.751997,10.395,1.97,18.82,337.14,436.6,0.12286136916708128,0.08032773
2000-10-20,0.0008361788678444056,63.4236975118575,0.30296570235787534,0.0004198374114849774,1.1920929e-07,1.1920929e-07,0.0,10.751997,10.94,2.27,19.61,342.17,441.15,0.1215464491955201,0.08032773
2000-10-21,0.00042889762970998156,63.08834833841302,0.2503477703671391,0.00021114213665551678,1.1920929e-07,1.1920929e-07,0.0,10.655997,8.175,-1.05,17.4,351.7,346.37,0.12035045681905779,0.08032773
2000-10-22,0.0005382981713663254,62.763630383242784,0.16618367051464997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,2.07,-4.16,8.3,279.99,362.57,0.11920359550415222,0.08977804
2000-10-23,0.0012617047638220824,62.43061550337049,0.23009076691659364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,7.175,1.81,12.54,235.0,567.23,0.11803878088820097,0.085052885
2000-10-24,0.002201904637500133,62.08345982761799,0.22784456821960933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,7.11,0.51,13.71,279.08,474.07,0.11683662051180058,0.085052885
2000-10-25,0.002450699909242573,61.7609746688659,0.22038761262713358,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,6.68,1.93,11.43,210.94,592.13,0.11573086312244409,0.085052885
2000-10-26,0.002458505170309345,61.70369414329554,0.20438109040721025,1.1920928955078125e-07,1.1920929e-07,0.49,0.49,10.463997,5.685,1.85,9.52,176.26,635.32,0.11553555340201295,0.103953525
