date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.33091728675094e-08,1309.567834115187,1.1648850011276355,1.1920928955078125e-07,1.1920929e-07,27.34,27.34,11.328003,10.05,5.72,14.38,151.64,935.17,0.2281035820105383,1.0356516
2000-10-02,-3.8306858613049116e-08,1327.966593039824,0.9329855039870472,1.1920928955078125e-07,1.1920929e-07,11.46,11.46,11.328003,6.395,-0.58,13.37,243.33,592.62,0.2742044361062008,0.7832115
2000-10-03,-2.1995945916485354e-08,1332.6443816080057,0.8543645271713657,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,5.135,-2.22,12.49,304.06,522.82,0.28734219687893825,0.4085969
2000-10-04,-1.1892068990182664e-08,1331.3585512213174,0.8286958829350743,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,4.69,-3.0,12.38,309.21,496.24,0.28366940080682423,0.29855892
2000-10-05,-6.969761683792586e-09,1330.2073074214684,0.7816196752295969,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135989,3.955,-4.37,12.28,319.52,448.98,0.2804208825438887,0.25648558
2000-10-06,-3.917352865227304e-09,1329.1504521079744,0.7949772457814241,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.110278,4.255,-5.45,13.96,339.57,409.66,0.27747146618325713,0.22816698
2000-10-07,-2.1456853688400927e-09,1327.9794507867932,0.9820191725819263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039986,7.575,-3.48,18.63,350.55,472.23,0.2742397114675682,0.21117583
2000-10-08,-5.870238590667849e-10,1326.624856361078,1.0938108520092151,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944256,9.4,-1.83,20.63,345.6,532.65,0.2705481994249441,0.19823018
2000-10-09,4.660117597584369e-10,1325.2003531589698,1.1811235836772267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,10.625,0.26,20.99,326.94,629.49,0.2667197649764642,0.18771185
2000-10-10,6.52459225557672e-10,1323.8308494753142,1.0461298195668907,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848014,8.875,0.94,16.81,276.98,659.17,0.2630902319718205,0.18042992
2000-10-11,3.78835854094993e-10,1326.7212453262614,0.8958383195186347,1.1920928955078125e-07,1.1920929e-07,7.38,7.38,10.848014,6.45,3.05,9.85,104.29,767.01,0.27080922650980405,0.18042992
2000-10-12,2.1505380872403633e-10,1332.7952052788535,0.8589176040148022,1.1920928955078125e-07,1.1920929e-07,6.41,6.41,10.752017,5.875,3.41,8.34,86.85,788.91,0.2877761080243315,0.22169417
2000-10-13,1.291529535178662e-10,1348.8325516455182,0.8041270545920435,1.1920928955078125e-07,1.1920929e-07,23.33,23.33,10.750648,4.7,2.79,6.61,63.87,755.95,0.3378600164197825,0.82528484
2000-10-14,7.772378655593393e-11,1366.6370070799583,0.8134945422480158,1.1920928955078125e-07,1.1920929e-07,13.55,13.55,10.655994,4.81,2.17,7.45,94.28,725.29,0.4037354916449057,1.1408349
2000-10-15,4.646882265237744e-11,1372.2484361203394,0.8463876087803799,1.1920928955078125e-07,1.1920929e-07,0.49,0.49,10.618128,5.4,-0.8,11.6,237.61,581.93,0.4270497935578353,0.8066755
2000-10-16,2.606818058014394e-11,1371.7529383101692,0.9524831615847512,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,7.29,-0.15,14.73,269.48,609.02,0.42493801478122384,0.5542354
2000-10-17,1.5027989129169075e-11,1370.1337223503112,1.0953627620492559,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.483767,9.59,0.88,18.3,288.53,658.33,0.41810957381254876,0.45147935
2000-10-18,7.922457449935711e-12,1369.007480423368,1.058700950634803,1.1920928955078125e-07,1.1920929e-07,0.12,0.12,10.463994,9.1,1.14,17.06,270.71,669.75,0.4134248765233057,0.39969677
2000-10-19,3.680284994176536e-12,1369.659610623413,0.9524498696189272,1.1920928955078125e-07,1.1920929e-07,4.88,4.88,10.368253,7.595,1.7,13.49,165.59,698.99,0.41613103124532813,0.38270563
2000-10-20,2.1226673776324005e-12,1373.321943158246,1.039216159337472,1.1920928955078125e-07,1.1920929e-07,0.31,0.31,10.367986,8.905,2.95,14.86,218.37,763.21,0.43166107758579586,0.3738055
2000-10-21,1.2139869272074805e-12,1382.1997693614303,0.8203825047695444,1.1920928955078125e-07,1.1920929e-07,18.44,18.44,10.271989,5.32,-0.56,11.2,163.96,596.75,0.47175545580057704,0.68935555
2000-10-22,-1.955253916498966e-05,1392.0013822108017,0.5945942139389807,1.1920928955078125e-07,1.1920929e-07,3.09,3.09,10.271989,0.45,-4.94,5.84,173.94,430.64,0.5203610884383059,0.7524656
2000-10-23,-1.192890515552114e-05,1392.0670823652247,0.6521727687450884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176008,1.935,-5.89,9.76,271.31,397.64,0.5207032396883524,0.5574718
2000-10-24,4.670671291941591e-05,1390.8167758902239,0.7715220056893765,2.3358757345031827e-05,1.1920929e-07,1.1920929e-07,0.0,10.174639,4.445,-3.71,12.6,273.27,469.51,0.5142303605937973,0.5089257
2000-10-25,3.8485288971585554e-05,1389.5127175980144,0.8013137723308371,1.924634727941514e-05,1.1920929e-07,1.1920929e-07,0.0,10.080014,5.17,-3.17,13.51,273.64,489.33,0.507564918997483,0.47494334
2000-10-26,2.0194689029310272e-05,1388.076813312239,0.7924745307556278,1.0098364078314149e-05,1.1920929e-07,1.1920929e-07,0.0,10.072156,5.03,-1.85,11.91,242.44,535.21,0.5003254699249586,0.44419745
2000-10-27,6.331151505722021e-06,1386.629345915991,0.8197261573527627,3.165675961559448e-06,1.1920929e-07,1.1920929e-07,0.0,9.9839945,5.69,0.33,11.05,202.52,628.84,0.49313222629739745,0.43691552
2000-10-28,-1.3702515228210125e-07,1385.5003095870982,0.7931253667380275,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,9.976128,5.215,-0.31,10.74,207.02,602.98,0.48759330783441523,0.42477897
2000-10-29,4.436230531619201e-05,1385.4766070516946,0.7281992293129671,2.2183856362710156e-05,1.1920929e-07,5.64,5.64,9.887992,4.065,-0.67,8.8,137.19,589.17,0.4874776952168804,0.44419745
2000-10-30,0.00016495219751907586,1386.7545513658963,0.6282210866631749,1.1920928955078125e-07,1.1920929e-07,3.26,3.26,9.880131,1.875,-1.99,5.74,123.22,533.44,0.4937503321283021,0.48141617
2000-10-31,0.0002650031720256404,1387.8526803826144,0.6481608094800316,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791984,2.455,-0.58,5.49,124.31,593.38,0.4992048053864228,0.42235166
2000-11-01,0.0002698704414163732,1387.5955953791442,0.5779374051783213,1.1920928955078125e-07,1.1920929e-07,3.19,3.19,9.78412,0.79,-3.57,5.15,149.22,482.97,0.49792247099062886,0.39807856
2000-11-02,0.00024108306241461667,1386.6651584015597,0.5330390611025806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695981,-0.24,-6.49,6.01,227.19,382.56,0.4933089439117376,0.38270563
2000-11-03,0.00023034073186545837,1385.5798438496647,0.557814054517056,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.694613,0.43,-6.45,7.31,236.8,384.21,0.4879814483518139,0.3535779
2000-11-04,0.00028238766818452447,1384.7696463016387,0.6252825859878421,1.1920928955078125e-07,1.1920929e-07,0.58,0.58,9.599992,2.25,-4.04,8.54,214.92,459.02,0.4840419632497274,0.34629598
