date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-9.087954143175479e-08,394.42164668042864,0.8863022448147007,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,13.47,7.99,18.95,389.12,386.51,0.2464730909091196,0.05012325
2000-10-02,-5.413637971954101e-08,393.3616514216636,0.7419850478153535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,10.67,6.64,14.7,293.05,391.29,0.2431885353320904,0.04803478
2000-10-03,-3.191068122704106e-08,392.4098175803226,0.6849122994472854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,9.58,4.64,14.52,354.59,308.97,0.24027645030814257,0.04803478
2000-10-04,-1.586528484586165e-08,391.4853590636809,0.6630684440590555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,9.11,3.61,14.61,384.03,283.66,0.23748150357991368,0.046468426
2000-10-05,-3.5717919679482604e-09,390.5566707983302,0.7018216270597708,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,10.17,4.35,15.99,394.13,299.89,0.23470650320945954,0.046990544
2000-10-06,2.0595432603255607e-09,389.6045159797097,0.7509993839394267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,11.28,6.06,16.5,363.27,339.01,0.2318950450503993,0.03863667
2000-10-07,1.4219231800831146e-09,388.65308328478443,0.6916833149618402,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.244014,10.135,5.11,15.16,356.74,319.2,0.2291193582959047,0.036026083
2000-10-08,8.541890102233633e-10,387.703729031684,0.6807644611579449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.94,4.84,15.04,357.79,314.68,0.22638285044826337,0.03550397
2000-10-09,5.118251874290616e-10,388.3152803254814,0.4552472234809066,1.1920928955078125e-07,1.1920929e-07,3.54,3.54,11.232,3.755,-2.79,10.3,372.34,181.74,0.22814187283838824,0.036026083
2000-10-10,0.3175389818916965,396.10980869634966,0.29988821482535827,1.1920928955078125e-07,10.235361,2.974639,13.21,11.136,-2.47,-8.08,3.14,308.52,175.59,0.25179594594408,0.057432886
2000-10-11,8.919118303396678,395.6501133226428,0.2545933708912865,1.1920928955078125e-07,3.41,1.1920929e-07,3.41,11.136,-4.745,-7.66,-1.83,188.3,337.91,0.2503352183964494,0.06787523
2000-10-12,10.613063825595125,395.13000762485837,0.2889948755593169,1.1920928955078125e-07,0.4664764,0.0035235959,0.47,11.039994,-2.835,-5.96,0.29,261.44,344.43,0.24869274606687092,0.06787523
2000-10-13,10.697998306629238,394.6578478069705,0.3511425610557211,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,-0.04,-4.25,4.17,341.4,318.05,0.24721101879976312,0.062654056
2000-10-14,8.31515434760929,396.4101207949547,0.41226408019317584,4.8989787101745605,1.1920929e-07,1.1920929e-07,0.0,11.039994,2.235,-3.96,8.43,432.61,248.22,0.2527548172193105,0.062654056
2000-10-15,3.3206410385700433,400.7125429661665,0.4495153668103462,3.320641038570031,1.1920929e-07,1.1920929e-07,0.0,10.943997,3.485,-1.4,8.37,365.81,336.85,0.2668998411921785,0.062654056
2000-10-16,1.2135203999926552,402.0623924729382,0.5228528413150331,1.2135138868196143,1.1920929e-07,1.1920929e-07,0.0,10.943997,5.705,0.5,10.91,378.46,360.03,0.27149882520454555,0.057432886
2000-10-17,0.441942359625903,402.0306612906326,0.5362612279222744,0.4366841709117691,1.1920929e-07,1.1920929e-07,0.0,10.847998,6.225,1.0,11.45,374.91,370.99,0.2713898117417036,0.057432886
2000-10-18,0.16973604511465668,401.49308526738616,0.5411949241180953,0.143459153681732,1.1920929e-07,1.1920929e-07,0.0,10.847998,6.385,1.52,11.25,351.78,409.47,0.26954959080619123,0.057432886
2000-10-19,0.07577845095794233,400.77806452957316,0.5399071982478448,0.05159546590333743,1.1920929e-07,1.1920929e-07,0.0,10.84505,6.38,0.92,11.84,380.06,370.35,0.2671212657492554,0.052211717
2000-10-20,0.038615598322983516,400.0104520993108,0.5358277977778744,0.022990066347538033,1.1920929e-07,1.1920929e-07,0.0,10.752,6.425,2.19,10.66,296.62,495.53,0.26453867461149766,0.0516896
2000-10-21,0.024365263758906228,399.31353878233585,0.3424379273099323,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,-0.19,-4.49,4.11,305.71,337.47,0.262215578734769,0.05012325
