date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.3387068320764345e-23,2033.596508581855,1.9757535946758227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,17.145,10.98,23.31,397.85,1318.25,0.2910479215521736,0.46352923
2000-10-02,1.3701911806531107e-23,2031.3396777850774,1.964303735003792,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,17.205,10.34,24.07,413.64,1266.87,0.2855029765507756,0.44460967
2000-10-03,7.263225500668707e-24,2029.0715490060325,2.027720341936863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,17.755,10.68,24.83,412.84,1294.59,0.28003670443349643,0.3973108
2000-10-04,3.362195949516348e-24,2026.722790892376,2.2057438485347656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.335,11.89,26.78,412.18,1391.35,0.27448639225933114,0.3405521
2000-10-05,-5.395531374823179e-24,2024.6444512538435,2.2054302978661484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.35,11.85,26.85,410.75,1388.09,0.26966690968775303,0.3405521
2000-10-06,-1.8606873243802765e-23,2022.8656443773993,2.1821650370318957,1.1920928955078125e-07,1.1920929e-07,0.17,0.17,11.424,19.185,11.34,27.03,414.74,1346.94,0.2656092802066976,0.3405521
2000-10-07,-3.394720609534161e-23,2021.3202004082125,1.6505242191322178,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.69,6.78,22.6,421.9,984.39,0.2621335718707156,0.3405521
2000-10-08,-4.909190636735886e-23,2019.9419494914516,1.1563766687248156,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,9.02,0.59,17.45,435.83,632.43,0.259072267234288,0.31217274
2000-10-09,-6.17163504977737e-23,2018.6647217722857,0.9257502425579875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,5.61,-0.73,11.95,378.08,583.7,0.25626727608296535,0.33109233
2000-10-10,-6.949591492450534e-23,2017.4223473958834,0.8981463961580479,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.29,-1.55,12.13,391.01,553.1,0.25356796918969654,0.3405521
2000-10-11,-7.010597608547292e-23,2016.148656507414,1.0723649427764421,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.01,-0.56,16.58,426.14,595.0,0.25083013461913245,0.3405521
2000-10-12,-6.122191041859566e-23,2014.7774792520459,1.2614824387644554,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,10.695,-0.21,21.6,449.0,598.25,0.2479157827076256,0.3405521
2000-10-13,-3.684795315286404e-23,2013.2476672480352,1.347929384099684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,11.76,1.13,22.39,438.89,650.65,0.2447042087713214,0.3405521
2000-10-14,6.833861200596426e-23,2011.6097632821468,1.413644566588985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,12.535,1.66,23.41,435.16,694.59,0.24131181738056223,0.33109233
2000-10-15,2.563388350633711e-22,2009.9009478643222,1.4602095597489144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.21,2.99,23.43,420.46,758.94,0.2378226733885462,0.28379342
2000-10-16,4.990604462494727e-22,2008.1274160933729,1.5224258233791292,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.9,3.93,23.87,411.32,801.08,0.23425473047267834,0.28379342
2000-10-17,7.684111757943848e-22,2006.2953630681106,1.7655226552078263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,16.345,6.72,25.97,395.22,977.72,0.23062525351641164,0.28379342
2000-10-18,1.0362987539282231e-21,2004.4109838873476,1.8243122992339447,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,17.05,9.08,25.02,354.76,1166.46,0.2269507708475773,0.24595429
2000-10-19,1.274630910881104e-21,2002.4804736498954,1.7243009985638247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,16.13,7.16,25.1,375.68,1012.85,0.2232470378700343,0.23649451
2000-10-20,1.4553153768831433e-21,2000.5100274545655,1.63353042525538,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,15.255,7.6,22.91,343.66,1047.77,0.219529011423667,0.23649451
2000-10-21,1.5502598821644572e-21,1998.5058404001702,1.7490520629881379,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.545,11.0,22.09,269.3,1319.95,0.21581083415075802,0.27433363
2000-10-22,1.5313721569551617e-21,1996.474107585521,1.7780392272614063,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.835,9.82,23.85,314.43,1225.86,0.21210582810822617,0.27433363
2000-10-23,1.3705599314853719e-21,1994.4210241094297,1.9531714171897248,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,18.425,10.7,26.15,324.57,1295.97,0.20842649684366332,0.28379342
2000-10-24,1.0397309359852052e-21,1992.3527850707083,1.8828242045160763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,17.975,11.0,24.95,299.59,1319.95,0.2047845351467785,0.29325318
2000-10-25,7.424993649118961e-23,1990.2981103868574,1.8387242059992466,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,17.595,10.69,24.5,294.09,1294.99,0.20122947484814752,0.36893144
2000-10-26,-2.2600593869311055e-21,1988.304157501865,1.8789240481057787,1.1920928955078125e-07,1.1920929e-07,6.98,6.98,10.656,18.125,10.7,25.55,230.01,1295.97,0.19783849435701573,0.4351499
2000-10-27,-5.5246627842334035e-21,1986.361577705785,1.7735568735661933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,17.175,10.69,23.66,278.5,1294.99,0.1945898416500341,0.3405521
2000-10-28,-9.240983671098538e-21,1984.4590273298245,1.8398822592259567,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,17.805,11.0,24.61,285.72,1319.6,0.19145984527985027,0.3405521
2000-10-29,-1.2930445463209335e-20,1982.5851627051898,1.788706490023095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,17.5,9.5,25.5,316.75,1200.0,0.18842625887364642,0.3405521
2000-10-30,-1.6114471576248636e-20,1980.7286401630872,1.5720683183111768,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,15.375,6.75,24.0,331.76,979.86,0.18546815025155675,0.32163253
2000-10-31,-1.8314485425899262e-20,1978.8781160347232,1.678796914984092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,16.475,7.45,25.5,333.32,1035.77,0.18256581464252575,0.28379342
2000-11-01,-1.905191042784404e-20,1977.0222466513044,1.637192488442279,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,16.075,7.45,24.7,322.81,1035.77,0.17970070967764382,0.28379342
2000-11-02,-1.7848169997765827e-20,1975.1496883440375,1.7838260494327653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,17.67,9.37,25.97,308.7,1189.75,0.17685541005380379,0.33109233
2000-11-03,-1.4224687551347422e-20,1973.2490974441287,1.7625174768387744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,17.485,9.1,25.87,308.34,1168.09,0.17401357991254834,0.31217274
2000-11-04,-8.457732295981175e-21,1971.26880585653,1.7596959281585975,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,17.475,9.66,25.29,292.53,1212.85,0.17110114450450586,0.3783912
2000-11-05,-3.4654937501514125e-21,1969.7650275596875,1.2851667520021652,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,10.368,12.49,8.98,16.0,116.57,1158.25,0.16892212814298793,0.48244882
2000-11-06,-4.029573992038276e-22,1970.2889016870074,1.4041120948232582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,13.915,8.83,19.0,215.64,1146.18,0.16967806829816295,0.36893144
2000-11-07,9.906501589833576e-23,1974.6606101175607,1.3126342503997737,1.1920928955078125e-07,1.1920929e-07,10.42,10.42,10.368,12.79,10.45,15.13,80.69,1276.07,0.17611971847352859,0.40677056
2000-11-08,5.861156718081807e-23,1987.3282774212732,1.5422403140624434,1.1920928955078125e-07,1.1920929e-07,18.51,18.51,10.272,15.46,13.08,17.84,80.64,1495.06,0.19619976842532025,0.89867914
2000-11-09,3.538631407579358e-23,2026.0532820706517,1.8423105034187193,1.1920928955078125e-07,1.1920929e-07,54.26,54.26,10.272,18.095,16.0,20.19,70.52,1800.0,0.2729245305956184,5.2974772
2000-11-10,2.1385290136354985e-23,2065.815467107272,1.413377279702859,1.1920928955078125e-07,1.1920929e-07,28.33,28.33,10.272,13.405,5.29,21.52,230.06,903.45,0.38302389641885054,1.418967
2000-11-11,1.2755860048102266e-23,2077.0422783414565,0.8386863847140668,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,5.165,-0.57,10.9,256.38,588.3,0.421485772860617,0.7851618
2000-11-12,7.59907058312953e-24,2075.1848704121853,0.9180408635527908,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,6.695,-0.52,13.91,298.97,598.25,0.41486572627556706,0.7000238
2000-11-13,4.515213927035989e-24,2073.7739480675978,1.070915396487984,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,9.085,0.65,17.52,321.26,635.74,0.40990659123625767,0.6811042
2000-11-14,2.627850355170118e-24,2072.347338326867,1.0336972509679612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,8.545,2.59,14.5,262.09,727.11,0.40495258696463693,0.66218466
2000-11-15,1.3638723044172734e-24,2071.081810013882,0.7792990431887612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,4.245,-1.5,9.99,261.96,560.0,0.4006080860585681,0.6243455
2000-11-16,7.6579369229371e-25,2071.121749932055,0.7949304352838628,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,4.685,-1.0,10.37,261.08,560.0,0.4007444830468812,0.8040813
2000-11-17,4.533090716414174e-25,2083.6769918386753,0.8267333294339673,1.1920928955078125e-07,1.1920929e-07,24.0,24.0,10.08,5.185,3.0,7.37,86.97,760.0,0.4460072387437577,1.3243693
2000-11-18,0.00044136380990370504,2093.5926319711016,0.6637113745098577,0.00021524509414874038,1.1920929e-07,1.1920929e-07,0.0,10.08,1.845,-3.5,7.19,257.07,473.1,0.4853393896328469,0.8135411
2000-11-19,0.0063710429285894305,2095.5240252839267,0.6140093630800543,1.1920928955078125e-07,1.1920929e-07,6.0,6.0,10.08,0.695,-1.52,2.91,91.56,558.25,0.4933950241871935,1.0405759
2000-11-20,0.016269671965702757,2102.788792640111,0.6402989221314223,1.1920928955078125e-07,1.1920929e-07,10.33,10.33,9.984,1.395,-0.69,3.48,86.65,584.47,0.5249113385439136,1.0405759
2000-11-21,0.014725593328889139,2106.888928793606,0.6488249279100528,0.005355757155477148,1.1920929e-07,1.1920929e-07,0.0,9.984,1.56,-4.01,7.13,269.18,440.0,0.5435793826908398,0.7946216
2000-11-22,0.015137907273534229,2105.773929122666,0.5248677367558582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-1.495,-6.0,3.01,234.16,400.0,0.5384380028486313,0.7284031
2000-11-23,0.013072840003153102,2104.520523515099,0.6795121780395587,0.006959886279766286,1.1920929e-07,1.1920929e-07,0.0,9.984,2.255,-4.5,9.01,299.99,440.0,0.5327164543559395,0.690564
2000-11-24,0.008766749594931057,2103.2938855660336,0.8801848197521216,0.004575391579180475,1.1920929e-07,1.1920929e-07,0.0,9.888,6.285,0.5,12.07,270.24,640.0,0.5271759639509328,0.89867914
2000-11-25,0.005166769101940032,2113.481038334558,0.9478549421769111,0.002650108465441842,1.1920929e-07,19.0,19.0,9.888,7.345,4.45,10.24,117.67,837.53,0.5749952558433645,1.418967
2000-11-26,0.0030727580228805864,2121.926542457273,0.9556725067830367,0.0015599817590257067,1.1920929e-07,1.1920929e-07,0.0,9.888,7.41,6.0,8.82,83.22,920.0,0.6179111802113146,0.94597805
2000-11-27,0.001833565328392831,2120.2570530460703,0.8216775316024435,0.0009251873332633086,1.1920929e-07,1.1920929e-07,0.0,9.888,5.12,0.06,10.18,254.13,604.99,0.609180914134827,0.7851618
2000-11-28,0.001076569379906143,2118.820334362482,0.8459259434504234,0.0005411821660426751,1.1920929e-07,1.1920929e-07,0.0,9.888,5.57,-0.94,12.08,293.41,564.99,0.6017666911023902,0.7284031
2000-11-29,0.0005763343344952485,2117.203165279645,0.9166875301116062,0.0002889975681118624,1.1920929e-07,1.1920929e-07,0.0,9.888,6.805,-0.48,14.09,305.96,600.0,0.5935291434273863,0.7189433
2000-11-30,8.950977373100308e-05,2115.300865391789,0.8451954053589074,4.477491686314764e-05,1.1920929e-07,1.1920929e-07,0.0,9.792,5.73,-1.04,12.5,298.71,561.08,0.5839834166961132,0.7000238
2000-12-01,-0.0002765211810386648,2113.6562302440334,0.7111137793089312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,3.15,-3.5,9.8,298.75,480.0,0.5758544801786956,0.6811042
2000-12-02,-0.0003976295657698353,2112.837992422857,0.7993724566893025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,4.905,-1.37,11.18,289.99,560.0,0.571852427819824,0.6811042
