date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.9297777375978183e-44,1063.8005068106722,1.8032836918421207,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,18.25,13.0,23.5,362.56,1480.0,1.6446961738563155,1.003245
2000-10-02,2.344832968435308e-44,1060.3701741844566,1.8049600635258203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,18.32,13.0,23.64,361.37,1480.0,1.6189915926216227,0.97847354
2000-10-03,1.3682284552790406e-44,1056.869953796486,1.9905251617635633,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.035,12.82,27.25,410.31,1465.98,1.5931773672703424,0.91654485
2000-10-04,8.737796619759135e-46,1053.1417598702062,2.1421699854358742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.5,14.0,29.0,406.35,1600.0,1.5661343564495351,0.85461617
2000-10-05,-1.5905599776625185e-44,1049.2934538913917,2.181120104937719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.875,14.5,29.25,395.26,1640.0,1.5387014634592928,0.82984465
2000-10-06,-3.249358426982596e-44,1045.4928352828715,2.357782073828321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,23.295,16.5,30.09,368.28,1880.0,1.5120801752985915,0.8050732
2000-10-07,-4.4727904324439483e-44,1041.9077034674756,2.043799366702555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.02,14.5,27.54,363.59,1640.0,1.487390543038616,0.76791596
2000-10-08,-4.844629044727881e-44,1038.7058578680337,1.311258777104456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,13.66,8.01,19.31,350.45,1080.98,1.4656814702402794,0.75553024
2000-10-09,-3.948647314515702e-44,1036.0550979073753,0.8151417123461138,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.36,1.5,11.22,327.64,680.0,1.4479487992808553,0.8050732
2000-10-10,-1.187117352367566e-44,1033.7572155975536,0.9123422756123716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.125,0.5,15.75,417.26,640.0,1.4327504525757646,0.7926874
2000-10-11,3.2320162769856723e-44,1031.3231033020052,1.0475010099193933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,10.32,1.0,19.64,437.27,640.0,1.4168250312936193,0.7803017
2000-10-12,8.197297513219822e-44,1028.7641278306232,1.1664516554488824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,12.205,2.0,22.41,438.35,720.0,1.400273512924186,0.75553024
2000-10-13,1.2590474154565101e-43,1026.0978452325842,1.320883388787096,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,14.255,4.13,24.38,428.81,810.49,1.3832335846863995,0.74314445
2000-10-14,1.5293293999251715e-43,1023.341811557063,1.4471990135831705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.133317,15.8,4.75,26.85,429.78,860.22,1.365837983401502,0.7307587
2000-10-15,1.518750484550989e-43,1020.5135828532357,1.5385514764882067,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,17.0,6.0,28.0,421.02,920.0,1.3482141135657748,0.718373
2000-10-16,1.0952646012146912e-43,1017.6308032175507,1.573785765694194,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,17.425,7.0,27.85,410.04,1000.0,1.330484323097254,0.718373
2000-10-17,-2.1127484126069463e-43,1014.7203742901879,1.6340819990783526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,18.25,9.0,27.5,387.82,1160.0,1.3128209948736476,0.718373
2000-10-18,-9.041020692585313e-43,1011.8013145869763,1.7034222008200337,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,19.0,12.0,26.0,331.15,1400.0,1.2953408236120285,0.718373
2000-10-19,-1.878596924932336e-42,1008.8843006141109,1.5774908452165073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,17.755,10.51,25.0,336.57,1280.55,1.2781054068293518,0.7307587
2000-10-20,-3.044401109342404e-42,1005.980008877786,1.3727977705957022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.64,7.5,23.78,359.59,1039.87,1.2611729960282405,0.718373
2000-10-21,-4.311156323549028e-42,1003.0991158841963,1.3667906114629016,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.615,7.0,24.23,363.71,1000.0,1.2445986288351816,0.7307587
2000-10-22,-5.588504268612506e-42,1000.2522981395365,1.5346175686350219,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,17.585,9.59,25.58,340.52,1207.31,1.2284342860550328,0.718373
2000-10-23,-6.786086645593131e-42,997.4502321500013,1.5090891347018214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,17.5,10.0,25.0,321.55,1240.0,1.2127290711032392,0.7059873
2000-10-24,-7.813545155551198e-42,994.7035944217852,1.221215161646707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,14.055,6.11,22.0,335.45,928.52,1.1975294094989253,0.7059873
2000-10-25,-8.580521499547002e-42,992.0230614610828,1.2905108457480965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,15.0,7.0,23.0,330.59,1000.0,1.1828792663474634,0.718373
2000-10-26,-8.996657378640838e-42,989.4193097740889,1.2952213368408605,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,15.25,7.5,23.0,320.7,1040.0,1.1688203800064407,0.718373
2000-10-27,-8.971594493892998e-42,986.9030158669981,1.4408759820360637,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,17.055,10.5,23.61,279.61,1280.0,1.155392510410921,0.7307587
