date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.9106299194594656e-47,1252.4703471613122,1.600995643106627,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,12.01,4.09,19.93,395.61,807.0,0.602473189836359,0.2465301
2000-10-02,-1.7204708225081093e-47,1250.1945999261602,1.8207469345596892,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.25,7.3,21.2,362.03,1024.11,0.5251580533532442,0.24196473
2000-10-03,-9.737279963501587e-48,1247.7307662706776,2.140274326045429,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.945,9.86,24.03,353.96,1228.54,0.4525979257595217,0.23739935
2000-10-04,-2.2773333257407605e-48,1245.2533315396813,2.37907196893283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,18.895,11.51,26.28,350.96,1361.18,0.38974325002451937,0.22370324
2000-10-05,1.2490425690137418e-47,1243.199237713706,2.384290296643479,1.1920928955078125e-07,1.1920929e-07,0.14,0.14,11.327997,18.96,12.43,25.49,324.92,1434.61,0.34430273904136716,0.2145725
2000-10-06,3.14341424789968e-47,1241.4931487885515,1.837480050674285,1.1920928955078125e-07,1.1920929e-07,4.49,4.49,11.232,14.79,12.15,17.43,122.44,1411.95,0.31061585256829605,0.21913786
2000-10-07,5.110975997023687e-47,1240.043230599173,1.5281686097718228,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,11.83,6.24,17.42,310.84,940.62,0.28459091440132744,0.21913786
2000-10-08,6.807322109325708e-47,1238.7576489805263,1.0489753789428788,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,6.115,0.66,11.57,312.07,639.88,0.26334539782763666,0.20544176
2000-10-09,7.888046877745697e-47,1237.5445697675666,0.9600997872630744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.79,0.06,9.52,284.12,611.01,0.24475452779430373,0.19631101
2000-10-10,8.008744595223602e-47,1236.3121587952496,0.963585944152145,1.1920928955078125e-07,1.1920929e-07,0.39,0.39,11.040003,4.99,0.76,9.22,254.97,638.76,0.22721084027993246,0.20544176
2000-10-11,6.825009554699366e-47,1234.968581898531,1.2741277714812167,1.1920928955078125e-07,1.1920929e-07,0.22,0.22,11.040003,9.295,3.62,14.97,313.8,791.9,0.20951430684156921,0.21913786
2000-10-12,4.2932462048687284e-47,1233.4302642767257,1.5376198454561867,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,12.43,4.21,20.65,363.51,817.01,0.19093877669056555,0.21000713
