date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.023104618092629e-30,1733.0152189518992,2.3222630543618896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,18.38,11.53,25.23,321.73,1362.77,0.10747886959844936,0.057859104
2000-10-02,6.022097697237577e-31,1729.1497453538873,2.747733254470715,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.285,14.88,27.69,297.36,1694.25,0.08818002904104146,0.053037513
2000-10-03,3.3109789369567705e-31,1726.2576394087075,2.0448363651473067,1.1920928955078125e-07,1.1920929e-07,0.29,0.29,11.328006,16.46,7.2,25.72,373.57,1016.03,0.0760433487477594,0.07232388
2000-10-04,1.938023751056314e-31,1731.7089000958351,1.8900742838511346,1.1920928955078125e-07,1.1920929e-07,23.63,23.63,11.328006,15.11,7.83,22.39,247.19,1066.3,0.10052537980801367,0.2555444
2000-10-05,1.0903242296144114e-31,1737.9333178129318,1.6168816581206247,1.1920928955078125e-07,1.1920929e-07,0.51,0.51,11.2319975,12.655,8.33,16.98,225.42,1106.67,0.13825542053375064,0.16393413
2000-10-06,6.387291756642768e-32,1738.330312792035,1.1680544429583335,1.1920928955078125e-07,1.1920929e-07,1.68,1.68,11.2319975,7.535,2.75,12.32,253.07,741.86,0.14109439658900055,0.23143642
2000-10-07,3.5223264644745125e-32,1737.6516950732046,0.8323223929332029,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,2.56,-3.01,8.13,291.18,489.41,0.1362761925039795,0.16393413
2000-10-08,1.628456213716822e-32,1736.7198837312117,0.856413476059458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,2.99,-2.35,8.33,281.43,516.99,0.12992723320809907,0.13018298
2000-10-09,-3.404456976030316e-32,1735.5424163080559,0.8625839178338404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,3.235,-3.29,9.76,319.63,479.63,0.12232577313587978,0.11571821
2000-10-10,-1.1481062041674661e-31,1734.1657275548216,1.0449188484088576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,6.13,-1.82,14.08,347.62,534.25,0.11400026306073635,0.106075026
2000-10-11,-2.1312409049746054e-31,1732.6319745686005,1.196800569764028,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.953195,8.35,-0.5,17.2,357.63,599.93,0.10539044784542835,0.106075026
2000-10-12,-3.1609548066774336e-31,1730.9833144464844,1.3880596755178665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,10.7,1.04,20.36,363.45,643.4,0.09685935351654644,0.101253435
2000-10-13,-4.108352915928935e-31,1729.2619042855652,1.747568599632117,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.883831,14.505,5.43,23.58,343.41,903.52,0.08868786676177383,0.09161025
2000-10-14,-4.8445402393820924e-31,1727.5099011829343,2.1439442049242987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,17.96,10.93,24.99,291.12,1314.26,0.0810786643006147,0.08196706
