date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.2839661428918754e-28,1965.6702563224908,1.8869236605792348,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,14.225,7.5,20.95,389.14,1040.0,0.4394217270419023,0.12401996
2000-10-02,-7.531873735872008e-29,1963.241226376849,2.1372948394704534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,16.43,11.03,21.83,334.29,1322.09,0.3828155420945934,0.12401996
2000-10-03,-4.0339926900094074e-29,1960.549996691416,2.530434191868763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.285,12.5,26.07,366.32,1440.0,0.3285735538579069,0.11409836
2000-10-04,-1.4694651717478974e-29,1957.6211769322351,2.8923710034764087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.6,14.5,28.7,361.79,1640.0,0.27823864615625904,0.10045616
2000-10-05,6.073537720933172e-29,1954.992879407268,2.9421676064630473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,22.065,15.63,28.5,338.71,1770.8,0.23966918391941106,0.10045616
2000-10-06,1.812473873884836e-28,1952.7086490998227,2.504294265914757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.32,15.14,23.5,256.14,1731.56,0.21051862238476565,0.11285816
2000-10-07,3.296540005788194e-28,1950.7051317362736,2.066017660284375,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.255,7.01,25.5,406.43,1000.87,0.1878842209387651,0.11533856
2000-10-08,4.8876783853918165e-28,1948.9189730429957,1.2791425269961203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.58,2.02,15.14,365.0,720.0,0.169765506671897,0.10045616
2000-10-09,6.414015230284133e-28,1947.2868187463635,1.1573569673559536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.18,1.5,12.86,334.82,680.0,0.1547411593348767,0.09673557
2000-10-10,7.703676758053565e-28,1945.7453145727513,1.2588295406637495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.49,3.0,13.98,323.48,760.0,0.1417742555029434,0.10417677
