date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.000537380020135,1116.085955229649,1.3153533215394257,0.0002694119515452657,1.1920929e-07,1.1920929e-07,0.0,11.424,9.365,1.2,17.53,371.31,665.04,1.0101389480659826,0.44764677
2000-10-02,0.00031898995398374784,1113.7081146516375,1.4942889962769128,0.00015974936325302227,1.1920929e-07,1.1920929e-07,0.0,11.328,11.545,3.04,20.05,367.31,761.82,0.915429525053993,0.41656017
2000-10-03,0.00018630322503458355,1111.2999048936995,1.5680602976494966,9.323838472133944e-05,1.1920929e-07,1.1920929e-07,0.0,11.2363615,12.48,5.43,19.53,332.03,904.54,0.8285574811353601,0.39790824
2000-10-04,0.00010424497943055223,1109.4270037235528,1.5034871073294451,5.214965725215706e-05,1.1920929e-07,1.1920929e-07,0.0,11.232,11.84,4.58,19.1,331.52,846.6,0.7667359214649188,0.3854736
2000-10-05,5.0574145459700634e-05,1111.1814953272203,1.0769714330400089,2.5293467090186472e-05,1.1920929e-07,7.97,7.97,11.135995,6.735,3.51,9.96,140.07,791.98,0.82450540714138,0.41034287
2000-10-06,2.79722979591122e-05,1118.5565843114027,1.141744648209167,1.3988105103176129e-05,1.1920929e-07,13.42,13.42,11.135995,7.53,5.12,9.94,107.74,887.7,1.1189373158000284,1.5170251
2000-10-07,1.4926595585326658e-05,1123.2490383207423,0.9186512367450559,7.463854800801715e-06,1.1920929e-07,4.99,4.99,11.04,4.295,2.05,6.54,105.13,710.58,1.35888049757087,1.8900641
2000-10-08,7.87556136368325e-06,1127.1120148304506,0.8095516471414875,3.937935743008528e-06,1.1920929e-07,7.03,7.03,11.04,2.365,-0.79,5.52,144.63,579.34,1.5945636220599304,1.2807671
2000-10-09,4.692675051526067e-06,1130.4477523939333,0.7136467107431967,2.2044419209875227e-06,1.1920929e-07,4.72,4.72,10.9439945,0.605,-2.63,3.84,149.09,505.98,1.8307207304775595,1.4113308
2000-10-10,0.0030083763323589486,1132.0039977446552,0.6675574771899153,1.1920928955078125e-07,1.1920929e-07,4.26,4.26,10.9439945,-0.38,-2.7,1.94,115.38,502.22,1.9525632473657446,1.0942477
