date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.7517462883297055e-31,258.8467259278354,1.086402135401474,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615994,23.7,12.8,34.6,447.96,543.8,1.1920928955078125e-07,0.046783764
2000-10-02,1.0485006247306956e-31,257.69364567023047,1.2269578633157365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520008,26.085,15.0,37.17,443.6,632.43,1.1920928955078125e-07,0.043664847
2000-10-03,6.222380854455764e-32,256.383622714603,1.4221542210475975,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520008,28.85,17.26,40.44,444.7,749.21,1.1920928955078125e-07,0.046783764
2000-10-04,3.1796035342839203e-32,255.0779781193859,1.305773842031979,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.427697,27.535,17.86,37.21,405.41,785.78,1.1920928955078125e-07,0.053021602
2000-10-05,1.2900050353091555e-32,253.94777915056682,0.9506874404487659,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,21.995,12.93,31.06,396.84,547.81,1.1920928955078125e-07,0.046783764
2000-10-06,6.905636360095152e-33,253.11321580498762,0.726861690799234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,17.48,6.46,28.5,440.79,347.4,1.1920928955078125e-07,0.043664847
2000-10-07,4.078171789262892e-33,252.59433989090323,0.37686653669232495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,7.125,3.04,11.21,213.33,393.33,1.1920928955078125e-07,0.046783764
2000-10-08,2.4609993715882216e-33,254.5465744885134,0.36722174832619126,1.1920928955078125e-07,1.1920929e-07,4.17,4.17,11.3279915,6.61,2.62,10.6,155.88,509.33,1.1920928955078125e-07,0.059259437
2000-10-09,1.485466416168307e-33,256.0605160702645,0.347628380987504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,5.685,-1.52,12.89,348.27,214.01,1.1920928955078125e-07,0.04990268
2000-10-10,8.948317349701678e-34,255.70675550724437,0.3920449581475916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,7.675,-0.2,15.55,368.06,216.97,1.1920928955078125e-07,0.04990268
2000-10-11,5.314312857056133e-34,255.24087981267442,0.5557424060036462,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,13.21,5.63,20.79,354.25,322.12,1.1920928955078125e-07,0.053021602
2000-10-12,2.9326905102177097e-34,254.60833914812108,0.7217225936090291,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.192686,17.605,11.97,23.24,279.06,520.44,1.1920928955078125e-07,0.053021602
2000-10-13,1.708759357242646e-34,253.7873925458251,0.9139197031405845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,21.765,17.2,26.33,229.19,736.38,1.1920928955078125e-07,0.053021602
2000-10-14,1.018391850111992e-34,252.8752756042265,0.8823463344500373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,21.22,15.58,26.86,276.79,655.76,1.1920928955078125e-07,0.05614052
2000-10-15,6.131906969640058e-35,254.49327210803293,0.8305119157343048,1.1920928955078125e-07,1.1920929e-07,4.0,4.0,11.040003,20.22,15.06,25.38,206.17,690.98,1.1920928955078125e-07,0.062378354
2000-10-16,3.6948566899095506e-35,256.50769980358524,0.7768568790666639,1.1920928955078125e-07,1.1920929e-07,1.63,1.63,11.040003,18.95,13.41,24.49,269.42,569.26,1.1920928955078125e-07,0.05614052
2000-10-17,2.1682388838002884e-35,256.6189079549307,0.7070631434421575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,17.36,12.72,22.0,240.04,547.45,1.1920928955078125e-07,0.05614052
2000-10-18,1.095622297583056e-35,256.07343697905395,0.6871678635557147,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,17.065,11.35,22.78,288.05,481.72,1.1920928955078125e-07,0.084210776
2000-10-19,5.504187577950098e-36,255.33111114961582,0.7219772757261136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,17.94,10.57,25.31,346.59,480.0,1.1920928955078125e-07,0.09044861
