date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.322419084703592e-39,866.79635788833,1.8027679301456219,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,14.45,6.25,22.65,393.13,939.67,0.011376524713551897,0.12825435
2000-10-02,2.6023722236194018e-39,864.8561160403531,2.0653465480270876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,16.865,9.31,24.42,367.86,1185.19,0.009229437969540429,0.114753895
2000-10-03,1.5586567962310745e-39,862.6017770178913,2.398792812107369,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.425,12.57,26.28,337.88,1445.48,0.007238292402679278,0.10800366
2000-10-04,9.220550300768315e-40,860.1330662178261,2.4612161945106585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,20.055,14.53,25.58,287.5,1644.47,0.005547035716422592,0.101253435
2000-10-05,5.467048178455699e-40,868.7238903334681,2.1678245698625105,1.1920928955078125e-07,1.1920929e-07,20.87,20.87,11.327997,17.74,12.67,22.81,205.79,1455.83,0.014003899020964156,0.4927667
2000-10-06,3.2709111776774584e-40,895.6311312918315,1.8424962535071319,1.1920928955078125e-07,1.1920929e-07,34.05,34.05,11.2319975,14.685,10.44,18.93,182.88,1274.85,0.2546468573495196,4.360648
2000-10-07,1.9799456573327855e-40,910.4040650441772,1.1328560891385695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,6.735,0.97,12.5,321.82,647.71,1.251837520129053,1.5255518
2000-10-08,1.1986554113194078e-40,908.1931598742658,0.9514626192882154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,4.26,-0.5,9.02,283.35,600.0,0.9863753969249468,0.80327725
2000-10-09,4.1224592269783115e-41,906.2883747125751,0.9170055625551219,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,3.74,-1.38,8.86,296.31,560.0,0.8032815868924761,0.5400183
2000-10-10,-5.230180306902222e-41,904.4486255029185,1.0684591577586866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,6.205,0.13,12.28,324.92,610.72,0.6587765263692702,0.4185142
2000-10-11,-1.3543997223268239e-40,902.6481890828444,1.2669401957236106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,8.86,0.44,17.28,372.91,634.91,0.5425613928141568,0.34426168
2000-10-12,-1.8291624256940443e-40,900.861342289901,1.3466996040153973,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.963547,9.955,0.0,19.91,386.87,600.0,0.44750291711274287,0.29025984
2000-10-13,-1.6945694142739552e-40,899.0623619616366,1.440673269739751,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,11.08,1.02,21.14,380.3,641.98,0.3686165333266384,0.26325893
2000-10-14,-9.896536075176243e-41,897.059806903911,1.613799002632762,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,12.93,3.15,22.71,369.05,772.0,0.2970456494338774,0.24300824
