date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.3208440358399046e-30,1230.0272074612678,2.270806700398156,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.5062475,19.93,13.13,26.73,315.31,1501.13,0.03466238112777731,0.04019858
2000-10-02,-7.81614949452133e-31,1227.4080456897682,2.499023918923256,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.735,14.96,28.51,307.35,1711.24,0.03218451438497291,0.032158863
2000-10-03,-4.4547343758026025e-31,1225.0983451919878,2.1221740159846774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,18.97,10.71,27.23,352.03,1296.97,0.030146812428799397,0.027042681
2000-10-04,-2.6587459347166864e-31,1230.8980512354676,1.9931116129116244,1.1920928955078125e-07,1.1920929e-07,15.25,15.25,11.328003,17.975,10.73,25.22,243.34,1298.09,0.03552780333577927,0.025580915
2000-10-05,-1.5895370097711592e-31,1243.354082519762,1.429819365888744,1.1920928955078125e-07,1.1920929e-07,12.28,12.28,11.328003,12.36,9.58,15.14,113.43,1206.03,0.05055420608840351,0.028504448
2000-10-06,-9.500860671160189e-32,1253.9555792460606,1.0345226941489578,1.1920928955078125e-07,1.1920929e-07,11.2,11.2,11.2319975,7.28,2.17,12.39,201.76,717.29,0.06825562886123618,0.03362063
2000-10-07,-5.481123046929372e-32,1259.2600442028795,0.7627958865508198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,2.625,-3.32,8.57,306.15,475.76,0.07931855052194535,0.054085363
2000-10-08,-2.9205300110067345e-32,1258.5251420208838,0.7607095754129963,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,2.72,-2.59,8.03,280.96,511.23,0.07768491000157604,0.082589805
2000-10-09,-1.7004122946925782e-32,1257.5150333029733,0.8231940911506062,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.905,-2.81,10.62,327.37,501.2,0.07549426679356439,0.08843687
2000-10-10,-9.481371303216957e-33,1256.5347957031265,0.9836749784865769,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040011,6.74,-1.48,14.96,358.26,551.7,0.07342748316790464,0.07455009
2000-10-11,-2.665515079771156e-33,1255.420780601317,1.141308764777211,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040011,9.05,-0.33,18.43,371.4,599.84,0.07114724166200653,0.059201546
2000-10-12,1.77439920547796e-32,1254.2506867395382,1.3505297101981448,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.960655,11.835,2.24,21.43,366.84,722.01,0.0688284223198592,0.04896918
2000-10-13,4.965229555099105e-32,1253.0339701436374,1.8298143017707063,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943983,16.825,8.82,24.83,324.39,1145.97,0.06649732548164593,0.04458388
2000-10-14,8.869022228456218e-32,1251.7676266387673,2.131243075843526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.908581,19.46,12.9,26.02,279.08,1473.57,0.06415495602086231,0.04239123
2000-10-15,1.3048859913119197e-31,1250.44865205008,1.9727184020802404,1.1920928955078125e-07,1.1920929e-07,11.86,11.86,10.848011,18.265,11.92,24.61,205.34,1393.77,0.061802916212980216,0.046045646
2000-10-16,1.7067825296657937e-31,1249.074042202728,1.5094032644926576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.843653,13.865,8.6,19.13,246.28,1127.78,0.05944338074768643,0.041660346
2000-10-17,2.0489001066642336e-31,1247.6407929218637,1.2104139025269172,1.1920928955078125e-07,1.1920929e-07,2.29,2.29,10.751997,10.485,6.24,14.73,186.08,949.11,0.05707906688419901,0.039467696
2000-10-18,2.287546991064229e-31,1246.14590003264,1.357620524970237,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,12.33,5.16,19.5,308.29,887.21,0.0547131995011739,0.039467696
2000-10-19,2.37903145162277e-31,1244.586359360209,1.5941506734167155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,15.1,6.48,23.72,330.26,959.68,0.05234947091393286,0.03800593
2000-10-20,2.279661757096846e-31,1242.959166729723,1.806491008704827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,17.19,8.65,25.73,321.01,1132.37,0.049991995461929145,0.036544163
2000-10-21,1.9457461762434464e-31,1241.2613179663347,1.8026001907400178,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.583978,17.29,9.21,25.37,308.12,1176.81,0.047645259006465365,0.034351513
2000-10-22,1.2968033890259567e-31,1239.491366905931,1.742860314941402,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560008,16.79,9.58,24.0,287.18,1206.46,0.04531606291303894,0.03142798
2000-10-23,-1.8650879090348303e-31,1237.7408361429711,1.6171441491045395,1.1920928955078125e-07,1.1920929e-07,2.82,2.82,10.524572,15.63,12.36,18.9,122.47,1428.96,0.0431244419393032,0.030697098
2000-10-24,-8.604861879567095e-31,1236.0632486970687,1.8770863228140868,1.1920928955078125e-07,1.1920929e-07,0.43,0.43,10.464003,18.23,12.99,23.47,223.74,1482.61,0.0411236722528476,0.029966215
2000-10-25,-1.863617433559549e-30,1234.4567516920226,1.9471455940420497,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,18.87,13.72,24.02,216.63,1573.79,0.039294755182324906,0.029966215
2000-10-26,-3.1672681090144666e-30,1232.9194922516326,2.094725166615092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368283,20.29,15.13,25.45,212.92,1729.01,0.03762086656399502,0.030697098
2000-10-27,-4.742803795623929e-30,1231.4496174996975,1.8695065855367898,1.1920928955078125e-07,1.1920929e-07,0.29,0.29,10.367994,18.38,11.98,24.78,252.68,1399.01,0.03608707852736573,0.03142798
2000-10-28,-6.561590074690401e-30,1230.0452745600167,1.5499522744081073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.302645,15.385,8.66,22.11,266.88,1132.65,0.03468011980858827,0.032889746
2000-10-29,-8.594992527516347e-30,1228.7046105563893,1.1683688883810166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272008,10.89,6.44,15.34,203.02,958.09,0.03338816884398503,0.03142798
2000-10-30,-1.0814376735404237e-29,1227.4257726126148,1.311258018809297,1.1920928955078125e-07,1.1920929e-07,0.3,0.3,10.258278,12.77,7.95,17.59,214.73,1075.73,0.03220067480821724,0.03142798
2000-10-31,-1.3191108279656528e-29,1226.2069078524923,1.6209938370302386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176281,16.38,10.24,22.52,247.68,1258.8,0.031108202520944286,0.032889746
2000-11-01,-1.569655274157569e-29,1225.046163399821,1.7898840633315203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175992,18.05,12.64,23.46,221.91,1453.24,0.030102297779280907,0.03362063
2000-11-02,-1.830207570246419e-29,1223.9416863784002,1.759408616116522,1.1920928955078125e-07,1.1920929e-07,2.71,2.71,10.110644,17.885,10.43,25.34,222.7,1274.19,0.029175370202869505,0.034351513
2000-11-03,-2.0979042743624493e-29,1222.891623912029,1.2140028145456385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,11.875,4.77,18.98,271.99,861.78,0.028320591121884987,0.035082396
2000-11-04,-2.3698819446359061e-29,1221.8941231245067,0.9986241545446081,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.075647,8.815,1.89,15.74,267.0,698.49,0.0275318044105118,0.03362063
2000-11-05,-2.643277139197037e-29,1220.9473311396325,0.9723810071177936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.993642,8.54,1.37,15.71,268.64,668.0,0.026803448481418548,0.032158863
2000-11-06,-2.915226416176086e-29,1220.0493950812058,1.1138046877645138,1.1920928955078125e-07,1.1920929e-07,10.0,10.0,9.984006,10.695,4.54,16.85,179.84,843.39,0.02613048792047589,0.038736813
2000-11-07,-3.1828663337033034e-29,1219.198462073026,0.9659881177042254,1.1920928955078125e-07,1.1920929e-07,15.59,15.59,9.948581,8.53,3.06,14.0,165.94,764.3,0.025508353463587513,0.04896918
2000-11-08,-3.4433334499089336e-29,1218.3926792388916,0.6429609776202484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.8882885,2.47,-1.97,6.91,193.06,530.83,0.024932889205805088,0.054816246
