date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0180881914393541,1424.8023571270387,1.1692347691123361,0.009859829489150868,1.1920929e-07,1.1920929e-07,0.0,11.519998,9.255,3.93,14.58,344.42,806.4,1.5808733451776795,0.4828631
2000-10-02,0.010496183189386544,1422.0104067610453,1.1561091154817031,0.0055232636643576674,1.1920929e-07,1.1920929e-07,0.0,11.424003,9.24,3.22,15.26,372.4,776.46,1.5464716417899633,0.4828631
2000-10-03,0.005757620974601698,1420.6266577348013,0.9621846265931089,0.0029616630986117913,1.1920929e-07,2.84,2.84,11.424003,6.42,0.79,12.05,284.73,640.0,1.5296999235316673,0.4828631
2000-10-04,0.002132009581065187,1421.1703928820143,0.7993773515814179,0.001077368022243819,1.1920929e-07,3.72,3.72,11.328,3.745,-0.84,8.33,231.63,575.87,1.5362684566482647,0.5173533
2000-10-05,0.0002733529348278481,1421.0459591935623,0.7307459469444016,0.0001368632718650518,1.1920929e-07,1.1920929e-07,0.0,11.328,2.415,-2.95,7.78,350.98,492.55,1.5347627646190372,0.5173533
2000-10-06,0.00011107542755817042,1418.9008121135296,0.7900116247521165,5.5568558152432036e-05,1.1920929e-07,1.1920929e-07,0.0,11.232,3.72,-3.04,10.48,401.84,486.91,1.5090365007121722,0.4828631
2000-10-07,4.932746768981858e-05,1416.6537954210455,0.7522306283918395,2.4669816842457674e-05,1.1920929e-07,1.1920929e-07,0.0,11.232,3.015,-5.16,11.19,437.04,427.61,1.4825508516902794,0.4828631
2000-10-08,1.7304921445414405e-05,1414.419889544384,0.7724475428311295,8.653209373470914e-06,1.1920929e-07,1.1920929e-07,0.0,11.136,3.56,-4.62,11.74,430.87,440.0,1.4566805546876644,0.44837287
2000-10-09,1.1172420873397305e-06,1412.192747601937,0.7774678546186572,5.586241642445696e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,3.68,-3.2,10.56,390.51,479.08,1.431337981726483,0.44837287
2000-10-10,-3.47576592375482e-05,1409.967262892465,0.8451643835481565,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.955,-2.13,12.04,392.24,520.08,1.4064546732256724,0.44837287
2000-10-11,-8.834133909022781e-05,1407.7480966611183,0.8843375145546718,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,5.795,-1.15,12.74,381.49,560.08,1.3820727662719645,0.44837287
2000-10-12,-0.000156927015310158,1405.54006233585,0.6925427919686271,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,2.165,-4.86,9.19,386.37,429.25,1.3582326803031395,0.44837287
2000-10-13,-0.00023780790573679766,1403.347973344614,0.540466755667221,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,-1.28,-5.31,2.75,254.25,414.85,1.334971558744723,0.44837287
2000-10-14,-0.00032827722820960565,1401.176643115364,0.537179460087169,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,-1.345,-6.41,3.72,316.61,372.64,1.312323467483757,0.44837287
2000-10-15,-0.00042562820056804107,1399.030885076053,0.6488833633088429,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,1.535,-6.41,9.48,406.27,369.63,1.2903196014216378,0.41388264
2000-10-16,-0.0005271540406515625,1396.915512654635,0.6622049283961471,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,1.855,-5.23,8.94,381.61,421.49,1.268988497468646,0.41388264
2000-10-17,-0.000630147966299629,1394.8353392790634,0.7499295394873243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,3.85,-4.4,12.1,402.81,440.08,1.2483562525433705,0.41388264
2000-10-18,-0.0007319031953516996,1392.795178377292,0.8307422976941667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,5.41,-2.76,13.58,393.95,501.8,1.2284467453416172,0.41388264
2000-10-19,-0.0008297129456472329,1390.7998433772739,0.7378005590481458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,3.65,-2.73,10.03,341.99,501.6,1.209281860839647,0.41388264
2000-10-20,-0.0009208704350256877,1388.854147706963,0.7465156495579823,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,3.98,-2.92,10.88,354.75,490.07,1.1908817166950825,0.41388264
