date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.346582445726603e-26,174.3090215293064,0.8901242671633652,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616011,20.685,10.68,30.69,469.47,471.06,1.1920928955078125e-07,0.0062309806
2000-10-02,-2.6070289488787903e-26,173.32947947195316,1.0725648427363033,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616011,24.025,15.11,32.94,436.18,636.38,1.1920928955078125e-07,0.007684876
2000-10-03,-1.5170136580350703e-26,172.1919649271848,1.1747692846108257,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,25.905,18.14,33.67,396.96,795.35,1.1920928955078125e-07,0.0012461961
2000-10-04,-5.502203157674306e-27,170.95585110483424,1.1930070171916187,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,26.31,19.24,33.38,371.49,861.54,1.1920928955078125e-07,0.00039462876
2000-10-05,1.9320589840134976e-27,169.74981957550855,1.1442571288831105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,25.69,18.46,32.92,378.74,815.67,1.1920928955078125e-07,8.307974e-05
2000-10-06,4.934537951954259e-27,168.7154808765083,0.9468292040307892,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,22.605,12.66,32.55,456.12,539.93,1.1920928955078125e-07,0.0
2000-10-07,3.023485973023923e-27,167.9720826693977,0.49529671478630233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,11.87,7.08,16.66,283.81,440.13,1.1920928955078125e-07,0.0
2000-10-08,8.47682045987225e-28,167.46711320676397,0.392175525094449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,8.245,5.18,11.31,189.94,593.18,1.1920928955078125e-07,6.230981e-05
2000-10-09,-7.008320421688507e-28,167.07930387619302,0.37930165737679444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,7.895,4.0,11.79,239.09,454.81,1.1920928955078125e-07,0.0
2000-10-10,-1.1119369347728408e-27,166.68814042164738,0.4363095811377415,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,10.115,5.82,14.41,262.04,455.25,1.1920928955078125e-07,0.0
