date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.581120057028616e-15,762.8548261005111,1.7340023732675036,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.51995,23.415,13.35,33.48,428.02,564.89,0.0006614951398159322,0.0
2000-10-02,-2.1258934551522278e-15,761.0797239894387,1.80891688039763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.51995,24.2,13.5,34.9,436.71,567.66,0.0006454637742008578,0.0
2000-10-03,-1.2345454514224207e-15,759.2480120659766,1.8521378799723924,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.51995,24.66,13.42,35.9,441.58,569.76,0.0006293283504260537,0.0
2000-10-04,-2.1052828657754274e-16,757.6538073396856,1.8599293951494054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423972,24.92,13.18,36.66,445.82,557.95,0.0006156137642543898,0.0
2000-10-05,1.4258693430144463e-15,756.5298379400742,1.2935371296870672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423972,18.66,11.8,25.52,327.16,522.7,0.0006061245343635602,0.0
2000-10-06,3.2819559933874856e-15,755.7619007448484,0.8493518067205253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.357811,11.865,3.11,20.62,391.08,281.16,0.0005997253899308428,0.0
2000-10-07,4.964608816995215e-15,755.2356177997326,0.5476694600933246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327986,5.105,1.66,8.55,182.14,440.14,0.0005953789844132164,0.0
2000-10-08,6.080704966291273e-15,754.8366111504516,0.5548608370945871,1.1920928955078125e-07,1.1920929e-07,0.4,0.4,11.327986,5.31,1.4,9.22,206.0,387.22,0.0005921047202341266,0.0
2000-10-09,6.237121593729302e-15,754.4505028427301,0.49961844302779296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.87,-2.58,10.32,315.79,233.07,0.0005889534443380911,0.0
2000-10-10,5.040735851762944e-15,753.9629149222925,0.5879056319233964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.335,-1.05,13.72,346.63,240.52,0.0005849978803877109,0.0
2000-10-11,2.513683711210861e-15,753.1891518628372,0.7646043447714418,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.230059,10.43,3.23,17.63,343.45,275.3,0.0005787751759015214,0.0
2000-10-12,-3.00853804006512e-16,752.0557003835492,0.9818932193425751,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,14.605,7.92,21.29,323.02,384.82,0.0005697791104820612,0.0
2000-10-13,-2.6308573791058727e-15,750.7629002337858,1.2934259345638595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,19.22,14.46,23.98,240.02,631.15,0.0005596888867630883,0.0
2000-10-14,-3.718183781427429e-15,749.5162335683451,1.3506746687664988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04182,20.13,13.2,27.06,323.89,562.08,0.000550128004740642,0.0
2000-10-15,-2.8509010117784353e-15,748.509676606325,1.2686611468117106,1.1920928955078125e-07,1.1920929e-07,0.58,0.58,11.040019,19.09,12.64,25.54,305.45,545.63,0.0005425278614492632,0.0
2000-10-16,-9.654940296199985e-16,747.5597044246248,1.0268818638041737,1.1920928955078125e-07,1.1920929e-07,11.96,11.96,11.040019,15.58,10.85,20.31,185.32,665.69,0.0005354513039135196,0.0
2000-10-17,9.038990836236867e-16,746.5462730868995,1.092712092393063,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944031,16.775,11.1,22.45,282.99,550.18,0.0005280037544447523,0.00019602691
2000-10-18,2.2352872577936355e-15,745.4908254095451,1.0278435225622256,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944031,15.785,9.65,21.92,302.03,488.26,0.0005203575306026667,0.0007749901
2000-10-19,2.5066794227308614e-15,744.4148042089579,1.0772739945643437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.934877,16.6,9.16,24.04,345.3,441.63,0.0005126762369611115,0.001048516
2000-10-20,1.614504095599044e-15,743.2347209630886,1.0744323881371973,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847983,16.715,9.55,23.88,336.97,456.56,0.0005043823897409531,0.0012308666
2000-10-21,9.462505127783474e-16,742.1822583457104,1.0976885500989275,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847983,17.095,11.32,22.87,287.1,535.3,0.0004970987439172285,0.0018690937
2000-10-22,5.721551517546571e-16,754.4969060588447,1.1015974455194306,1.1920928955078125e-07,1.1920929e-07,26.24,26.24,10.799294,16.955,13.61,20.3,129.29,1169.76,0.0005893312820831321,0.005926395
2000-10-23,3.4598119227239927e-16,769.9486500101033,1.2383072804277944,1.1920928955078125e-07,1.1920929e-07,8.29,8.29,10.751975,18.65,14.56,22.74,153.17,1552.61,0.0007296360327017637,0.0123086665
2000-10-24,1.9572029672393422e-16,784.2926136070687,1.1590476028491812,1.1920928955078125e-07,1.1920929e-07,17.93,17.93,10.751975,17.23,15.0,19.46,87.49,1707.47,0.0008896184197882284,0.013676296
2000-10-25,1.0386897757766246e-16,809.1560606263329,1.1758809089677043,1.1920928955078125e-07,1.1920929e-07,34.54,34.54,10.668472,17.08,14.36,19.8,106.19,1637.74,0.0012544197513911063,0.11716027
2000-10-26,6.216937078531108e-17,828.2416483488979,1.2225483773559767,1.1920928955078125e-07,1.1920929e-07,5.88,5.88,10.655961,17.36,13.45,21.27,185.72,1534.08,0.001633056706436596,0.2525556
2000-10-27,3.755016419813721e-17,828.5855249076589,1.3388138448979336,1.1920928955078125e-07,1.1920929e-07,0.21,0.21,10.655961,18.88,14.07,23.69,238.96,1595.5,0.0016408365936577763,0.15271863
2000-10-28,2.262165934651543e-17,831.0597665426868,1.305586370973609,1.1920928955078125e-07,1.1920929e-07,8.26,8.26,10.56185,18.555,14.35,22.76,177.05,1640.2,0.0016979175522792694,0.16229205
2000-10-29,1.355810467945509e-17,842.2780513842599,1.1026597045935291,1.1920928955078125e-07,1.1920929e-07,20.14,20.14,10.560008,15.52,9.59,21.45,222.88,1207.14,0.001982680213670712,0.14633636
