date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,8.315549614797298e-05,811.0022564242422,1.0357894089731492,4.159503516433938e-05,1.1920929e-07,1.1920929e-07,0.0,11.616006,20.195,10.77,29.62,459.45,725.96,3.660527759844084e-05,0.0
2000-10-02,4.9925811073014287e-05,809.9282190148504,1.1316502313108114,2.4969137002905952e-05,1.1920929e-07,1.1920929e-07,0.0,11.616006,21.74,12.11,31.37,458.89,783.29,3.6238734591534284e-05,0.0
2000-10-03,2.9022324185795485e-05,808.7014119736255,1.3316550021774867,1.4513267831135826e-05,1.1920929e-07,1.1920929e-07,0.0,11.616006,24.615,15.39,33.84,438.34,991.75,3.582454342925232e-05,0.0
2000-10-04,1.1539556715562162e-05,807.3061475941718,1.467379334348441,5.770111261203691e-06,1.1920929e-07,1.1920929e-07,0.0,11.519992,26.525,19.86,33.19,339.67,1613.93,3.535922885312246e-05,0.0
2000-10-05,-5.307441591284869e-07,805.8360790983288,1.4630779328024168,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,26.505,20.45,32.56,313.93,1765.41,3.487550447120893e-05,0.0
2000-10-06,-3.6523194831263585e-06,804.4168721645723,1.3955341449242398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,25.69,19.4,31.98,328.65,1622.15,3.44147950431205e-05,0.0
2000-10-07,-2.1896875894195025e-06,813.8998373119261,0.7773639600864756,1.1920928955078125e-07,1.1920929e-07,22.04,22.04,11.455042,15.555,9.9,21.21,246.21,1097.85,3.7612751124615676e-05,0.0
2000-10-08,-1.3208688897513354e-06,846.2516682453112,0.5038092378210604,1.1920928955078125e-07,1.1920929e-07,42.31,42.31,11.423997,8.055,4.27,11.84,175.79,830.79,5.093161151447754e-05,0.0
2000-10-09,-7.974087820490534e-07,885.9520707121387,0.4268297067150359,1.1920928955078125e-07,1.1920929e-07,32.35,32.35,11.423997,4.825,3.53,6.12,73.02,786.72,7.388290472430305e-05,0.0
2000-10-10,-4.800579436239315e-07,905.0151641549319,0.45715720772063795,1.1920928955078125e-07,1.1920929e-07,7.26,7.26,11.423997,5.54,3.64,7.44,98.51,793.21,8.833222750601611e-05,0.0
2000-10-11,-2.882143793861793e-07,908.1264351721127,0.5873197577114461,1.1920928955078125e-07,1.1920929e-07,1.76,1.76,11.327997,9.475,6.77,12.18,173.99,990.41,9.094528057513957e-05,0.0
2000-10-12,-1.730682893452454e-07,909.3509149558847,0.8270716577604283,1.1920928955078125e-07,1.1920929e-07,1.81,1.81,11.327997,14.935,10.48,19.39,246.84,1278.12,9.199475279240982e-05,0.0
2000-10-13,-9.725221966672532e-08,909.3491263276708,1.0421169126397876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,18.78,14.75,22.81,245.38,1681.99,9.199321100382079e-05,0.0
2000-10-14,-4.727597811051184e-08,908.2269920948729,1.1707531320506974,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,20.93,16.78,25.08,245.82,1905.0,9.103101240497005e-05,0.0
2000-10-15,-2.5978858969845106e-08,906.92917475159,1.2875068017372644,1.1920928955078125e-07,1.1920929e-07,0.43,0.43,11.2319975,22.6,18.92,26.28,212.1,2186.86,8.993071448874748e-05,0.0
2000-10-16,-1.3607526085220104e-08,904.9867181037041,1.329274147775326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,23.195,19.59,26.8,212.85,2281.49,8.830868630449977e-05,0.0
2000-10-17,-6.64818925585346e-09,904.7825131480703,1.2704143735897673,1.1920928955078125e-07,1.1920929e-07,1.9,1.9,11.150714,22.535,18.06,27.01,259.78,2075.14,8.813987574657441e-05,3.6619992
2000-10-18,-4.008202436957038e-09,924.755079797188,1.0972994091910795,1.1920928955078125e-07,1.1920929e-07,39.22,39.22,11.136,19.66,15.86,23.46,181.63,1800.04,0.0001062792935055894,0.81565267
