date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.8412175492761407e-39,618.9716915980365,2.225558407546206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.41,13.91,26.91,314.33,1593.07,3.653655093175363e-07,0.012185227
2000-10-02,-1.7055084442271396e-39,616.6356331627733,2.375997827898022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.745,15.07,28.42,313.84,1724.93,2.793336675753138e-07,0.011914444
2000-10-03,-1.0185480691587517e-39,615.2508850357243,2.0982111221683817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,19.65,11.95,27.35,345.83,1396.36,2.3823394144656886e-07,0.010831313
2000-10-04,-5.7958031307321365e-40,619.9538455011173,1.939204817778651,1.1920928955078125e-07,1.1920929e-07,11.06,11.06,11.328,18.33,11.16,25.5,248.26,1333.11,4.090267583592426e-07,0.011914444
2000-10-05,-3.4288721478133496e-40,630.2878365016321,1.3743368380354004,1.1920928955078125e-07,1.1920929e-07,13.24,13.24,11.328,12.4,9.99,14.81,104.13,1239.52,1.3414437598514521e-06,0.018684015
2000-10-06,-2.050115986340544e-40,642.8513541584871,0.9824245647571823,1.1920928955078125e-07,1.1920929e-07,14.02,14.02,11.232,6.96,1.92,12.0,207.69,713.48,5.684338774757793e-06,0.016246969
2000-10-07,-1.2240717695996367e-40,647.315697393075,0.7396358091880999,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.585,-2.9,8.07,299.29,488.95,9.495491904361665e-06,0.05957222
2000-10-08,-7.354094572412839e-41,646.6644201659565,0.7385510076679587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136011,2.705,-2.43,7.84,284.35,519.59,8.810671131223289e-06,0.032493938
2000-10-09,-4.247217897961211e-41,645.8952085826387,0.8102175128701984,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136011,4.1,-2.39,10.59,330.47,520.0,8.065175560666602e-06,0.0173301
2000-10-10,-5.072409368792079e-42,645.0114802524665,0.9809501945706981,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,7.15,-0.79,15.09,360.46,576.67,7.286224711813359e-06,0.011372878
2000-10-11,3.560603439421503e-41,643.9530446526799,1.1276574976390574,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.335,0.17,18.5,374.92,613.78,6.451649869308502e-06,0.00866505
2000-10-12,6.854389372611252e-41,642.6655735644301,1.333822236094595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.982689,12.105,2.75,21.46,369.73,741.88,5.564251122950158e-06,0.0070403535
2000-10-13,8.272191004360363e-41,641.0947387688688,1.852698779863966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,17.58,10.17,24.99,317.09,1253.63,4.6451374128452825e-06,0.006228005
2000-10-14,6.712317540102886e-41,639.186357198181,2.0913176208151745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,19.675,13.36,25.99,279.64,1537.01,3.730282954489309e-06,0.0070403535
2000-10-15,3.5437623698647143e-41,638.1068335678343,1.8742640124217784,1.1920928955078125e-07,1.1920929e-07,9.87,9.87,10.848,18.0,12.31,23.69,196.51,1424.6,3.295015005673737e-06,0.008394267
2000-10-16,1.1240611510447082e-41,638.4379709649476,1.4321610761549874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.555,9.11,18.0,223.47,1169.02,3.4228361233449604e-06,0.0078527015
2000-10-17,-3.1942679355930174e-43,639.3311580767187,1.1914820724839117,1.1920928955078125e-07,1.1920929e-07,2.52,2.52,10.751994,10.73,6.85,14.61,181.29,987.95,3.7928835215494398e-06,0.008935833
2000-10-18,-4.102303719405046e-43,639.6129485847331,1.3365990783109551,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,12.555,5.96,19.15,302.82,922.03,3.917735102290903e-06,0.008935833
2000-10-19,-1.5322903268928025e-43,638.5584264269258,1.5678727885862807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,15.32,6.92,23.72,333.97,993.71,3.4705526425030548e-06,0.009748181
2000-10-20,-8.634210730435504e-45,636.8164983736687,1.7563464677884948,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,17.245,8.99,25.5,323.98,1159.53,2.840863499970511e-06,0.012726793
2000-10-21,4.6821170814761476e-45,635.1821175826391,1.7948291140573522,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.614917,17.715,10.03,25.4,307.66,1242.29,2.3543461448046035e-06,0.015163838
2000-10-22,2.0924548467738577e-45,634.4711356366621,1.7113835376620914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,17.025,10.54,23.51,277.89,1283.3,2.169610026867122e-06,0.019767147
2000-10-23,5.2488733783562055e-46,634.5287637031344,1.6109462881547654,1.1920928955078125e-07,1.1920929e-07,3.35,3.35,10.56,16.02,13.18,18.86,106.71,1508.91,2.184027899695698e-06,0.020850278
2000-10-24,1.9650593952815504e-46,634.8004837747478,1.8087509018555439,1.1920928955078125e-07,1.1920929e-07,1.1,1.1,10.464003,18.095,13.16,23.03,223.51,1507.03,2.253310697412877e-06,0.020037929
2000-10-25,9.023999053057195e-47,633.6312342849117,1.9435318434497957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,19.34,14.5,24.18,214.75,1639.82,1.9699628524733242e-06,0.019767147
2000-10-26,2.381133626474527e-47,631.6015129425891,2.036127690327691,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368009,20.345,15.39,25.3,215.47,1751.32,1.5600717648459017e-06,0.018684015
2000-10-27,8.218994749006337e-48,629.6325402930146,1.8041824402053497,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368009,18.345,12.46,24.23,249.52,1436.59,1.2441231904268834e-06,0.018684015
2000-10-28,3.719009770605487e-48,628.1083120641849,1.4787523620387573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.34275,15.12,8.77,21.47,267.7,1141.62,1.0441949633153772e-06,0.017871667
