date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.503698263947156e-08,1093.899645745787,1.2787039092962178,1.1920928955078125e-07,1.1920929e-07,5.67,5.67,11.423994,11.27,7.53,15.01,145.97,1052.98,0.0014145691091397288,0.30414826
2000-10-02,-2.694377171786233e-08,1096.638234624778,1.09515410174157,1.1920928955078125e-07,1.1920929e-07,2.11,2.11,11.328003,8.925,3.06,14.79,241.9,686.37,0.0015778526590815745,0.4019102
2000-10-03,-1.5913855574580346e-08,1096.4829600538212,1.0440636085433894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,8.185,0.04,16.33,344.56,443.25,0.0015681100139243685,0.30414826
2000-10-04,-7.124856281653116e-09,1095.5667412879732,1.1483262352919201,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.815,1.56,18.07,342.22,453.03,0.0015118346731775184,0.26612973
2000-10-05,-6.667986853970451e-10,1094.4267230186565,1.2004183386991736,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,10.53,3.76,17.3,297.25,588.97,0.0014446247690803376,0.24983606
2000-10-06,1.7503636404181152e-09,1093.1269743045818,1.3499133893311588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,12.555,3.44,21.67,345.77,495.05,0.001371635455107486,0.23897362
2000-10-07,1.034679642386858e-09,1091.4156026666615,1.495287041825952,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.043744,14.37,4.09,24.65,357.09,489.38,0.001281125125539487,0.2281112
2000-10-08,5.365592395413734e-10,1089.8140655192938,1.3538652826262718,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,12.79,3.45,22.13,337.91,505.11,0.001201841305316047,0.22267997
2000-10-09,3.073021145053231e-10,1090.8566679465462,1.0500904155169821,1.1920928955078125e-07,1.1920929e-07,3.73,3.73,10.944,8.89,3.01,14.77,216.87,667.57,0.0012528779771724336,0.2281112
2000-10-10,1.803687592612803e-10,1099.3579001346625,0.8325427003116302,1.1920928955078125e-07,1.1920929e-07,13.33,13.33,10.944,5.21,3.38,7.04,67.55,783.34,0.001758656011760751,0.29328582
2000-10-11,1.0737261657180113e-10,1108.443449716371,0.915665775226888,1.1920928955078125e-07,1.1920929e-07,6.31,6.31,10.847995,6.665,4.65,8.68,76.02,856.76,0.0025268270633433884,0.42363507
2000-10-12,6.347927597104015e-11,1112.076728441701,0.9171661438408706,1.1920928955078125e-07,1.1920929e-07,3.33,3.33,10.847995,6.64,4.91,8.37,70.73,870.61,0.002920902522902045,0.36932287
2000-10-13,3.605856580179598e-11,1114.722274763468,0.9396057822951331,1.1920928955078125e-07,1.1920929e-07,3.46,3.46,10.752,7.11,5.31,8.91,71.61,895.17,0.0032459924548962947,0.32587314
2000-10-14,1.9748688363134326e-11,1116.567841077043,0.935961514189928,1.1920928955078125e-07,1.1920929e-07,1.98,1.98,10.752,7.025,3.49,10.56,151.84,792.57,0.003493971817254092,0.35846043
2000-10-15,1.1366208084918328e-11,1116.7454965894506,0.8798656363881495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,6.215,2.5,9.93,175.93,733.32,0.0035188198595831723,0.347598
