date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.6046167908606447e-46,711.0219442576351,2.0601517288188176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,15.755,7.45,24.06,404.27,1035.99,0.9044478006850427,0.2955373
2000-10-02,-1.5589095820410695e-46,708.042033098547,2.4895859561556026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.13,12.47,25.79,349.99,1437.53,0.5348821410597214,0.22337121
2000-10-03,-9.338668201415184e-47,704.950099801468,2.8215709108667966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.345,15.46,27.23,313.97,1756.97,0.310139367636887,0.18213345
2000-10-04,-5.646517968146152e-47,701.3504812664613,2.799752269067889,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.445,15.49,27.4,314.17,1759.29,0.16443343938609897,0.16151457
2000-10-05,-3.4214725031087573e-47,717.779880612598,2.8208248343396347,1.1920928955078125e-07,1.1920929e-07,36.76,36.76,11.328,21.175,15.69,26.66,221.77,1775.04,2.9766892111123386,11.477844
2000-10-06,-2.0731899829965544e-47,729.1083575004315,2.1502418853357197,1.1920928955078125e-07,1.1920929e-07,15.86,15.86,11.328,16.325,10.5,22.15,239.85,1280.0,21.92696982860145,1.6495105
2000-10-07,-1.2545688342419824e-47,721.6877618834598,1.1141292308621096,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.18,-0.8,13.16,373.13,575.7,5.927876247237699,0.68729603
2000-10-08,-7.51612476501856e-48,716.7087636221951,0.9499211932300118,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.88,-1.93,9.69,335.16,525.47,2.4645335772407626,0.44674242
2000-10-09,-4.466997385563945e-48,713.7795786460325,1.0207469100992415,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.15,0.11,10.19,298.55,609.03,1.4705935073774616,0.34364802
2000-10-10,-2.3433122399138157e-48,711.4706108776501,1.1230350110470482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.65,-0.27,13.57,357.91,600.0,0.9788833143692778,0.28522786
2000-10-11,-1.0930307894667483e-48,709.4615041219479,1.2498300429237896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,8.475,-0.43,17.38,391.18,600.06,0.686949635013533,0.23024417
2000-10-12,-5.832392029185859e-49,707.5353408127908,1.4051148220697294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.35,0.55,20.15,393.74,640.06,0.4891798471404265,0.1924429
2000-10-13,-1.4552280449096848e-49,705.5732404923104,1.5979571938502697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.44,2.48,22.4,387.81,720.72,0.3461474043704788,0.17182401
2000-10-14,1.514801476865601e-49,703.543183575962,1.856406290301092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,15.06,5.55,24.57,372.1,920.0,0.24201998128948138,0.14433217
2000-10-15,2.043446115110108e-49,701.4149191106044,2.0208755271991405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,16.51,8.4,24.62,339.4,1111.88,0.16631183044443604,0.13058625
2000-10-16,1.1548702306387019e-49,700.3643583710491,2.0513416670152886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.93,11.03,22.83,274.63,1322.42,0.13819682378781167,0.13058625
2000-10-17,5.765047922935383e-50,700.616524957879,1.8827915461053515,1.1920928955078125e-07,1.1920929e-07,3.89,3.89,10.848,15.505,11.3,19.71,158.01,1343.85,0.1444782696806317,0.13402273
2000-10-18,3.2382749930874487e-50,700.657602126837,1.48857060473622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,11.84,6.0,17.68,282.13,920.0,0.14552820449806517,0.123713285
2000-10-19,1.7016360887275685e-50,699.4334688341669,1.5160111429448093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,12.16,4.44,19.88,332.78,834.82,0.11728280409950863,0.116840325
2000-10-20,8.767052563847597e-51,697.6602767092795,1.6751672813379015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,13.81,5.02,22.6,346.6,881.81,0.08580026379043483,0.116840325
2000-10-21,4.520316702512449e-51,695.8683664520331,1.8108616625002714,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,15.27,7.77,22.77,315.17,1061.56,0.06256190280743873,0.109967366
2000-10-22,1.1513372290381267e-51,693.9794698067343,1.9015334576112062,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,16.12,9.9,22.34,277.45,1231.9,0.04484422649861472,0.109967366
2000-10-23,-5.683570477963447e-52,691.9458844321016,2.087036584336265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,17.87,11.61,24.13,272.08,1368.48,0.03133477365807167,0.10653088
2000-10-24,-2.663224917910948e-52,689.8024274850623,2.289411310348551,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,19.485,13.47,25.5,257.63,1555.9,0.021475111659112374,0.10653088
2000-10-25,8.821569123773786e-52,687.8152809101721,2.151053499015687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.534186,18.52,11.61,25.43,279.6,1369.12,0.015129011435642704,0.10309441
2000-10-26,2.4856794056078552e-51,685.9811406870474,1.9662067933698424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,17.17,10.05,24.29,283.81,1244.32,0.010949618454498935,0.10309441
2000-10-27,4.2686178371999006e-51,684.2681376993181,2.1689373015296654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,18.86,12.01,25.71,270.57,1400.45,0.008095823169272834,0.10309441
2000-10-28,5.955345056453077e-51,682.6444028306145,1.9480099708618999,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,17.25,10.5,24.0,269.66,1280.0,0.006080746679488951,0.09622145
2000-10-29,7.270233912666953e-51,681.0780669645666,1.1857968367887455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,9.27,2.08,16.46,291.33,720.0,0.004613674561775172,0.09278496
2000-10-30,7.937657255141084e-51,679.5372609848044,1.2211058754268227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,9.765,2.21,17.32,296.6,720.0,0.0035163445978818337,0.08934849
2000-10-31,7.681987933175047e-51,677.9901157749581,1.371804826608881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,11.79,4.0,19.58,296.41,800.0,0.0026770137659613705,0.085912004
