date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5.755206094561553e-05,476.263928316145,1.0827668908618333,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,19.74,11.87,27.61,409.0,507.66,0.0006722803106538802,0.011812901
2000-10-02,-3.4170005342597594e-05,475.1481072465588,1.1378147735677935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.77,14.38,27.16,349.39,606.11,0.000662261062213078,0.011812901
2000-10-03,-1.9845322253550285e-05,474.0532215394604,1.0287027139286962,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.09,13.12,25.06,332.32,554.95,0.0006525749559777014,0.014175481
2000-10-04,-7.557162041221399e-06,473.0596325827578,0.9576797876646851,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.49885,17.95,11.3,24.6,358.79,493.67,0.0006439076587741389,0.01771935
2000-10-05,7.316739864905126e-06,472.1244589580976,0.9515469387073517,3.65850376915813e-06,1.1920929e-07,1.1920929e-07,0.0,11.424,17.985,10.89,25.08,375.16,482.82,0.0006358551223274926,0.016538061
2000-10-06,2.0751268278208945e-05,471.2281857668535,0.8881843157944959,1.0376710676938495e-05,1.1920929e-07,1.1920929e-07,0.0,11.424,16.865,10.17,23.56,359.1,454.07,0.0006282320703959706,0.015947416
2000-10-07,2.8717002437505265e-05,470.3513280804311,0.8602383999097284,1.4360562884310954e-05,1.1920929e-07,1.1920929e-07,0.0,11.328,16.505,9.43,23.58,375.33,434.17,0.0006208626024201277,0.017128706
2000-10-08,2.7184521581609286e-05,469.4744009702357,0.889911746577103,1.3594108286327317e-05,1.1920929e-07,1.1920929e-07,0.0,11.328,17.1,9.59,24.61,390.31,436.57,0.0006135790086650647,0.016538061
2000-10-09,4.569179161473654e-06,468.5947837901863,0.8523872126313078,2.2846417742323422e-06,1.1920929e-07,1.1920929e-07,0.0,11.328,16.415,9.75,23.08,360.49,439.59,0.0006063589110595426,0.011812901
2000-10-10,-5.798384037998308e-05,467.75116869498277,0.6965752958825208,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,13.28,7.38,19.18,333.51,375.82,0.0005995141549434852,0.013584835
2000-10-11,-0.00014932243405285254,466.94221187394874,0.532556916872556,1.1920928955078125e-07,1.1920929e-07,1.67,1.67,11.232003,9.045,5.7,12.39,204.53,434.68,0.0005930231828280905,0.01890064
2000-10-12,-0.00025644613627914586,466.16330804268,0.5188534605574292,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,8.665,3.96,13.37,286.86,293.16,0.000586839771535896,0.015947416
