date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.8184994507077744e-37,540.9468006195184,2.1631043276041377,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,20.52,14.0,27.04,308.83,1600.3,1.1920928955078125e-07,0.0
2000-10-02,-1.0878762558797658e-37,538.6341908946519,2.4503760099517407,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,22.75,16.0,29.5,309.6,1800.0,1.1920928955078125e-07,0.0
2000-10-03,-6.409030399535215e-38,536.1141372915414,2.593657688747818,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,23.975,16.95,31.0,313.27,1915.95,1.1920928955078125e-07,0.0
2000-10-04,-2.638541625963853e-38,533.8162302089063,2.4562581804015684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,23.095,16.55,29.64,299.58,1883.63,1.1920928955078125e-07,0.0
2000-10-05,3.455145616777354e-39,532.1464426247653,1.8192219593657288,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,18.145,13.5,22.79,237.69,1560.0,1.1920928955078125e-07,0.0
2000-10-06,1.7118797725326804e-38,531.4592683866479,1.2508959059276747,1.1920928955078125e-07,1.1920929e-07,2.46,2.46,11.327997,12.025,5.15,18.9,300.52,892.11,1.1920928955078125e-07,0.0
2000-10-07,1.1315675647171114e-38,531.7120438839113,0.7992252738317324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.249702,5.165,0.39,9.94,264.66,630.61,1.1920928955078125e-07,0.0
2000-10-08,3.6614098616491334e-39,531.491319355513,0.7125857988794813,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.475,-3.02,9.97,335.7,480.7,1.1920928955078125e-07,0.0
2000-10-09,-1.88158228081192e-39,530.8348945331505,0.7281297956800439,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.815,-4.37,12.0,380.93,440.0,1.1920928955078125e-07,0.0
2000-10-10,-3.5673004032478074e-39,529.9750393621061,0.849546892277178,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,6.295,-3.47,16.06,403.93,480.0,1.1920928955078125e-07,0.0
2000-10-11,-2.1348108391728658e-39,529.0292066475492,1.064374427118724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,9.81,-0.23,19.85,398.52,600.0,1.1920928955078125e-07,0.0
