date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.005845677662869e-10,314.6791968317342,0.8276929574229995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,18.97,9.46,28.48,468.1,728.13,0.014934537980984859,0.015750535
2000-10-02,1.7887592306131545e-10,313.8000186840332,0.914100120132789,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,20.71,11.61,29.81,450.23,857.31,0.01479697202005668,0.012750433
2000-10-03,1.0516043068418314e-10,312.7929588198087,1.0758938252517107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,23.595,14.38,32.81,444.01,1017.63,0.014640952605459102,0.010500357
2000-10-04,6.162892032969501e-11,311.62765080629606,1.1965422883677976,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,25.69,18.83,32.55,354.22,1588.25,0.014462468492546284,0.012000407
2000-10-05,3.626370677399868e-11,310.4136805497609,1.1657609390615251,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,25.295,19.46,31.13,310.76,1795.69,0.014278844689452484,0.025500866
2000-10-06,2.1100290156094707e-11,309.12962668141563,1.214478664292639,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,26.1,20.06,32.14,319.49,1829.26,0.014087156663227381,0.035251196
2000-10-07,1.2555597342131287e-11,308.0962889933511,0.6654989345360902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.431386,15.945,10.38,21.51,323.58,1047.69,0.013934766770355947,0.13500458
2000-10-08,7.611642635032718e-12,330.89829779976463,0.4182911817987078,1.1920928955078125e-07,1.1920929e-07,49.71,49.71,11.423997,7.415,3.46,11.37,187.19,783.71,0.017714678838968538,0.64502186
2000-10-09,4.614002463551749e-12,382.7325447434201,0.3807456269308933,1.1920928955078125e-07,1.1920929e-07,47.08,47.08,11.423997,3.785,2.94,4.63,58.34,757.98,0.030568937811232537,1.3950473
2000-10-10,2.7960004967615496e-12,407.39410822814233,0.4139145400672454,1.1920928955078125e-07,1.1920929e-07,6.68,6.68,11.423997,4.1,2.73,5.47,78.3,746.96,0.0396291181424365,1.5600529
2000-10-11,1.6888306971303374e-12,411.7466961077354,0.49213234634425757,1.1920928955078125e-07,1.1920929e-07,3.57,3.57,11.3279915,6.685,4.05,9.32,135.73,818.77,0.04148691635302037,1.2750432
2000-10-12,9.960371830266273e-13,414.60929128718703,0.7148875780132075,1.1920928955078125e-07,1.1920929e-07,3.02,3.02,11.3279915,12.425,8.88,15.97,196.02,1150.09,0.04275597169477491,1.1550392
2000-10-13,5.767356677405498e-13,415.51864757296295,0.9699596922935297,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,17.385,14.61,20.16,181.33,1657.38,0.04316717934578839,1.0650362
2000-10-14,2.86767002257637e-13,414.6902357745528,1.133792307302751,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,20.2,16.8,23.6,213.92,1903.61,0.04279241513010896,0.98253334
2000-10-15,1.489330759118032e-13,413.35430615714546,1.247482189885427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,21.9,18.24,25.56,226.06,2098.95,0.04219489746065852,0.915031
2000-10-16,8.941474704321297e-14,412.0999710060281,1.178464998323234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,20.97,17.96,23.98,192.48,2067.08,0.04164147092917565,0.8775298
2000-10-17,5.413722043900219e-14,410.81542643573954,1.2804922735554047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,22.61,18.3,26.92,267.2,2104.06,0.04108223792668468,0.9375318
2000-10-18,3.281614972445479e-14,429.3924198833649,1.0593008885298059,1.1920928955078125e-07,1.1920929e-07,39.19,39.19,11.135997,18.6,15.39,21.81,163.8,1749.87,0.04995443946629587,1.1025374
2000-10-19,1.988952122357526e-14,447.7632474711836,1.1065867103228257,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,18.63,14.04,23.22,302.65,1603.34,0.06061102829840219,1.0350351
2000-10-20,1.2045343048848155e-14,446.473823604923,1.139866787983752,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,19.18,15.19,23.17,270.98,1726.16,0.05979396861268247,0.9600326
2000-10-21,7.196056886799505e-15,445.1622822031231,1.2096616796138104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,20.39,17.46,23.32,205.54,1993.01,0.058974192285660386,0.9750331
2000-10-22,4.3510711255895636e-15,453.0493112940836,1.135905688205351,1.1920928955078125e-07,1.1920929e-07,19.48,19.48,11.040006,19.02,16.46,21.58,139.35,1863.26,0.06407897368400224,0.99003357
2000-10-23,2.632463716616589e-15,470.49578400881916,1.4664340760866423,1.1920928955078125e-07,1.1920929e-07,17.56,17.56,11.040006,22.76,18.89,26.63,195.87,2181.64,0.07699591000749965,1.0350351
2000-10-24,1.5945758048022209e-15,507.59772814635306,1.4412825071267716,1.1920928955078125e-07,1.1920929e-07,57.37,57.37,10.944003,21.295,18.13,24.46,168.56,2082.85,0.1137810007928824,1.4100479
2000-10-25,9.664121557819438e-16,535.2698155073629,1.5927141993182539,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,22.105,18.54,25.67,252.38,2135.09,0.1522529277780573,1.4925506
2000-10-26,5.849516315240878e-16,533.6522449240607,1.5214243193474912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,21.365,18.65,24.08,202.99,2144.1,0.1496826076803803,1.327545
2000-10-27,2.9265772172374433e-16,531.979661672179,1.5427813105621004,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,21.66,18.48,24.84,238.41,2121.12,0.14707049427534288,1.207541
2000-10-28,-7.449841779197262e-17,530.3123420536832,1.5623195747242715,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,22.085,18.37,25.8,277.49,2115.61,0.14451197112257,1.1250381
2000-10-29,-4.283467507449978e-16,528.6518661752527,1.5551852766610037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,22.06,19.53,24.59,204.15,2282.58,0.1420081867098062,1.0800366
2000-10-30,-6.67456001174208e-16,526.998635637913,1.4819537255764283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,21.28,18.02,24.54,263.01,2081.38,0.13955842496623774,1.0350351
2000-10-31,-6.903948931184802e-16,525.35305204269,1.4801256898220887,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.824531,21.35,18.18,24.52,264.09,2091.07,0.1371619633149836,0.99003357
2000-11-01,-4.576909154411878e-16,523.4274408003913,1.5235516786619272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,22.03,18.99,25.07,259.28,2198.53,0.1344098979287445,0.9525323
2000-11-02,-2.7611422423569293e-16,526.5863474036887,1.2650991352982386,1.1920928955078125e-07,1.1920929e-07,11.9,11.9,10.752,18.745,14.53,22.96,257.46,1656.11,0.13895410737637987,0.9375318
2000-11-03,-1.6649553480737834e-16,544.7414159911167,1.4211312710290729,1.1920928955078125e-07,1.1920929e-07,27.37,27.37,10.752,20.145,16.4,23.89,237.3,1857.41,0.16821420341814228,1.2300417
2000-11-04,-9.943172991843067e-17,577.282182875169,1.3352411237231474,1.1920928955078125e-07,1.1920929e-07,39.94,39.94,10.710809,18.17,15.75,20.59,175.69,1784.84,0.23692696746819314,1.9200652
2000-11-05,-6.018392634632648e-17,606.8773005260371,1.3824546413777017,1.1920928955078125e-07,1.1920929e-07,20.68,20.68,10.656003,18.0,16.52,19.48,114.27,1872.41,0.32351993192480627,2.2425761
2000-11-06,-3.6436892737657196e-17,635.486688929578,1.2787916943673978,1.1920928955078125e-07,1.1920929e-07,38.54,38.54,10.656003,15.935,11.03,20.84,286.28,1322.44,0.43720143524104765,2.415082
