date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.424223615579906e-19,621.4464810271662,1.1460042556123349,1.1920928955078125e-07,1.1920929e-07,4.71,4.71,11.327989,14.715,7.38,22.05,207.44,1028.03,0.006751522651427644,2.7000917e-05
2000-10-02,2.0566263391613042e-19,623.3555610435951,0.8935558157430266,1.1920928955078125e-07,1.1920929e-07,1.19,1.19,11.327989,10.665,3.9,17.43,258.45,784.24,0.0069986427240917,3.2401098e-05
2000-10-03,1.2397582983939461e-19,622.9737706122075,0.785440736461365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231944,8.785,2.38,15.19,250.39,725.06,0.006948508831696946,2.7000917e-05
2000-10-04,7.501378382773614e-20,622.2983594745795,0.5558269591851693,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.230031,3.54,-1.71,8.79,214.53,542.03,0.006860696846113012,3.2401098e-05
2000-10-05,0.00011097625848894463,621.7927555001756,0.4459599562949106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135947,0.44,-6.93,7.81,280.35,352.67,0.006795689009564932,3.2401098e-05
2000-10-06,0.00018429968061413736,621.3867633993128,0.3591120817017749,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.046675,-2.535,-8.24,3.17,231.71,324.28,0.00674393490426305,2.7000917e-05
2000-10-07,0.00018429968065280494,621.0397492688132,0.34853748964808384,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039955,-2.94,-11.55,5.67,307.52,246.78,0.006700011587748737,2.1600732e-05
2000-10-08,0.00021451302582839327,620.6466504475092,0.47404275600242557,5.877106607492568e-05,1.1920929e-07,1.1920929e-07,0.0,10.944014,1.61,-8.84,12.06,333.72,276.19,0.006650600584278894,2.7000917e-05
2000-10-09,0.0002881578118216187,620.1774847335424,0.6827325530808467,0.0001442864930784524,1.1920929e-07,1.1920929e-07,0.0,10.944014,7.09,-5.01,19.19,344.94,338.12,0.006592105024402663,2.7000917e-05
2000-10-10,0.00037222616469156694,619.6311843540439,0.8251028655184626,0.00018645946274005432,1.1920929e-07,1.1920929e-07,0.0,10.848062,10.185,-1.5,21.87,336.05,368.46,0.00652464033965702,2.7000917e-05
2000-10-11,0.00043366632081419246,619.0066877246591,0.9549669621141633,0.00021730332586476477,1.1920929e-07,1.1920929e-07,0.0,10.841608,12.535,1.89,23.18,316.46,483.87,0.006448364253406923,2.7000917e-05
2000-10-12,0.00043942651656545006,618.3029332610338,0.8803250265714984,0.00022019599666458833,1.1920929e-07,0.53,0.53,10.752061,11.385,2.18,20.59,282.36,543.42,0.006363475716673521,2.7000917e-05
2000-10-13,0.00035645498832129413,617.5188593788133,0.8268079109477299,0.00017854514422105606,1.1920929e-07,1.1920929e-07,0.0,10.702103,10.485,3.63,17.34,237.23,684.6,0.0062702142909742235,3.2401098e-05
2000-10-14,0.00014034923403366827,616.6572296978611,0.6928734774361686,7.022386177748524e-05,1.1920929e-07,1.1920929e-07,0.0,10.656042,7.815,1.08,14.55,234.75,584.38,0.006169303547347049,3.780128e-05
2000-10-15,-0.00019901352331718402,615.7386521794402,0.7173841641103706,1.1920928955078125e-07,1.1920929e-07,0.58,0.58,10.561084,8.515,2.3,14.73,216.25,660.37,0.006063511232578455,4.3201464e-05
2000-10-16,-0.0005733038356038854,614.7876484430432,0.7793749176314189,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560014,9.835,0.77,18.9,283.03,511.1,0.005955895348157663,4.3201464e-05
2000-10-17,-0.0008926596769388363,613.8286708440529,0.855362829762338,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463978,11.475,0.88,22.07,305.82,289.71,0.005849311110448144,3.780128e-05
2000-10-18,-0.0010672190214344366,612.8861717378522,1.032574342700606,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463978,14.535,2.85,26.22,312.6,271.0,0.005746417049284197,3.780128e-05
2000-10-19,-0.0010071198432030867,611.9846034798238,1.003890411513988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367925,14.25,3.39,25.11,299.79,297.01,0.005649685693752675,5.4001834e-05
2000-10-20,-0.0006166736010798923,611.1473169719584,0.7332646032693236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.361469,9.27,-1.1,19.64,290.58,238.07,0.00556131016518415,7.020238e-05
2000-10-21,0.00013916304904605333,610.3740044830707,0.9684694259283488,6.962994040076249e-05,1.1920929e-07,1.1920929e-07,0.0,10.271928,13.86,4.87,22.85,262.33,385.65,0.0054809155968730565,8.640293e-05
2000-10-22,0.0010659743515468553,609.6437492627851,0.8806605466560973,0.0005358279021695251,1.1920929e-07,1.1920929e-07,0.0,10.246895,12.385,3.69,21.08,252.23,378.89,0.005406064530404968,9.72033e-05
2000-10-23,0.0019400640112212453,608.9352002161337,0.5913500316007694,0.0009794413314042677,1.1920929e-07,1.1920929e-07,0.0,10.175975,6.285,-3.53,16.1,267.64,230.09,0.005334415567982841,0.00012420422
2000-10-24,0.0025377357328679523,608.2270062481481,0.7358477300798423,0.0012849672590534282,1.1920929e-07,1.1920929e-07,0.0,10.126059,9.76,1.04,18.48,245.49,334.66,0.005263751395135372,0.00015120512
2000-10-25,0.0026352932212857054,607.4978162638605,0.8721891167279823,0.0013350075318297769,1.1920929e-07,1.1920929e-07,0.0,10.080011,12.55,6.12,18.98,193.37,596.68,0.005191970211053631,0.0001620055
2000-10-26,0.0020097358230987804,606.7269967599921,0.7886444794490307,0.0010149651668883044,1.1920929e-07,1.1920929e-07,0.0,10.01582,11.065,6.1,16.03,155.2,711.64,0.005117155048788906,0.0001620055
2000-10-27,0.001171851157848986,606.3896874530608,0.5334563436207521,0.0005893586274784388,1.1920929e-07,0.43,0.43,9.984031,5.075,1.55,8.6,115.12,643.03,0.005084756083874158,0.00017820604
2000-10-28,0.0006833539416594013,606.1856316194023,0.6307740427817912,0.00034284439781068763,1.1920929e-07,1.1920929e-07,0.0,9.91985,7.735,3.4,12.07,141.98,645.74,0.00506525594192433,0.0001944066
2000-10-29,0.0004091537259227869,611.1321608558253,0.8316580492388734,0.00020499537930613094,1.1920929e-07,10.47,10.47,9.888059,12.0,9.11,14.89,71.47,1161.9,0.005559723242376487,0.00027000916
2000-10-30,0.0002456477685067057,617.4584529976047,0.7979418650500872,0.0001229747412429242,1.1920929e-07,4.66,4.66,9.823847,11.28,8.16,14.4,90.48,1092.2,0.006263086237306743,0.00024840844
2000-10-31,0.00014815167086820448,623.6710376834562,0.7126160117474368,7.413070771801829e-05,1.1920929e-07,12.25,12.25,9.79205,9.39,6.71,12.07,68.17,986.66,0.007040341600572581,0.00031321062
2000-11-01,8.968954403297739e-05,652.3035742367306,0.6161774742699088,4.486488255091269e-05,1.1920929e-07,42.81,42.81,9.727828,6.55,3.08,10.02,88.35,763.37,0.012071053912634824,0.00097203295
2000-11-02,5.431879133742692e-05,680.5105826004788,0.48444755197254635,2.7153715856161687e-05,1.1920929e-07,13.12,13.12,9.695997,2.355,-0.51,5.22,75.39,586.5,0.020531314637226912,0.06264213
2000-11-03,0.02353138235462564,685.2187192756554,0.4499199291613242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.646083,1.245,-3.96,6.45,169.42,456.94,0.02243463499032643,0.0324011
2000-11-04,0.0204201869756932,684.7132711311133,0.5173859508126071,0.011248946209424697,1.1920929e-07,1.1920929e-07,0.0,9.599972,3.385,-4.5,11.27,221.15,440.0,0.022222123089891254,0.0124204215
2000-11-05,0.012209374808963568,684.1867853214931,0.47549270888242784,0.006462970360652272,1.1920929e-07,1.1920929e-07,0.0,9.562525,2.205,-3.87,8.28,184.85,453.91,0.02200290621728118,0.021600733
2000-11-06,0.12431688848425865,683.8990144023386,0.33324179442509355,1.1920928955078125e-07,0.63998353,1.6441345e-05,0.64,9.50395,-2.82,-6.36,0.72,123.83,380.58,0.02188400027858091,0.029701008
2000-11-07,2.7018270273362877,683.5993744426868,0.2283173635151836,1.1920928955078125e-07,4.43,1.1920929e-07,4.43,9.478928,-7.985,-10.45,-5.52,74.1,277.2,0.021760872923884195,0.021600733
2000-11-08,4.944386915659263,683.3830414851834,0.17234696270019087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-11.605,-15.92,-7.29,167.44,179.48,0.02167240874178369,0.034021154
2000-11-09,4.944370192800149,683.1930616144361,0.16832017466416774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.401547,-11.9,-16.9,-6.9,191.35,163.56,0.021595017658902264,0.015120513
2000-11-10,4.940125483010591,683.0010290710813,0.17275084064849056,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.313072,-11.435,-15.92,-6.95,177.38,176.9,0.021517071240923592,0.014040477
2000-11-11,6.1143420604665515,682.8029869143536,0.18009106576912862,1.1920928955078125e-07,2.24,1.1920929e-07,2.24,9.3116665,-10.885,-14.76,-7.01,146.74,198.13,0.02143698018639215,0.011880403
2000-11-12,7.925422018388808,682.6096264414693,0.16095868054764256,1.1920928955078125e-07,1.31,1.1920929e-07,1.31,9.247747,-12.255,-16.15,-8.36,157.27,175.72,0.02135907010749576,0.011340384
2000-11-13,8.61036561143171,682.4332553092171,0.1540372272046505,1.1920928955078125e-07,0.15,1.1920929e-07,0.15,9.215978,-12.775,-17.91,-7.64,196.13,151.41,0.021288252441405465,0.009180311
2000-11-14,8.644527696642767,682.2427015364093,0.18739019163147966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.190967,-10.18,-16.94,-3.42,229.22,160.0,0.02121200392973479,0.008100275
2000-11-15,8.631057701912223,682.0142691364301,0.21729686260814718,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119994,-8.1,-12.76,-3.44,180.82,228.18,0.021120958441593382,0.0075602564
2000-11-16,8.86634466636187,681.7892663160098,0.18882939806837,1.1920928955078125e-07,0.45,1.1920929e-07,0.45,9.11808,-9.965,-13.58,-6.35,150.94,218.78,0.021031661903021217,0.0070202383
2000-11-17,9.102846408358323,681.5931370851681,0.16508036183129254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.055833,-11.635,-18.2,-5.07,227.73,156.96,0.020954132410619625,0.00648022
2000-11-18,9.09174092044138,681.3661642175339,0.2616616879760544,1.1920928955078125e-07,0.04,1.1920929e-07,0.04,9.024011,-5.415,-10.0,-0.83,184.49,282.23,0.020864767171980703,0.0059402017
2000-11-19,9.380355635840106,681.0730739744927,0.26701111728168764,1.1920928955078125e-07,0.5,1.1920929e-07,0.5,9.010944,-5.11,-10.19,-0.03,199.11,279.76,0.020749933363730332,0.005400183
2000-11-20,9.63463958139352,680.8251342455392,0.19412524824241525,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.934667,-9.31,-14.28,-4.34,198.53,198.67,0.02065328329845615,0.0053461813
2000-11-21,9.638458610413164,680.610749005597,0.1987840369750546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928008,-8.98,-16.48,-1.48,236.66,164.83,0.02057007619409434,0.0048061633
2000-11-22,9.638458610413164,680.3777930931155,0.2293124885816616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.902984,-7.015,-14.88,0.85,237.42,195.48,0.020480041440114848,0.0046441574
2000-11-23,9.638458610413164,680.0969928275326,0.2916447062708954,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.838695,-3.595,-10.11,2.92,221.25,284.4,0.020372039037629307,0.004482152
2000-11-24,9.638458610413164,679.77310393158,0.31342730351263837,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831994,-2.565,-9.29,4.16,220.27,296.15,0.020248170898920316,0.0046441574
2000-11-25,9.638458610413164,679.4433600033011,0.3250899078525681,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.8189335,-2.02,-7.52,3.48,199.03,343.98,0.02012283723320615,0.004482152
2000-11-26,9.638458610413162,679.1382638402491,0.27900902327682053,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.754364,-4.06,-11.05,2.93,218.14,269.2,0.020007563122886568,0.0046441574
2000-11-27,9.638458610427548,678.8114628667223,0.3309150419079234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735989,-1.62,-7.93,4.69,205.44,335.33,0.01988482069904138,0.0045361537
2000-11-28,9.638458610729494,678.4436751388251,0.346003337026458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.729539,-0.965,-5.13,3.2,157.29,424.18,0.019747584505796695,0.004482152
2000-11-29,9.638457257946015,678.1139424976227,0.27345348679271325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.698542,-4.23,-8.28,-0.18,150.71,327.8,0.01962535357885917,0.0043741483
2000-11-30,12.461485335671178,677.8417538789744,0.2329856041452282,1.1920928955078125e-07,5.41,1.1920929e-07,5.41,8.646684,-6.35,-9.44,-3.26,92.23,303.7,0.019525024296868126,0.0043201465
2000-12-01,16.83139559679792,677.6143184447199,0.18613664259850315,1.1920928955078125e-07,3.09,1.1920929e-07,3.09,8.640011,-9.36,-11.76,-6.96,76.03,243.01,0.019441584581849584,0.0043201465
2000-12-02,18.133182236662954,677.4029626526161,0.20814623790125367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.633558,-7.85,-11.08,-4.62,127.64,268.66,0.019364363724923034,0.004158141
2000-12-03,18.131671562183516,677.1574508757648,0.26821703722543394,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.60257,-4.325,-9.55,0.9,178.96,282.69,0.019275048642338338,0.0043201465
