date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.289087663248445e-10,1206.9283943933676,0.9316284505080458,1.1920928955078125e-07,1.1920929e-07,25.76,25.76,11.328025,7.79,5.29,10.29,107.19,903.04,0.8893255762827065,1.91734
2000-10-02,1.3851096282408083e-10,1218.7646280740544,0.7665347715841718,1.1920928955078125e-07,1.1920929e-07,3.31,3.31,11.328025,4.67,-0.08,9.42,238.3,613.15,0.9721714965490995,2.4628594
2000-10-03,8.266256383886755e-11,1218.3277211263473,0.7161705960532911,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,3.785,-1.94,9.51,288.98,533.45,0.9689804707489735,1.3557761
2000-10-04,4.893184579528615e-11,1216.6274444315814,0.6958890733047718,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.185214,3.44,-2.11,8.99,277.05,522.18,0.9566615841035878,0.9305918
2000-10-05,2.618775813180279e-11,1214.9954750674312,0.6792094338117513,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135983,3.165,-3.26,9.59,303.19,477.94,0.9449849262758456,0.76693606
2000-10-06,1.4308544340080256e-11,1213.3651143886652,0.7119400578322203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,4.015,-3.49,11.52,324.54,469.93,0.9334620893917651,0.6794925
2000-10-07,6.160322989904644e-12,1211.6009539502777,0.8518169426450838,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,6.75,-1.86,15.36,337.65,538.04,0.9211518235015911,0.62253386
2000-10-08,-8.838033937557843e-13,1209.7091859625025,0.9935802445696775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944014,9.29,0.2,18.38,336.4,619.64,0.9081314417230761,0.58322436
2000-10-09,-4.912280605218428e-12,1207.7767793726152,1.0615194290550338,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943033,10.355,1.01,19.7,332.5,654.08,0.895021353748319,0.55273944
2000-10-10,-4.2285318410541784e-12,1205.838441412809,0.9404100016879424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848008,8.62,2.32,14.92,261.32,720.95,0.8820611564456087,0.5278702
2000-10-11,-2.402159864486981e-12,1204.1424203697313,0.7766973312507612,1.1920928955078125e-07,1.1920929e-07,1.32,1.32,10.7838,5.795,2.92,8.67,132.67,756.51,0.8708751850194817,0.51984787
2000-10-12,-1.3651691535869102e-12,1207.179949324358,0.6993503561007769,1.1920928955078125e-07,1.1920929e-07,8.47,8.47,10.752008,4.22,2.22,6.22,73.13,719.37,0.8910106424218118,0.5222546
2000-10-13,-8.160130227911363e-13,1221.7618290220234,0.6781675915085396,1.1920928955078125e-07,1.1920929e-07,18.97,18.97,10.655986,3.715,2.36,5.07,54.51,728.49,0.9943472178459719,0.8102567
2000-10-14,-4.899358537894934e-13,1234.3391196594014,0.6860684182755797,1.1920928955078125e-07,1.1920929e-07,9.44,9.44,10.655986,3.735,1.95,5.52,74.72,706.37,1.0930550096788751,1.1391728
2000-10-15,-2.9063075234872596e-13,1237.2297773305502,0.7343645404397979,1.1920928955078125e-07,1.1920929e-07,0.25,0.25,10.559986,4.855,0.62,9.09,206.0,633.37,1.117092158455031,1.0589494
2000-10-16,-1.3971787745609452e-13,1235.8511123262758,0.809342668527075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559986,6.345,1.06,11.63,242.96,656.57,1.1055626948160198,0.8904801
