date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.686366655430876e-34,316.0192042420778,0.9843815375548259,1.1920928955078125e-07,1.1920929e-07,10.81,10.81,11.328,10.665,6.86,14.47,162.9,995.03,0.02264122520076527,2.1026964
2000-10-02,-2.837983130700745e-34,319.4895286467718,0.8509825092966676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,8.215,2.96,13.47,275.51,757.81,0.0267665824363622,1.1104127
2000-10-03,-1.7081471306602758e-34,318.70715461011787,0.8368267347009691,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.125,2.76,13.49,275.13,743.56,0.025775346320247965,0.8741546
2000-10-04,-9.998875756685204e-35,317.8522621200413,0.8436212360134064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.425,1.66,15.19,309.45,691.76,0.02473415329606983,0.7560257
2000-10-05,-5.849056172545929e-35,316.92755684208754,0.9668022666075428,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.605,3.6,17.61,306.76,799.18,0.023655232242920154,0.70877403
2000-10-06,-3.3189515020572356e-35,315.8820490875483,1.0713129648813893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,12.43,3.33,21.53,329.09,778.4,0.022491940756132933,0.66152245
2000-10-07,-1.849586507236146e-35,314.73810026019726,1.1641732086722343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,13.83,4.42,23.24,324.95,832.35,0.021284556100365136,0.61427087
2000-10-08,-1.108254032276274e-35,313.2382377749182,1.097208660362404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,13.09,6.93,19.25,264.19,994.78,0.01979916743620244,0.61427087
2000-10-09,-6.673633063271885e-36,316.2817602110203,0.9996727713238293,1.1920928955078125e-07,1.1920929e-07,8.76,8.76,10.857325,11.57,8.82,14.32,102.31,1145.48,0.022929769707094125,0.82690305
2000-10-10,-4.0274754823673294e-36,325.92932054441985,0.8580111111110159,1.1920928955078125e-07,1.1920929e-07,10.66,10.66,10.848002,8.705,6.89,10.52,71.41,995.82,0.03651635803798939,0.99228364
2000-10-11,-2.4351375545750926e-36,330.3117470812158,0.942524645835493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.105,5.72,14.49,206.88,918.0,0.04511139835158306,0.82690305
2000-10-12,-1.4724506023951765e-36,328.9122952586286,0.8369168902509104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,8.315,5.15,11.48,158.7,886.73,0.042166924476696614,0.70877403
2000-10-13,-8.880337950782227e-37,330.2401645127513,0.8963069735635767,1.1920928955078125e-07,1.1920929e-07,3.85,3.85,10.656,9.46,7.08,11.84,93.08,1008.92,0.04495591558318842,0.7323998
2000-10-14,-5.354344380290021e-37,331.4678804064493,0.7852496085126693,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,7.35,2.65,12.05,225.01,740.22,0.047698404501391276,0.80327725
2000-10-15,-3.2250409957789257e-37,330.59060126680174,0.7776311654427781,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,7.38,2.32,12.44,234.24,720.0,0.045722235607985995,0.7323998
2000-10-16,-1.9237998984947476e-37,334.9392918446308,0.9106410904569795,1.1920928955078125e-07,1.1920929e-07,9.63,9.63,10.539117,9.66,7.33,11.99,90.24,1026.6,0.05639227583311569,0.8741546
2000-10-17,-1.1361805545710953e-37,343.17820726830365,1.0255412106177513,1.1920928955078125e-07,1.1920929e-07,8.75,8.75,10.464,11.265,6.5,16.03,163.47,960.4,0.0839074367533838,1.1340384
2000-10-18,-6.682389628506099e-38,349.7405600963048,0.8816538621009596,1.1920928955078125e-07,1.1920929e-07,6.37,6.37,10.368,8.735,5.95,11.52,104.91,930.89,0.11514955787790582,1.3466706
2000-10-19,-3.732567098801827e-38,357.57048923023393,0.828489807661823,1.1920928955078125e-07,1.1920929e-07,9.15,9.15,10.368,7.43,2.67,12.19,162.94,742.43,0.1679871483956352,1.1104127
2000-10-20,-1.966125298573462e-38,369.7646666219673,0.9898872647373271,1.1920928955078125e-07,1.1920929e-07,18.27,18.27,10.271995,9.82,6.33,13.31,125.37,955.19,0.3024878206336407,3.331238
2000-10-21,-1.1833108751570064e-38,377.18336152596567,0.8196874273384849,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271995,6.59,1.93,11.25,209.54,702.72,0.43262094248502614,2.9295993
2000-10-22,-7.148500647538525e-39,375.96656542912797,0.7954759741294766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,6.325,-0.35,13.0,254.31,596.25,0.4079615857694277,1.9373157
2000-10-23,-3.90620152164518e-39,374.68779035042195,0.9484143589976197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,9.09,2.24,15.94,252.32,720.0,0.3835594856777589,1.5593029
2000-10-24,-1.8769625050470888e-39,373.3601330864873,0.9548960514690364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,9.4,2.47,16.33,251.2,724.56,0.35976776418959905,1.3230449
2000-10-25,-1.0740167649138604e-39,372.0327062238593,0.9391047256268132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,9.195,5.07,13.32,185.24,885.81,0.3374555638726794,1.1576643
2000-10-26,-6.253555163609242e-40,370.8193065546018,0.8392669503447889,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,7.65,4.32,10.98,161.42,832.83,0.3182727600073103,1.063161
2000-10-27,-3.70887598281576e-40,371.91149261377655,0.868447321226941,1.1920928955078125e-07,1.1920929e-07,4.66,4.66,9.963117,8.165,6.02,10.31,90.72,935.4,0.3354884148192826,0.99228364
2000-10-28,-2.1753768193212767e-40,376.3843117705876,0.7930594931497262,1.1920928955078125e-07,1.1920929e-07,6.16,6.16,9.888,6.7,4.19,9.21,113.12,828.1,0.416264924389894,2.4098318
2000-10-29,-1.3041907549668276e-40,379.112016837754,0.7753882103677247,1.1920928955078125e-07,1.1920929e-07,2.47,2.47,9.801319,6.38,3.21,9.55,137.54,770.96,0.47479610261448146,2.2208254
2000-10-30,-7.868646773820428e-41,382.5230043417882,0.7663788128812299,1.1920928955078125e-07,1.1920929e-07,6.2,6.2,9.791997,6.08,1.86,10.3,143.25,708.84,0.5597024562710965,1.9609416
2000-10-31,-4.750663587696866e-41,384.05976273793686,0.7494841955095469,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,5.83,2.12,9.54,171.29,712.98,0.6027646041121639,1.7010577
2000-11-01,-2.8667017497746576e-41,383.1634287607964,0.7003409162251419,1.1920928955078125e-07,1.1920929e-07,0.81,0.81,9.696,4.84,0.27,9.41,196.91,620.56,0.5772609824928848,1.5120513
2000-11-02,-1.7174273650033864e-41,382.0697241934377,0.8320106576876215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,7.66,5.27,10.05,115.82,898.58,0.5475986119887936,1.3702965
2000-11-03,-9.927876596348923e-42,380.3702465041508,0.9746303526611368,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,10.195,5.45,14.94,194.12,903.77,0.5045025010600345,1.2521675
2000-11-04,-5.957676405709854e-42,382.9116021847698,0.8085307901215032,1.1920928955078125e-07,1.1920929e-07,7.45,7.45,9.513319,7.325,3.51,11.14,128.6,788.29,0.5702918755635459,1.4411739
2000-11-05,-3.595439692585053e-42,388.3507060868028,0.6948421196511743,1.1920928955078125e-07,1.1920929e-07,6.04,6.04,9.503997,4.82,3.28,6.36,61.67,775.13,0.7413619169659316,1.299419
2000-11-06,-2.165600443361728e-42,392.9353516994234,0.7057056901843769,1.1920928955078125e-07,1.1920929e-07,6.26,6.26,9.483117,4.91,3.29,6.53,66.59,774.98,0.9248365723581286,1.5829287
2000-11-07,-1.2967415888873134e-42,395.1651739580755,0.725636975472891,1.1920928955078125e-07,1.1920929e-07,1.24,1.24,9.408,5.365,3.33,7.4,104.75,778.01,1.0298480610282816,1.5356771
2000-11-08,-2.1379205373992173e-16,402.30200146801684,0.6956693030175879,1.1920928955078125e-07,1.1920929e-07,15.23,15.23,9.408,4.46,1.77,7.15,104.42,693.57,1.4530097090493082,2.36258
2000-11-09,-3.796924551915892e-14,412.81912840960575,0.6177012056829373,1.1920928955078125e-07,1.1920929e-07,9.91,9.91,9.312,2.46,-0.85,5.77,121.21,574.99,2.4130766669257375,2.2917027
2000-11-10,7.915670200058953e-05,413.61906717129074,0.5409135225113335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,0.49,-4.46,5.44,200.8,440.85,2.5079996055002955,2.008193
2000-11-11,8.83554534036031e-05,410.76684450041193,0.4752492241833819,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-1.125,-6.49,4.24,204.53,374.45,2.185656263056058,1.7719351
2000-11-12,0.00015040428472868793,408.2196301985638,0.5166247133274499,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,0.165,-4.48,4.81,187.36,439.47,1.932970739715092,1.6065545
2000-11-13,0.00038606053838857865,405.8690940058257,0.5471444829735302,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,1.235,-2.2,4.67,154.19,520.23,1.7257922763530995,1.4884255
2000-11-14,0.0006936647758640536,403.695386705977,0.5393862241399336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,1.105,-3.78,5.99,187.59,460.05,1.5540171334077808,1.3939223
2000-11-15,0.0009608677913272666,401.6798848980498,0.5166627732184826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.099116,0.585,-5.44,6.61,199.35,405.27,1.410058140050193,1.299419
