date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.7192615610971465e-42,874.2782277148059,2.468991324651092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,18.6,11.06,26.14,363.31,1324.41,2.0317736882436344,0.3268979
2000-10-02,-1.0313233438264688e-42,869.8973749140503,2.8614109676107073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.345,14.39,28.3,334.75,1633.52,1.4029848594159287,0.2734055
2000-10-03,-5.4717658401318556e-43,865.7548561304319,2.927140831417519,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.82,14.07,29.57,351.44,1605.61,0.988507448261467,0.22882852
2000-10-04,2.6166106707416726e-43,861.7360456587618,2.810745754748855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.345,14.76,27.93,316.84,1683.5,0.7037983995700978,0.58841616
2000-10-05,1.2868315530352e-42,857.9127142591649,2.077421523799984,1.1920928955078125e-07,1.1920929e-07,92.18,92.18,11.328,16.31,13.76,18.86,110.65,1574.9,0.5094395944028621,15.631662
2000-10-06,2.293596433603344e-42,854.4032783729832,1.5300345849790122,1.1920928955078125e-07,1.1920929e-07,4.95,4.95,11.279533,11.48,6.46,16.5,229.63,957.86,0.37866948606233725,40.713646
2000-10-07,3.047217268512028e-42,851.3261544415591,1.0276844179622553,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,5.425,-1.01,11.86,343.13,560.0,0.291943102398148,22.437082
2000-10-08,3.312955617494685e-42,848.7997589062347,1.0071586999133184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,5.165,0.31,10.02,278.98,624.61,0.23580527870050286,6.4190855
2000-10-09,2.8560730402847434e-42,846.942508208352,0.9835686654090617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,4.97,-2.32,12.26,360.26,520.0,0.2015456010148475,1.063904
2000-10-10,1.6707597297975132e-42,845.6591610614397,1.132297185262112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.135,-1.28,15.55,376.42,560.0,0.18082617099717782,0.5497828
2000-10-11,5.269024739211682e-43,844.276105035164,1.344219442685317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.96,0.5,19.42,384.02,640.0,0.16087512879173227,0.43388265
