date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5.588114219179072e-28,1080.8563413107795,1.9619243669603295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615994,20.215,10.86,29.57,430.05,980.65,0.013944394034813179,0.07508474
2000-10-02,-3.3053503072227414e-28,1078.8017911126826,2.115599708138943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.524764,21.68,12.49,30.87,420.35,1102.56,0.01346439494842356,0.04919345
2000-10-03,-1.8787311114029581e-28,1076.5232014489568,2.4239297212866164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,24.1,16.0,32.2,380.91,1447.52,0.012951353284746813,0.031069547
2000-10-04,-1.1110188088177123e-28,1074.002852966386,2.5645674730448875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,25.14,18.28,32.0,334.51,1788.54,0.012406616790543381,0.018382816
2000-10-05,-6.449284332092868e-29,1071.4498109645995,2.5030947634740164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423991,24.9,17.53,32.27,353.05,1662.47,0.01187816924002837,0.009579777
2000-10-06,-3.844365026066757e-29,1076.0622374948234,2.331402865893738,1.1920928955078125e-07,1.1920929e-07,11.89,11.89,11.423991,23.57,16.47,30.67,255.84,1783.06,0.01284996568319249,0.009320864
2000-10-07,-2.301100506416669e-29,1084.2034377097364,1.3351331322977256,1.1920928955078125e-07,1.1920929e-07,7.53,7.53,11.423991,14.025,10.01,18.04,172.88,1240.56,0.014763286162490693,0.008285212
2000-10-08,-1.3731370144406419e-29,1087.2964777095528,0.9278073304470088,1.1920928955078125e-07,1.1920929e-07,1.34,1.34,11.327997,8.335,4.36,12.31,227.92,828.82,0.015562712080561087,0.0056960834
2000-10-09,-3.534304582721373e-30,1087.4301514483723,0.8811103283227476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,7.535,2.3,12.77,299.6,722.49,0.015598220763859203,0.007508474
2000-10-10,1.0605140383290841e-29,1087.0198957606062,0.9121317220945593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,8.075,0.69,15.46,379.7,620.39,0.015489498144394145,0.009061951
