date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.266748276865053e-27,1443.5332801929494,1.2064937804906584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,8.93,-1.86,19.72,390.87,535.73,0.16312906267592162,0.23049563
2000-10-02,3.074891567961055e-27,1442.0506059492798,1.472726462795668,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,12.23,2.33,22.13,370.84,722.49,0.15692481043945478,0.23049563
2000-10-03,1.5803370308282376e-27,1440.4473556906348,1.4651300518436057,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,12.165,3.64,20.69,341.92,800.29,0.15048126097617043,0.23049563
2000-10-04,8.6317756556808e-28,1439.1490755530451,1.4996822156129959,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,12.69,4.62,20.76,325.48,849.75,0.14545778888001226,0.23049563
2000-10-05,4.593442202113222e-28,1443.6428007654226,1.091926801799875,1.1920928955078125e-07,1.1920929e-07,5.12,5.12,11.231995,7.645,3.07,12.22,166.13,765.29,0.16359696388073652,0.2497036
2000-10-06,2.133176810163523e-28,1455.2221028583024,1.1119744633886197,1.1920928955078125e-07,1.1920929e-07,21.22,21.22,11.136005,7.935,4.54,11.33,128.29,844.14,0.22145686990963914,0.8739626
2000-10-07,1.1984042710774202e-28,1470.0712390917486,1.0090555951096294,1.1920928955078125e-07,1.1920929e-07,7.21,7.21,11.127658,6.3,2.38,10.22,148.84,726.8,0.32654330152229166,1.0660423
2000-10-08,5.966728505655884e-29,1478.5045848616517,0.9386077030049362,1.1920928955078125e-07,1.1920929e-07,7.45,7.45,11.039997,5.235,0.53,9.94,176.24,633.16,0.40712142348666125,0.9700024
2000-10-09,2.9204502123816934e-29,1480.8916604011486,0.7381377078465129,1.1920928955078125e-07,1.1920929e-07,1.09,1.09,10.943997,1.765,-2.28,5.81,210.44,519.02,0.43334678403107285,0.81633866
2000-10-10,1.361431732690227e-29,1480.6532857499897,0.7205864913143902,1.1920928955078125e-07,1.1920929e-07,1.19,1.19,10.943997,1.415,-1.7,4.53,169.17,541.89,0.43065371379113127,0.6530709
2000-10-11,-5.640876037367344e-31,1480.0464035239825,0.7653304239446527,1.1920928955078125e-07,1.1920929e-07,0.69,0.69,10.848,2.435,-1.42,6.29,196.56,552.86,0.4238726815669094,0.5474271
2000-10-12,-9.593914383381702e-30,1479.0689981963724,0.9637231058859468,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,5.895,-2.81,14.6,337.17,494.9,0.41317532560903397,0.48019922
2000-10-13,-9.750581245218956e-30,1477.7174140326517,1.1303588742933817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,8.495,-1.9,18.89,347.17,527.7,0.39882605997242077,0.4321793
2000-10-14,-4.858576570739949e-30,1475.4614104050534,1.3927157927114913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.805,2.53,21.08,325.91,728.97,0.37597639412194206,0.39376336
2000-10-15,-8.250223628345144e-31,1473.2748889660363,1.6659825062198828,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,14.87,6.81,22.93,297.79,989.22,0.3550804687768539,0.37455538
2000-10-16,1.3649214983757747e-30,1473.2001448942415,1.043503656426181,1.1920928955078125e-07,1.1920929e-07,3.51,3.51,10.655997,7.445,1.11,13.78,198.96,660.96,0.3543870682504707,0.3649514
2000-10-17,1.1236010834243719e-30,1476.5549529278594,0.7792700041657377,1.1920928955078125e-07,1.1920929e-07,7.05,7.05,10.56,3.135,1.77,4.5,54.89,701.08,0.38688391673029277,0.46099126
2000-10-18,5.985004431274524e-31,1480.583636835175,1.0066537280687595,1.1920928955078125e-07,1.1920929e-07,5.64,5.64,10.56,6.955,3.31,10.6,129.2,776.81,0.42987000971458184,0.50901115
2000-10-19,3.1205298611803613e-31,1487.0101008982924,0.9677076541999433,1.1920928955078125e-07,1.1920929e-07,9.94,9.94,10.464,6.425,3.54,9.31,105.37,787.51,0.5085419916569154,0.7202988
2000-10-20,1.7666791223202691e-31,1490.8874114342748,0.9030436014699635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,5.335,-1.44,12.11,274.61,560.0,0.5628128981754649,0.53782314
2000-10-21,8.943099224136208e-32,1489.4758405889877,1.0710206760350378,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,8.1,-0.92,17.12,305.64,566.61,0.5424152394555136,0.44178328
2000-10-22,5.084403223787416e-32,1487.7360941119773,1.0875230634711996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,8.355,-2.16,18.87,314.72,524.6,0.5182895023388765,0.40336734
2000-10-23,2.712430056713498e-32,1486.4333243955398,0.7001627119042152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,1.865,-5.4,9.13,272.6,407.77,0.5009287766230622,0.35534742
2000-10-24,-4.450751957787094e-08,1485.166134891909,0.8413205188816016,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,4.605,-4.26,13.47,291.92,441.25,0.48460027705414477,0.33613944
2000-10-25,-1.5614024292542615e-06,1483.5130001387347,1.093518945805608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,8.775,0.77,16.78,271.06,640.5,0.4640960749518263,0.32653546
2000-10-26,-4.0902351615367735e-06,1481.5736418443903,1.2041446003648586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,10.305,1.57,19.04,276.48,685.64,0.44114493739574084,0.3073275
2000-10-27,-6.062218720482453e-06,1479.66185381155,1.2685266286290806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,11.3,3.11,19.49,263.67,768.89,0.4196312645616504,0.3073275
2000-10-28,-5.908566110148358e-06,1478.0914298428875,1.07993756795129,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,8.785,-0.12,17.69,273.92,604.02,0.4027462237764611,0.2977235
2000-10-29,-2.060490334591528e-06,1477.1761637410768,0.5240045235446855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-1.82,-4.68,1.04,122.19,433.13,0.39322053044019334,0.2977235
2000-10-30,7.905791648286031e-06,1476.8512863265373,0.513839409760058,1.1920928955078125e-07,3.993511e-07,3.3499994,3.35,9.984,-2.095,-4.49,0.3,82.12,440.26,0.3898938038823876,0.2977235
2000-10-31,2.4328150177198078e-05,1476.241757330803,0.6380169427319338,1.2079518824413969e-05,1.1920929e-07,0.24,0.24,9.907081,1.135,-1.91,4.18,134.97,535.55,0.38372801136944085,0.2977235
2000-11-01,4.1495692182138384e-05,1475.3625168195265,0.6832297965712466,2.07521458744833e-05,1.1920929e-07,1.1920929e-07,0.0,9.888002,2.175,-0.98,5.33,140.74,571.43,0.3750052755903556,0.28811952
2000-11-02,5.344118278828652e-05,1474.2906044947504,0.7495626691308468,2.672773129401786e-05,1.1920929e-07,1.1920929e-07,0.0,9.879656,3.57,-2.31,9.45,226.88,518.71,0.3646388587747999,0.2977235
2000-11-03,5.419738712082203e-05,1473.1030600585173,0.8123229141357858,2.7106036952158077e-05,1.1920929e-07,1.1920929e-07,0.0,9.792003,4.92,-3.05,12.89,260.49,480.32,0.3534884337803251,0.28811952
2000-11-04,3.80775137916546e-05,1471.9189474327773,0.9037402815429598,1.904238163842489e-05,1.1920929e-07,1.1920929e-07,0.0,9.792003,6.55,-1.85,14.95,259.62,531.77,0.3427097380929251,0.27851555
2000-11-05,9.754729048927614e-06,1471.683139587669,0.9310941610432341,4.877602411310663e-06,1.1920929e-07,10.58,10.58,9.696003,7.16,0.68,13.64,168.07,637.53,0.34060280236158846,0.5186151
2000-11-06,-2.076460945238671e-05,1472.280242063063,0.6528266963054321,1.1920928955078125e-07,1.1920929e-07,5.76,5.76,9.696003,1.825,0.41,3.24,48.28,627.18,0.345963204449565,0.88356656
2000-11-07,-4.510252510715769e-05,1473.0698351948033,0.7041398439494745,1.1920928955078125e-07,1.1920929e-07,0.43,0.43,9.600003,3.08,1.12,5.04,84.5,663.43,0.3531814221901649,0.6626749
2000-11-08,-5.4881041310254546e-05,1473.4114993187336,0.8114866633384473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,5.2,3.09,7.31,89.05,769.51,0.3563513104145609,0.5570311
2000-11-09,-4.216001284836267e-05,1472.8064565130996,0.8440449125854034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.591656,5.815,2.74,8.89,123.88,744.62,0.35075710933506166,0.4994072
2000-11-10,-2.4297065305710704e-05,1477.2449791182441,0.889305473764278,1.1920928955078125e-07,1.1920929e-07,8.87,8.87,9.503997,6.705,3.35,10.06,99.1,779.65,0.3939288309407664,0.5570311
2000-11-11,-1.3964035418723949e-05,1486.072083212608,0.8893688496592483,1.1920928955078125e-07,1.1920929e-07,10.43,10.43,9.503997,6.615,5.15,8.08,48.4,884.41,0.4962186949046537,1.1428741
2000-11-12,-8.061516349624565e-06,1489.2822611136078,0.7566392637371228,1.1920928955078125e-07,1.1920929e-07,0.66,0.66,9.408003,4.29,1.24,7.34,128.69,667.95,0.5396762058000932,1.0276263
2000-11-13,-4.6248972174444695e-06,1488.0452737129272,0.6989546221361242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,3.12,0.95,5.29,97.2,654.74,0.522497206794118,0.77792275
