date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.4362730012560748e-30,1400.224416299333,1.5935619246472035,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.607102,14.16,7.93,20.39,404.92,1074.49,0.9949011958536141,0.5854181
2000-10-02,8.497188571997e-31,1397.6054682458334,1.674688364155759,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,15.125,7.79,22.46,432.11,1065.85,0.9720494888130735,0.56869185
2000-10-03,4.835731382321104e-31,1394.915019125377,1.7863140811213563,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,16.22,8.65,23.79,428.81,1132.16,0.9491203494649146,0.55196565
2000-10-04,-3.724347207099509e-31,1392.2289880088663,1.8855604807589492,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.29,9.32,25.26,430.57,1185.74,0.9267684005342431,0.5352394
2000-10-05,-2.8245838343801106e-30,1389.7064221280407,1.8513627213436377,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.015,8.49,25.54,438.8,1120.9,0.9062562812269314,0.51851314
2000-10-06,-6.547618783146825e-30,1387.3318384455774,1.7853500656013332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.44,9.38,23.5,395.54,1190.6,0.8873624781324924,0.51851314
2000-10-07,-1.1185842529430632e-29,1385.0858095678393,1.318921246375207,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.68,4.29,19.07,412.25,840.66,0.8698541730224472,0.51851314
2000-10-08,-1.6383558035652077e-29,1382.9489081011893,1.0137968693586166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.58,0.08,15.08,413.86,614.97,0.8535173265843323,0.50178695
2000-10-09,-2.17850682642317e-29,1380.901706651991,0.8015963090806637,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,4.165,-1.0,9.33,323.14,560.0,0.8381540982186612,0.50178695
2000-10-10,-2.703467617759005e-29,1378.9247778266067,0.813914907347294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,4.415,-2.92,11.75,406.93,492.01,0.8235807460973524,0.50178695
2000-10-11,-3.177668473814765e-29,1376.9986942314001,0.9368098841235774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,6.565,-3.2,16.33,453.32,485.02,0.8096259483281993,0.50178695
2000-10-12,-3.565539690832507e-29,1375.104028472734,1.1095788923553267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,9.335,-1.85,20.52,461.92,536.79,0.7961294963091449,0.50178695
2000-10-13,-3.831511565054283e-29,1373.2213531569714,1.180545842521227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,10.33,-0.82,21.48,454.64,575.25,0.7829413192273379,0.50178695
2000-10-14,-3.940014392722148e-29,1371.3312408904753,1.2909537976697139,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,11.77,0.36,23.18,450.09,622.68,0.7699208045262133,0.4850607
2000-10-15,-3.8554784700781535e-29,1369.4142642796091,1.2720415625948605,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,11.695,0.56,22.83,441.81,634.58,0.7569363833245794,0.46833447
2000-10-16,-3.5423340933643604e-29,1367.4509959307356,1.2947137670981854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.0,2.34,21.66,413.64,724.09,0.7438653524694493,0.46833447
2000-10-17,-2.965011558822817e-29,1365.4220084502178,1.4455820527238066,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.948078,13.935,5.05,22.82,389.47,884.1,0.7305939063506116,0.46833447
2000-10-18,-2.0879411626955788e-29,1363.3078744444188,1.4472526701615482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,13.985,5.97,22.0,365.33,931.64,0.7170173519906898,0.46833447
2000-10-19,3.4029904351417145e-29,1361.162414428248,1.3843140655635116,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,13.29,5.22,21.36,363.44,887.55,0.7034975312807624,0.46833447
2000-10-20,1.6759256135963006e-28,1359.0519492778237,1.319573125091054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.685,6.27,19.1,309.18,948.15,0.6904469812837519,0.4850607
2000-10-21,3.6255667175270185e-28,1356.9732258388913,1.3879678933919357,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.525,8.27,18.78,263.11,1101.6,0.6778294013204152,0.50178695
2000-10-22,6.016686586216138e-28,1354.9229883472135,1.4438174947268259,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,14.19,7.34,21.04,316.61,1030.3,0.6656106083586552,0.4850607
2000-10-23,8.676749450573468e-28,1352.8979810385533,1.5222905237694981,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.225,8.37,22.08,309.79,1109.66,0.6537584068791691,0.4850607
2000-10-24,1.1433219541508824e-27,1350.8949481486738,1.4779601048713817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.765,7.51,22.02,319.55,1042.89,0.6422424568012787,0.50178695
2000-10-25,1.4113561089932013e-27,1348.910633913338,1.471283552836373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.715,8.07,21.36,295.16,1085.33,0.6310341547948238,0.6021443
2000-10-26,1.6545238326752847e-27,1346.9417825683086,1.4929320556009453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,15.125,9.43,20.82,258.98,1194.27,0.6201065278191619,0.63559675
2000-10-27,1.8555715482881143e-27,1344.9851383493487,1.4512384927599546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,14.685,7.28,22.09,318.16,1027.54,0.6094341378352267,0.5352394
2000-10-28,1.997245678922671e-27,1343.0374454922214,1.571289964405959,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,16.015,9.07,22.96,298.58,1165.92,0.5989929967287452,0.51851314
2000-10-29,2.062292647669935e-27,1341.0954482326893,1.3444084973377355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,13.635,4.81,22.46,350.62,863.46,0.5887604905635193,0.50178695
2000-10-30,2.03345887762089e-27,1339.1558908065158,1.1887318105302616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,11.68,2.05,21.31,366.8,712.89,0.5787153123543864,0.50178695
