date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.1827161226037197e-43,580.4774177527913,1.6172550005851059,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,12.485,4.36,20.61,415.32,831.94,0.9372056347845577,0.25988382
2000-10-02,7.083005842500298e-44,577.9887067931343,1.7196916035743164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,13.68,5.61,21.75,406.05,911.35,0.7436181578991806,0.2268077
2000-10-03,4.222235563556184e-44,575.4452922474824,2.069192958641998,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.79,10.65,22.93,343.78,1291.92,0.5870246702526477,0.2031819
2000-10-04,2.3513950455514724e-44,572.7745962530507,2.2345199284372397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,18.295,11.99,24.6,340.47,1399.08,0.4579558049238763,0.18900642
2000-10-05,1.3252014171236362e-44,570.1994655601807,2.2968344109141285,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,18.835,13.42,24.25,305.5,1543.02,0.3604535901165335,0.17010577
2000-10-06,7.804370243586536e-45,571.0402981968725,2.0170238016244415,1.1920928955078125e-07,1.1920929e-07,4.68,4.68,11.232003,16.775,12.06,21.49,210.69,1404.46,0.3897616044028347,0.16538061
2000-10-07,-7.569057907618831e-16,571.6934366722423,1.1739082000037606,1.1920928955078125e-07,1.1920929e-07,0.45,0.45,11.232003,8.075,2.24,13.91,332.03,719.31,0.4141621057722385,0.16065545
2000-10-08,-5.658477375977136e-16,570.3327000480305,0.7978054275544123,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.137363,2.405,-1.66,6.47,270.98,547.98,0.36494621957661794,0.15120512
2000-10-09,2.9959025604631603e-12,571.6522316009792,0.7647173833221761,1.1920928955078125e-07,1.1920929e-07,4.47,4.47,11.136003,1.75,-1.05,4.55,148.36,564.38,0.41257855680860134,0.14647996
2000-10-10,3.933199463320441e-12,574.0949062856894,0.9793327594380657,1.1920928955078125e-07,1.1920929e-07,2.72,2.72,11.136003,5.37,0.94,9.8,243.37,645.0,0.517765112204618,0.1417548
2000-10-11,2.325428886715502e-12,573.4298843850748,1.1948900023860312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,8.57,2.41,14.73,346.82,721.01,0.4867227759533382,0.13702965
2000-10-12,1.3778338340855038e-12,571.7535583444887,1.2581457072309332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.42,1.03,17.81,388.5,642.61,0.41648354744922544,0.13230449
2000-10-13,7.722089853702925e-13,570.0800050373555,1.3219086869468695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,10.38,0.88,19.88,395.16,640.65,0.3564724600409386,0.13230449
2000-10-14,4.5402469695044964e-13,568.3691452731558,1.4314203953155107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,11.69,2.06,21.32,389.63,720.0,0.30405196911928095,0.12757933
2000-10-15,2.60520637988376e-13,566.559848187845,1.6130796783936754,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,13.805,6.19,21.42,349.44,935.82,0.2569775143758263,0.122854166
2000-10-16,1.5552323055542378e-13,564.4287539307451,1.663815344989946,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,14.37,9.42,19.32,261.54,1193.98,0.2107897327326703,0.122854166
2000-10-17,9.326507497974118e-14,565.496492599789,1.6384132072612756,1.1920928955078125e-07,1.1920929e-07,5.51,5.51,10.7740555,14.2,10.23,18.17,186.96,1258.73,0.23278809959640637,0.11812901
2000-10-18,5.57092819977497e-14,584.7076880032959,1.5626145271012293,1.1920928955078125e-07,1.1920929e-07,33.36,33.36,10.752006,12.925,10.56,15.29,105.29,1285.08,1.3887929137644568,1.5876539
2000-10-19,3.373264202079966e-14,596.137623234192,1.4208643559724163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752006,11.095,5.96,16.23,276.31,920.34,4.019164890176731,1.1340384
