date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.5722219888164893e-34,1348.296650203866,1.6484929208330865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,13.435,4.39,22.48,323.37,831.41,0.5970589133420999,0.2683682
2000-10-02,-1.5461053358772034e-34,1347.4991404856767,1.4699848111705494,1.1920928955078125e-07,1.1920929e-07,4.06,4.06,11.231992,11.74,4.3,19.18,216.3,836.8,0.589433013349974,0.2589701
2000-10-03,-8.923238304510416e-35,1347.0037094321171,1.1302905836754198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231992,7.625,1.14,14.11,262.64,658.78,0.5847447598531863,0.24852777
2000-10-04,-5.965350478421592e-12,1345.5965914799824,0.7872844470011707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136011,2.32,-4.9,9.54,283.12,429.16,0.5716315984833126,0.23390849
2000-10-05,0.01445935591239387,1344.3406088938232,0.721992099749304,1.1920928955078125e-07,1.2713671e-06,0.17999874,0.18,11.056072,1.17,-4.69,7.03,244.01,438.12,0.5601754797596192,0.22451037
2000-10-06,0.3126958056639602,1343.9464918709934,0.6571302061610871,1.1920928955078125e-07,1.6961117,0.3638883,2.06,11.040011,-0.17,-3.45,3.11,143.15,472.77,0.5566281882530215,0.22451037
2000-10-07,1.8698683535996343,1342.9711972619218,0.6536555875028428,1.1920928955078125e-07,0.95620006,0.37379995,1.33,10.9439945,-0.11,-2.85,2.63,124.3,494.45,0.547946220440842,0.21928921
2000-10-08,2.37525382605059,1341.8584542251622,0.6275665713609148,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.936928,-0.675,-5.7,4.35,214.43,400.97,0.5382059674160948,0.21511227
2000-10-09,2.2865050105571885,1340.7426061291296,0.736593867318877,1.8409772249080631,1.1920929e-07,1.1920929e-07,0.0,10.847986,1.78,-6.72,10.28,298.16,364.45,0.5286123992032288,0.21093534
2000-10-10,0.8437908630942803,1340.825492894624,0.9229017096108276,0.8436082198362942,1.1920929e-07,1.1920929e-07,0.0,10.764861,5.25,-5.65,16.15,320.52,404.69,0.5293191055517076,0.20780262
2000-10-11,0.30906367320381445,1339.8377074757245,1.0689227043308178,0.29562090636718164,1.1920929e-07,1.1920929e-07,0.0,10.751997,7.52,-3.57,18.61,315.34,469.11,0.5209581920732264,0.2067584
2000-10-12,0.12341645699826911,1338.3741496169444,1.1986761129066623,0.09559180210433342,1.1920929e-07,1.1920929e-07,0.0,10.6560135,9.455,-1.22,20.13,305.01,558.87,0.5088123802770336,0.2036257
