date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.1021732252773335e-31,1940.3140345719712,1.6591681478261078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,12.27,4.24,20.3,367.22,827.24,1.7298519393359866,0.30827817
2000-10-02,2.4244920876068652e-31,1936.84610783634,1.8283546477411419,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,13.865,6.17,21.56,352.38,938.88,1.4662108363459019,0.2870176
2000-10-03,1.3710907310546215e-31,1933.5729766056143,2.0088702294430414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,15.57,8.04,23.1,340.4,1082.8,1.2543469215412641,0.27638733
2000-10-04,7.888993409642975e-32,1932.124729529446,1.6516209035073328,1.1920928955078125e-07,1.1920929e-07,7.09,7.09,11.328006,12.4,5.75,19.05,239.18,918.33,1.1706522890300042,0.75475
2000-10-05,3.88217309126875e-32,1937.3358085600812,1.4193889037958454,1.1920928955078125e-07,1.1920929e-07,12.75,12.75,11.232,10.085,5.78,14.39,175.57,917.97,1.500848865466937,3.199715
2000-10-06,2.0019481339411902e-32,1953.635690011121,1.264446439202805,1.1920928955078125e-07,1.1920929e-07,27.61,27.61,11.232,8.15,6.53,9.77,74.84,962.58,3.2648911518995702,5.1025352
2000-10-07,1.1811758708126304e-32,1958.9169923835275,1.0987892849724525,1.1920928955078125e-07,1.1920929e-07,2.06,2.06,11.136,6.085,2.25,9.92,218.09,722.49,4.199831898560746,2.3599226
2000-10-08,7.047718376776812e-33,1956.6654356501167,0.9472133879814849,1.1920928955078125e-07,1.1920929e-07,3.63,3.63,11.136,3.865,-0.03,7.76,171.92,608.54,3.7723113238683013,1.8496691
2000-10-09,4.1529269452640704e-33,1953.6836108171108,0.8337465815687954,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,11.039997,2.125,-2.23,6.48,252.84,520.58,3.272359678749484,1.4776092
2000-10-10,2.0528962001427174e-33,1949.850207308414,0.8144571539670136,1.1920928955078125e-07,1.1920929e-07,0.29,0.29,11.039997,1.81,-1.49,5.11,200.55,550.33,2.725714540002405,1.1374402
2000-10-11,3.307456071136274e-35,1946.3129477881234,1.0248536644464943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,5.39,0.46,10.32,272.61,628.09,2.302672349953341,0.8929437
2000-10-12,-1.3870827245609163e-33,1943.00048868202,1.2744291419442206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,8.76,1.64,15.88,330.06,688.23,1.966251209363344,0.7441197
2000-10-13,-1.681492705289932e-33,1939.8325102325457,1.4244912337775066,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,10.67,2.76,18.58,340.78,746.96,1.6905877194815848,0.6378169
2000-10-14,5.208640158321524e-35,1936.7961093585632,1.6969469727608093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.495,5.95,21.04,324.67,931.77,1.4627195818841447,0.5315141
2000-10-15,4.367996082737875e-33,1933.984045101582,1.8008955638220314,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.63,6.55,22.71,328.49,964.04,1.2791748684168587,0.45710212
2000-10-16,1.0455191001231624e-32,1931.3846328073569,1.572419930252227,1.1920928955078125e-07,1.1920929e-07,5.9,5.9,10.752,12.455,6.99,17.92,199.07,998.9,1.1300620152140188,0.51025355
2000-10-17,1.747091703192682e-32,1928.982523558857,1.3962994300522535,1.1920928955078125e-07,1.1920929e-07,3.58,3.58,10.655997,10.725,7.36,14.09,138.42,1028.71,1.0077674165770072,0.5315141
2000-10-18,2.457242004968584e-32,1926.7623684390521,1.417331700765194,1.1920928955078125e-07,1.1920929e-07,7.94,7.94,10.655997,10.98,8.08,13.88,118.95,1086.17,0.9065383574704327,0.5952958
2000-10-19,3.091694592937103e-32,1924.7088185309117,1.2212704173988334,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,8.8,4.09,13.51,241.24,813.26,0.821981520963778,0.5634049
2000-10-20,3.566174054584477e-32,1922.806524917405,1.0990579755293526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,7.185,-0.34,14.71,317.09,596.33,0.7507063364343349,0.48899296
2000-10-21,3.796404977396943e-32,1921.040138681502,1.4057066790083885,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,11.185,1.65,20.72,334.27,688.2,0.6900688557776753,0.44647184
2000-10-22,3.698111948860734e-32,1919.3943109061718,1.2473294085275375,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,9.315,-1.03,19.66,338.06,565.58,0.6379861513089427,0.414581
2000-10-23,3.1870195564620913e-32,1917.853692674384,0.9307797806665006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,4.975,-2.66,12.61,306.33,505.86,0.5928007101697516,0.38269016
2000-10-24,2.091186054995963e-32,1916.3996007707763,1.1900590513796,1.1920928955078125e-07,1.1920929e-07,0.36,0.36,10.367997,8.75,-0.56,18.06,320.24,586.49,0.5530927085190426,0.37205985
2000-10-25,-3.4664900891900893e-32,1914.8724491959345,1.5019544696534377,1.1920928955078125e-07,1.1920929e-07,2.1,2.1,10.272,12.59,8.87,16.31,165.9,1149.88,0.514249951224156,0.38269016
2000-10-26,-1.4397774318856042e-31,1913.225491211766,1.6415197631354266,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,14.04,8.39,19.69,236.31,1111.42,0.47541149640888847,0.37205985
2000-10-27,-2.9134876288620294e-31,1911.506297304032,1.7710452412731947,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.247572,15.335,8.58,22.09,259.85,1126.62,0.4379951142546103,0.36142957
2000-10-28,-4.611000565310128e-31,1909.7624379584934,1.3122112172391276,1.1920928955078125e-07,1.1920929e-07,2.31,2.31,10.176005,10.63,1.44,19.82,273.13,675.45,0.403049224610673,0.36142957
2000-10-29,-6.375537206691735e-31,1908.0414836609111,0.7160500919549093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,1.435,-3.75,6.62,229.81,460.18,0.3712968142231962,0.3507993
2000-10-30,-8.05031851846869e-31,1906.3910048970463,0.7305369995217762,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,1.88,-3.91,7.67,248.04,446.95,0.34319720036662743,0.340169
2000-10-31,-9.47856546610284e-31,1904.8585721526597,0.752374479179392,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,2.325,-4.53,9.18,271.1,440.0,0.3190147047454283,0.32953873
2000-11-01,-1.0503499015056024e-30,1903.4917559135122,0.8319755581655417,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,3.97,-3.89,11.83,284.11,448.86,0.2988871137107535,0.31890845
2000-11-02,-1.0968340130790083e-30,1902.3381266653646,0.9655066636320518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,6.225,-2.88,15.33,293.42,489.72,0.28289044280616954,0.31890845
2000-11-03,-1.0716309778766847e-30,1901.4452548939782,1.0288128936826195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.915131,7.31,-0.47,15.09,272.29,593.5,0.27109969339885803,0.31890845
2000-11-04,-9.590628924448168e-31,1900.8607110851137,0.951410488769024,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,9.888,6.16,1.22,11.1,205.6,657.33,0.26364802086223993,0.340169
2000-11-05,-7.434518533295878e-31,1900.6320657245321,0.7520418980403637,1.1920928955078125e-07,1.1920929e-07,1.8,1.8,9.888,2.635,-1.9,7.17,190.87,535.31,0.2607893274707121,0.340169
2000-11-06,-3.095853372530558e-06,1900.7654563992708,0.6904016274535592,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,1.52,-5.46,8.5,251.37,405.05,0.26245328786841204,0.32953873
2000-11-07,-1.8963597476333692e-05,1901.1173105636292,0.8384242642372831,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,4.395,-3.95,12.74,265.95,443.63,0.2668935509855696,0.31890845
2000-11-08,-4.483018520014008e-05,1901.636354454091,1.0922319444414295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.723123,8.535,0.05,17.02,258.99,609.15,0.2735811957618793,0.30827817
2000-11-09,-7.677021057151704e-05,1902.283571397495,1.3698666808495754,1.1920928955078125e-07,1.1920929e-07,2.65,2.65,9.695997,12.145,7.62,16.67,138.92,1049.5,0.2821555295113441,0.31890845
2000-11-10,-0.00011085826761803192,1903.0199447206808,1.1948125058554298,1.1920928955078125e-07,1.1920929e-07,5.96,5.96,9.695997,9.97,7.05,12.89,84.87,1006.5,0.2922382808814512,0.38269016
2000-11-11,-0.00014316895036725207,1903.806457750487,0.9590814297289942,1.1920928955078125e-07,1.1920929e-07,3.77,3.77,9.5999975,6.71,1.52,11.9,141.98,680.88,0.30340582688089884,0.5208838
2000-11-12,-0.00016977685284674476,1904.6040938137528,0.6852146597693529,1.1920928955078125e-07,1.1920929e-07,0.29,0.29,9.5999975,1.67,-0.07,3.41,75.17,608.75,0.31516723480408426,0.49962324
