date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5e-324,1041.8377731673856,2.965060892130916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.711997,25.235,19.96,30.51,381.26,2316.66,0.10541211417419048,0.32073817
2000-10-02,5e-324,1038.490690955992,3.009635877204893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615992,25.705,20.73,30.68,363.15,2437.37,0.09894892776314332,0.27205467
2000-10-03,5e-324,1037.1669719867116,3.0549593941362945,1.1920928955078125e-07,1.1920929e-07,3.71,3.71,11.615992,25.995,21.51,30.48,302.74,2562.0,0.09650357554460393,0.23196241
2000-10-04,5e-324,1045.5271822907378,3.0071942622199543,1.1920928955078125e-07,1.1920929e-07,16.82,16.82,11.615992,25.57,22.08,29.06,207.57,2652.05,0.11302654372749679,0.20905255
2000-10-05,5e-324,1051.911345118988,3.169564247240712,1.1920928955078125e-07,1.1920929e-07,2.74,2.74,11.597969,26.43,21.99,30.87,302.0,2639.0,0.1275246697278086,0.18900642
2000-10-06,5e-324,1049.619866081274,3.2876879724074533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,27.25,22.0,32.5,367.51,2639.32,0.12211843847269549,0.18041521
2000-10-07,5e-324,1046.2397751268552,3.2284563855282453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,26.98,21.96,32.0,356.0,2633.96,0.11455942110308846,0.18900642
2000-10-08,5e-324,1043.0978586999227,2.9446915220445975,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,25.385,19.52,31.25,396.54,2278.97,0.10795326531513728,0.17468774
2000-10-09,5e-324,1040.3826265445966,2.4780922916799613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,22.54,16.05,29.03,427.97,1814.18,0.10255192558301637,0.15750535
2000-10-10,5e-324,1038.1366954310304,1.7499818998017491,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.66,11.0,22.32,415.96,1320.06,0.09828897389478607,0.1374592
2000-10-11,5e-324,1036.2213836143203,2.036380251600389,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.235,12.45,26.02,442.62,1435.72,0.0947938486808495,0.12027681
2000-10-12,5e-324,1034.2810568054979,2.3293359105161384,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.41615,21.58,15.86,27.3,395.6,1788.83,0.09137978649147173,0.10309441
2000-10-13,5e-324,1032.301075716577,2.331733437225998,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,21.765,15.53,28.0,411.8,1762.08,0.08802267477473999,0.08877574
2000-10-14,5e-324,1030.2777475708972,2.3835437938842143,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,22.18,15.86,28.5,410.0,1788.88,0.08471944579447838,0.07732081
2000-10-15,5e-324,1028.2073795917977,2.2864983997807222,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,21.495,14.86,28.13,420.04,1697.31,0.08146769996808194,0.0687296
2000-10-16,5e-324,1026.086279002618,2.1175718729111264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.240078,20.345,12.69,28.0,445.84,1455.33,0.0782656671278877,0.05727467
2000-10-17,5e-324,1023.9107530266982,1.99887488982382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,19.41,10.32,28.5,468.28,1265.56,0.07511216794069366,0.051547203
2000-10-18,5e-324,1021.6771088873774,2.071512213867883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,20.055,11.61,28.5,450.27,1369.06,0.0720065750632185,0.045819737
2000-10-19,5e-324,1019.381653807995,2.195484389737008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,21.09,12.68,29.5,441.15,1454.4,0.06894877368513248,0.04009227
2000-10-20,5e-324,1017.0206950118907,2.3250085562449105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,22.27,14.99,29.55,406.74,1719.2,0.06593912118573544,0.037228536
2000-10-21,5e-324,1014.5912433779058,2.396618545667213,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,22.84,16.18,29.5,381.49,1828.98,0.06297924345020084,0.03150107
2000-10-22,5e-324,1012.1440680722782,2.395635975104771,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,22.875,17.0,28.75,350.04,1920.0,0.060132078136614295,0.03150107
2000-10-23,5e-324,1009.7127514492254,2.361236456873314,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135753,22.665,16.5,28.83,358.47,1880.0,0.05743084234756074,0.028064588
2000-10-24,5e-324,1007.2980101613244,2.3792270649605887,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040009,22.99,17.47,28.51,330.0,1995.78,0.05486814051943072,0.025773602
2000-10-25,5e-324,1004.9005608611521,2.3378094017086326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040009,22.725,16.95,28.5,339.43,1915.7,0.052436930908984686,0.023482615
2000-10-26,5e-324,1002.5211202012856,2.341650527906107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040009,22.795,16.98,28.61,338.18,1918.19,0.05013051172269917,0.021764375
2000-10-27,5e-324,1000.1604048343016,2.1836645484710417,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.032161,21.635,14.89,28.38,371.6,1702.07,0.047942507495719426,0.020332508
2000-10-28,5e-324,997.8191314127773,1.836294131185107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,18.85,9.7,28.0,430.95,1215.83,0.0458668557488985,0.018614268
2000-10-29,5e-324,995.4980165892894,1.982280923079949,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,20.19,11.88,28.5,405.65,1390.79,0.043897793948040505,0.017755147
2000-10-30,5e-324,993.1977770164149,2.070959569985177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,20.98,13.18,28.78,387.58,1509.58,0.042029846785475,0.016323281
2000-10-31,5e-324,990.9191293467308,2.1592197531785957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943761,21.74,15.02,28.46,351.26,1721.4,0.04025781380043744,0.015464161
2000-11-01,5e-324,988.6627902328138,1.8585964493749305,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,19.36,11.15,27.57,394.14,1332.0,0.0385767573514162,0.014318667
2000-11-02,5e-324,986.4294763272411,1.8435026795311413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,19.26,11.43,27.09,380.57,1354.23,0.03698199095061562,0.013459547
2000-11-03,5e-324,984.2199042825896,1.8285579911484842,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,19.16,10.82,27.5,387.48,1305.65,0.035469067967968254,0.013173174
2000-11-04,5e-324,982.0347907514362,1.8740453870161902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,19.615,11.73,27.5,370.55,1378.33,0.03403377070968991,0.012314054
2000-11-05,5e-324,979.8748523863577,1.906624606550455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.760072,20.085,12.19,27.98,365.08,1415.05,0.03267209987418493,0.012314054
2000-11-06,5e-324,977.7408058399311,2.0199116839574094,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,21.125,14.03,28.22,335.9,1602.21,0.0313802643861633,0.011741308
2000-11-07,5e-324,975.6333677647335,2.134351089290293,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,22.115,15.5,28.73,315.09,1760.0,0.030154671608111,0.011168561
2000-11-08,5e-324,973.5532548133416,2.28151608274265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,23.315,17.0,29.63,298.62,1920.0,0.028991917926737037,0.011741308
2000-11-09,5e-324,971.5011836383325,2.2715936111457125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.733986,23.305,17.11,29.5,292.52,1937.01,0.027888779710700102,0.011741308
2000-11-10,5e-324,969.477870892283,2.2574684574283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,23.36,17.53,29.19,278.43,2004.66,0.026842204634766706,0.010882188
2000-11-11,5e-324,967.4840332277702,1.8550489117743068,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,20.0,11.78,28.22,357.74,1382.36,0.0258493033645714,0.010882188
2000-11-12,5e-324,965.5203872973709,1.6459654724904789,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,18.01,10.04,25.98,354.08,1243.52,0.02490734159531244,0.010882188
2000-11-13,5e-324,963.587649753662,1.7502592763827431,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,19.08,11.08,27.08,348.9,1326.7,0.02401373243701791,0.010882188
2000-11-14,5e-324,961.6859409410755,1.871778294688423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.637983,20.285,13.48,27.09,310.24,1551.46,0.023165767996314382,0.010023068
2000-11-15,5e-324,959.6994362424934,1.525485057052948,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560764,16.99,8.79,25.19,355.09,1143.01,0.02231195197512182,0.010309441
2000-11-16,5e-324,957.6013471945473,1.5312022717091294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,17.09,9.16,25.02,347.15,1173.06,0.02144432233662968,0.012314054
2000-11-17,5e-324,955.4786263187125,1.8841746866780964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,20.635,13.39,27.88,319.16,1542.51,0.020600836736667648,0.012027681
2000-11-18,5e-324,953.4182261364642,1.9480113107818953,1.1920928955078125e-07,1.1920929e-07,0.41,0.41,10.559998,21.245,14.51,27.98,300.34,1640.97,0.01981385793431739,0.011741308
2000-11-19,5e-324,951.5070991692777,1.9655942685025893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559758,21.435,15.35,27.52,279.71,1747.63,0.01911079514885759,0.010882188
2000-11-20,5e-324,949.8321979386282,1.8105424523108624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.510202,20.135,12.54,27.73,326.44,1444.42,0.018515177293387874,0.011168561
2000-11-21,5e-324,948.461158169281,1.1256129369278915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,12.365,6.15,18.58,301.44,935.46,0.018041460219464994,0.009736694
2000-11-22,5e-324,947.0353396802356,1.0031076919146118,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,10.555,2.52,18.59,353.37,721.9,0.017561668042217295,0.008877574
2000-11-23,5e-324,945.6049443218517,1.135941821201729,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,12.56,4.82,20.3,339.85,865.69,0.017093156399182498,0.00945032
2000-11-24,5e-324,944.4575579048769,1.40090082707801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,15.995,9.05,22.94,309.21,1163.92,0.016726391696987083,0.010882188
2000-11-25,5e-324,944.113518575117,1.8106959717598674,1.1920928955078125e-07,1.1920929e-07,2.25,2.25,10.464003,20.315,14.63,26.0,233.86,1668.73,0.016617960089718567,0.011741308
2000-11-26,5e-324,946.502768522764,1.8717687935016678,1.1920928955078125e-07,1.1920929e-07,5.25,5.25,10.445981,20.87,16.77,24.97,144.74,1901.14,0.01738574768644867,0.012314054
2000-11-27,5e-324,950.1417474904307,1.4432563593950118,1.1920928955078125e-07,1.1920929e-07,4.92,4.92,10.393939,16.5,10.55,22.45,208.06,1284.17,0.018623841476519985,0.013173174
2000-11-28,5e-324,951.1985291554397,1.2951881642023622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,14.74,5.74,23.74,358.54,920.0,0.018999641565487106,0.012314054
