date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.862587890132733e-36,1391.5354488587886,2.150370787334942,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.334888,17.225,11.64,22.81,268.79,1370.89,0.4312585585834106,0.2034444
2000-10-02,3.4686027081413215e-36,1389.116033820834,1.9034673560430917,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,15.245,10.02,20.47,254.56,1241.97,0.37787794039306705,0.19195963
2000-10-03,1.9747391305475316e-36,1387.1518437326347,1.3298210294910604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,9.65,2.43,16.87,319.53,727.14,0.33943986670225385,0.18047488
2000-10-04,-3.839184774108942e-14,1385.6590852299914,1.0625855573915484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,6.2,-2.04,14.44,341.29,527.5,0.3128643350642865,0.17063078
2000-10-05,-1.6531717978034154e-13,1384.4690691632525,1.0128377945015683,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.615,0.04,11.19,269.96,615.4,0.2931770881783241,0.16406807
2000-10-06,-3.4645945516287915e-13,1383.5003468537125,0.8055284513457229,1.1920928955078125e-07,1.1920929e-07,0.21,0.21,11.136003,2.205,-3.53,7.94,275.16,475.99,0.278069188710388,0.15914603
2000-10-07,-5.458305690771507e-13,1382.6742970799087,0.710696525391064,1.1920928955078125e-07,1.1920929e-07,0.11,0.11,11.040003,0.51,-3.06,4.08,187.77,481.69,0.2658029319680348,0.15422398
2000-10-08,-7.274424167116039e-13,1381.912298620378,0.7865764569365001,1.1920928955078125e-07,1.1920929e-07,1.09,1.09,11.0318,2.01,-1.39,5.41,178.37,557.88,0.25496813064034024,0.1525833
2000-10-09,-8.553068932546876e-13,1381.1357302536567,0.7706387610349844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,1.835,-5.04,8.71,308.45,435.95,0.24438044336604595,0.15422398
2000-10-10,-8.93435893894849e-13,1380.265970758282,0.9440891411711793,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.854886,4.985,-4.69,14.66,346.94,438.99,0.2330432849322846,0.1525833
