date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.721729058625337e-38,1103.257206547342,2.251373924399313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,17.575,11.35,23.8,377.95,1347.85,1.0550243034852704,0.6300214
2000-10-02,1.0262506838247371e-38,1099.9916813703553,2.3431031607173747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,18.295,13.59,23.0,309.98,1561.91,0.88952255906508,0.5659514
2000-10-03,5.899758456487653e-39,1096.784466433788,2.452238367323703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,19.255,12.01,26.5,394.92,1400.77,0.7522716928924781,0.52323806
2000-10-04,-5.230228415011502e-39,1093.8184584025332,2.7738646068537043,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.41,13.04,29.78,405.76,1488.4,0.644267540044057,0.46984646
2000-10-05,-2.569990614613513e-38,1091.1757927278236,2.8491610024913534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.915,14.38,29.45,381.14,1631.68,0.5611713395871589,0.4324723
2000-10-06,-5.203436032546357e-38,1088.8077524486166,2.8166461958374023,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,21.9,14.63,29.17,368.49,1664.72,0.49585747732249835,0.40577647
2000-10-07,-8.075867654157716e-38,1086.665620603869,2.556382724315561,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,20.265,11.53,29.0,400.29,1362.08,0.44334810400766433,0.37908065
2000-10-08,-1.083979403830562e-37,1084.7006802325384,1.7391804185592339,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,14.015,7.01,21.02,374.33,1000.99,0.4000865036193018,0.35238484
2000-10-09,-1.314772374384811e-37,1082.864214373582,1.0237324270138117,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.72,0.94,10.5,302.42,647.01,0.36347827300464497,0.32568902
2000-10-10,-1.465216532964321e-37,1081.107506065957,1.15430151224622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.58,0.66,14.5,379.56,636.13,0.3315988162280677,0.3150107
2000-10-11,-1.5005627354548962e-37,1079.3818383486205,1.352304889256493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.205,1.45,18.96,411.9,675.82,0.3030064686884169,0.3150107
2000-10-12,-1.3860618377423394e-37,1077.63849426053,1.4869305342737136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,11.735,2.1,21.37,417.28,720.0,0.2766238960179783,0.30967152
2000-10-13,-1.0869646957124533e-37,1075.8287568406424,1.6029425480004655,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.054492,13.085,3.09,23.08,414.05,767.62,0.2516638315871608,0.30433235
2000-10-14,-2.0954404545463715e-38,1073.9254843717197,1.780276139783735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039991,14.84,3.68,26.0,417.98,797.4,0.22783964620545097,0.30433235
2000-10-15,2.1309009362020654e-37,1071.9757410621417,1.8471626459300272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039991,15.475,4.43,26.52,410.11,834.68,0.205770548201893,0.2989932
2000-10-16,5.524034686188219e-37,1069.9971019542195,2.0161652539017916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,17.1,6.31,27.89,399.84,944.62,0.1855587298056243,0.29365402
2000-10-17,9.473710492898528e-37,1068.0035640999945,2.1248906837528794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,18.01,8.94,27.08,368.55,1155.52,0.16720199919707557,0.28831488
2000-10-18,1.3483781644727692e-36,1066.0091245515084,1.9438410492542855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943656,16.555,11.11,22.0,269.97,1328.78,0.15065414267984278,0.29365402
2000-10-19,1.7058101430070407e-36,1064.0277803608024,1.8464096864861073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,15.88,8.28,23.48,335.81,1102.77,0.13583693309175615,0.30433235
