date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.687140957133689e-35,1426.2817928985746,1.3428212772619663,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,10.4,1.04,19.76,382.26,646.48,0.3294513387587033,0.21069567
2000-10-02,1.0138303109325885e-35,1424.522905377681,1.509936847174824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.42,3.75,21.09,362.97,800.0,0.31507805757813234,0.20759721
2000-10-03,6.040051594227259e-36,1422.2980467298407,1.602143856973517,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,13.4,5.56,21.24,337.9,920.0,0.297791736857153,0.20759721
2000-10-04,3.3827760125802907e-36,1419.8200116328853,1.488945755853561,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,12.385,4.68,20.09,330.62,854.75,0.2796523901782276,0.20140028
2000-10-05,1.984570545238024e-36,1422.0085711478346,1.0928217789442891,1.1920928955078125e-07,1.1920929e-07,8.09,8.09,11.232,7.5,3.53,11.47,154.56,800.0,0.29561348305926943,0.23238494
2000-10-06,1.1859783461403574e-36,1436.753609060542,1.1689788822844533,1.1920928955078125e-07,1.1920929e-07,23.58,23.58,11.135997,8.515,4.73,12.3,148.9,858.72,0.4296672049203438,1.3633249
2000-10-07,7.086704961257486e-37,1448.6482426648813,1.0521741879839146,1.1920928955078125e-07,1.1920929e-07,6.59,6.59,11.135997,6.765,2.1,11.43,180.59,713.56,0.5809578690683965,0.83658576
2000-10-08,4.2641127572041e-37,1453.217945619676,0.8921809792663324,1.1920928955078125e-07,1.1920929e-07,5.31,5.31,11.04,4.35,-0.63,9.33,192.95,584.76,0.6523448584758299,0.61969316
2000-10-09,0.0016141944008371365,1454.6320567726996,0.722492010267612,0.00043227498833466244,1.1920929e-07,1.02,1.02,11.04,1.215,-3.02,5.45,228.97,488.9,0.6761652556294179,0.4957545
2000-10-10,0.027367344369568298,1454.332714696451,0.7331649010739799,0.0151210397417523,1.1920929e-07,1.23,1.23,10.944003,1.56,-1.61,4.73,179.09,543.82,0.6710513789621614,0.4337852
2000-10-11,0.015794119407128968,1454.128532060894,0.8084248859060956,0.008519402044768871,1.1920929e-07,1.25,1.25,10.893447,3.07,-1.67,7.81,251.19,542.83,0.6675853856871259,0.40280056
2000-10-12,0.008404587368763346,1452.9831694499696,1.019662814952985,0.0043787825298894035,1.1920929e-07,1.1920929e-07,0.0,10.848,6.64,-2.44,15.72,349.64,520.0,0.6484721387697636,0.3718159
2000-10-13,0.004538748546250925,1451.2043624091602,1.1993952032137478,0.0023208660298236626,1.1920929e-07,1.1920929e-07,0.0,10.7561865,9.3,-0.12,18.72,344.66,600.0,0.6198674084305271,0.34083122
2000-10-14,0.0024250676687908846,1448.4690307148103,1.5267724312813495,0.0012272354968997986,1.1920929e-07,1.1920929e-07,0.0,10.752,13.17,4.73,21.61,320.63,858.51,0.5783233451321388,0.30984658
2000-10-15,0.0010880536918753425,1446.2068624666406,1.6074098122479303,0.0005469864688305574,1.1920929e-07,1.1920929e-07,0.0,10.656003,14.175,6.12,22.23,307.65,939.27,0.546077476104921,0.30364963
2000-10-16,0.000591419232312996,1447.0769677879562,1.0796262207680927,0.0002965840553785531,1.1920929e-07,6.16,6.16,10.656003,7.855,1.5,14.21,204.81,679.23,0.5582618685600299,0.5577238
2000-10-17,0.0003007286581589105,1452.4492120956932,0.8818014977434951,0.0001505904232236551,1.1920929e-07,8.7,8.7,10.560002,4.85,3.53,6.17,55.02,794.32,0.6397497040702869,0.71264714
2000-10-18,0.00014347466710945382,1460.688856891067,1.0262707684954941,7.178879599615439e-05,1.1920929e-07,10.81,10.81,10.560002,7.07,3.22,10.92,139.86,770.58,0.7884333053803969,1.0534784
2000-10-19,7.848556629913944e-05,1467.11684888067,1.058951483349629,3.9258183109072436e-05,1.1920929e-07,11.84,11.84,10.464,7.625,4.92,10.33,101.48,872.19,0.9280375174969229,1.0224937
2000-10-20,3.0208392653139013e-05,1468.6803260531465,0.9337494331016674,1.5106477694018873e-05,1.1920929e-07,1.1920929e-07,0.0,10.464,5.685,-1.42,12.79,290.78,560.0,0.9655756835664804,0.71264714
2000-10-21,7.340940917454405e-06,1467.4058862579484,1.1486084632864213,3.670605182261026e-06,1.1920929e-07,1.1920929e-07,0.0,10.368,9.025,-0.01,18.06,313.75,602.14,0.9348654533259986,0.61969316
2000-10-22,3.957703575401681e-06,1465.481879962484,1.0951990082196696,1.9788909462448122e-06,1.1920929e-07,1.1920929e-07,0.0,10.368,8.305,-2.88,19.49,328.09,494.43,0.89034291547572,0.5267392
2000-10-23,1.557154798992697e-06,1463.8019732270895,0.7346276162585786,7.78579655934386e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,2.425,-4.97,9.82,283.04,440.0,0.8532064250498863,0.46476987
2000-10-24,3.7899332119284644e-07,1462.1267104249205,0.9486391864044007,1.8949701968626698e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,6.275,-2.45,15.0,296.17,520.0,0.817715212579536,0.46476987
2000-10-25,1.9244721080929779e-07,1460.2468043028596,1.173288903445038,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.180186,9.72,1.11,18.33,286.72,648.52,0.7796434075589022,0.4337852
2000-10-26,4.4569155746423896e-08,1458.2075317638637,1.282652395403827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,11.155,2.54,19.77,280.21,723.56,0.7403457996110364,0.4337852
2000-10-27,-4.8769194765553374e-08,1456.1613785174025,1.3405528246564549,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.125447,11.96,4.31,19.61,260.02,824.64,0.702906299532684,0.4337852
2000-10-28,-5.211028574051773e-08,1454.2943962673771,1.0849169903535858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,8.715,-0.48,17.91,284.77,591.96,0.6703995561028516,0.40280056
2000-10-29,5.2794645154333585e-08,1453.7575214217823,0.5451695860866125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079519,-1.525,-4.26,1.21,119.02,448.46,0.6613332458617898,0.3718159
2000-10-30,1.6877286076045545e-07,1454.3196156668341,0.5545915023850554,1.1920928955078125e-07,1.1920929e-07,2.7,2.7,9.983997,-1.15,-3.43,1.13,85.53,474.57,0.6708284841870329,0.40280056
2000-10-31,1.7118550172037092e-07,1454.9688569584393,0.6661788643906975,1.1920928955078125e-07,1.1920929e-07,1.65,1.65,9.983997,1.495,-1.36,4.35,126.64,556.98,0.6819656623938968,0.4337852
2000-11-01,1.0071047888275503e-07,1454.6398204378545,0.6869326888272979,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,2.09,-1.36,5.54,152.0,556.36,0.6762984051270228,0.40280056
2000-11-02,4.712971922737648e-08,1453.4248324458297,0.7349386462986793,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,3.1,-3.03,9.23,236.8,480.0,0.6557766988245233,0.40280056
2000-11-03,2.029584048675385e-08,1451.8952848887373,0.8652227380858166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,5.71,-3.0,14.42,273.85,480.0,0.6308250190434983,0.40280056
