date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.0461823496386518e-27,73.0998145311501,0.6176252800341626,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,21.93,11.63,32.23,487.4,537.19,4.1947173525665985e-07,0.0003985075
2000-10-02,1.834845458632815e-27,72.42770202437089,0.7326848106562904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,25.09,16.74,33.44,428.37,826.47,4.0196012280138126e-07,0.0004269723
2000-10-03,1.1064262682855537e-27,71.64276544755842,0.822114285178105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,27.35,19.77,34.93,394.57,1081.73,3.8243217689868716e-07,0.00048390197
2000-10-04,6.674161846933353e-28,70.84275647921282,0.7718712843693256,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,26.565,18.6,34.53,410.42,969.91,3.6350515035662976e-07,0.00048390197
2000-10-05,4.0317309968215897e-28,70.0440478206203,0.8289481546305236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,28.06,21.01,35.11,371.66,1230.94,3.455433512656838e-07,0.0005692964
2000-10-06,2.442617245820815e-28,69.2388732067496,0.7301871657893239,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.98,17.81,34.15,416.5,922.85,3.283343700654931e-07,0.0006262261
2000-10-07,1.4809990136765145e-28,75.24623827107136,0.4671028832482734,1.1920928955078125e-07,1.1920929e-07,15.39,15.39,11.428166,16.97,10.43,23.51,273.0,890.77,4.806692747736403e-07,0.0017648189
2000-10-08,8.969649634369773e-29,96.7887496103227,0.3840075770170449,1.1920928955078125e-07,1.1920929e-07,26.12,26.12,11.424,9.74,6.21,13.27,164.32,933.57,1.8855573996900927e-06,0.0027895526
2000-10-09,5.43643992162835e-29,116.91961350849887,0.4021422847685947,1.1920928955078125e-07,1.1920929e-07,13.55,13.55,11.424,7.52,5.45,9.59,103.36,915.8,6.762945633821359e-06,0.005123668
2000-10-10,3.29005847468017e-29,126.23840928494032,0.5230211191436708,1.1920928955078125e-07,1.1920929e-07,6.09,6.09,11.421541,10.425,6.76,14.09,172.97,980.4,1.2215486549692352e-05,0.008539447
2000-10-11,1.9913239851851057e-29,128.05107019964353,0.7133428274082099,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,15.325,10.69,19.96,276.71,1291.72,1.370432840909388e-05,0.0048390194
2000-10-12,1.2057670853251527e-29,127.2449740215991,0.8909308625424335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,19.14,13.78,24.5,304.38,1543.22,1.3021054910477508e-05,0.0028464822
2000-10-13,7.0995225570467e-30,126.27487006491292,1.0258339061572284,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,21.685,14.51,28.86,370.71,1483.43,1.2243777502207036e-05,0.0023056506
2000-10-14,4.219816151907017e-30,125.2367540704674,1.0464042297830018,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,22.32,15.48,29.16,352.74,1610.53,1.1463326146764432e-05,0.0020210024
2000-10-15,2.548511623929885e-30,124.08534237751888,1.1127306343976058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,23.555,18.36,28.75,277.43,2082.23,1.0655750940745468e-05,0.0019925374
2000-10-16,1.5440155878449898e-30,127.40559689447767,1.1945857389451522,1.1920928955078125e-07,1.1920929e-07,10.36,10.36,11.232003,24.34,18.5,30.18,249.05,2112.16,1.3154430637639324e-05,0.0023056506
