date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.8866250227366976e-27,1837.9229164805329,1.7359563809393386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.589175,15.145,9.23,21.06,392.82,1178.59,1.257783335102224,0.6026291
2000-10-02,-1.70392091869613e-27,1834.9093309049504,1.798184532154736,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,15.85,9.14,22.56,413.78,1171.13,1.231626153379862,0.5934984
2000-10-03,-9.556293690320826e-28,1831.8237649576286,1.942080410097949,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,17.155,9.74,24.57,423.97,1219.22,1.2054077218719033,0.58893305
2000-10-04,5.622711871211814e-30,1828.731820764358,2.0470380460806097,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,18.205,10.41,26.0,425.04,1272.91,1.1796949460463448,0.56610614
2000-10-05,2.581211773879953e-27,1825.9016588184813,1.9969516019013245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,17.815,9.54,26.09,432.12,1203.15,1.1566402497445476,0.5615408
2000-10-06,6.366682352700857e-27,1823.3065075909462,1.9546138635265347,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,17.48,10.51,24.45,392.42,1281.18,1.1358961722734962,0.5615408
2000-10-07,1.087067376868093e-26,1820.9040690319725,1.5329032804169984,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,13.64,6.11,21.17,413.55,955.41,1.1170242970469566,0.5569754
2000-10-08,1.5601825342167174e-26,1818.6520450917803,1.1372183621309935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,8.915,1.48,16.35,412.63,678.87,1.0996187807561886,0.5250178
2000-10-09,2.0068776393506587e-26,1816.5081377205897,0.831290850255608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.275,-1.37,9.92,349.97,559.8,1.08330093754569,0.50219095
2000-10-10,2.3780166243046175e-26,1814.4300488686204,0.9075612564093793,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.615,-2.55,13.78,428.46,506.87,1.0677152040581441,0.4976256
