date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.4899153714152545e-45,61.7525075870626,0.5724650709079263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,23.12,13.81,32.43,432.12,584.64,1.1920928955078125e-07,0.0
2000-10-02,2.7061698060101982e-45,61.13541777840575,0.6632552859688939,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,26.05,16.99,35.11,418.01,720.0,1.1920928955078125e-07,0.0
2000-10-03,1.6058532067047687e-45,60.426558775733774,0.7433463791244506,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,28.32,20.15,36.49,387.47,891.9,1.1920928955078125e-07,0.0
2000-10-04,9.121265777498035e-46,59.68199673040776,0.7249715525534693,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,28.09,20.51,35.67,368.26,920.42,1.1920928955078125e-07,0.0
2000-10-05,5.488892904294324e-46,59.0037327628451,0.6107319175243732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,25.36,16.35,34.37,412.51,701.95,1.1920928955078125e-07,0.0
2000-10-06,3.3229223070814432e-46,60.69782908468626,0.4512451391060272,1.1920928955078125e-07,1.1920929e-07,5.25,5.25,11.423994,19.6,8.62,30.58,342.13,400.82,1.1920928955078125e-07,0.0
2000-10-07,2.01070197138443e-46,69.44688166742031,0.2652121150382575,1.1920928955078125e-07,1.1920929e-07,11.45,11.45,11.410839,8.78,4.45,13.11,181.13,453.18,1.1920928955078125e-07,0.0
2000-10-08,1.2179079318020093e-46,77.92819018691957,0.2702350034233009,1.1920928955078125e-07,1.1920929e-07,5.55,5.55,11.327997,7.4,3.81,10.99,153.37,519.84,2.1078094852836148e-07,0.0
2000-10-09,7.378802495102669e-47,79.92750738749118,0.2699550457170417,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,6.995,0.49,13.5,343.83,232.46,2.4221616817821915e-07,0.0
2000-10-10,4.440350572504436e-47,79.64407875287795,0.32264151249509254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,9.95,2.9,17.0,360.7,265.48,2.374896364443791e-07,0.0
2000-10-11,2.465027658693137e-47,79.26655229367054,0.4370473904003739,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,14.895,9.23,20.56,302.18,422.74,2.3133684032914965e-07,0.0
2000-10-12,1.3737436714336696e-47,78.75689542522905,0.5886461707535642,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,19.98,14.25,25.71,301.07,600.0,2.2328271312807794e-07,0.0
2000-10-13,8.096868795922588e-48,78.1365986530688,0.6438835419060495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,21.805,16.54,27.07,279.0,721.06,2.1385750586257975e-07,0.0
2000-10-14,4.838520574529118e-48,77.44290567128257,0.6478130684639886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,22.065,18.06,26.07,217.43,868.74,2.0378753117424197e-07,0.0
2000-10-15,2.932675278836208e-48,81.46031143061896,0.6664409902978286,1.1920928955078125e-07,1.1920929e-07,11.08,11.08,11.136,21.68,16.86,26.5,191.6,927.9,2.694560761819942e-07,0.0
2000-10-16,1.777516042141177e-48,96.85040035214257,0.7152687592662532,1.1920928955078125e-07,1.1920929e-07,20.47,20.47,11.040006,20.07,15.05,25.09,195.83,1168.37,7.856156546936266e-07,0.0
2000-10-17,1.0778975725145172e-48,106.93199402228863,0.6982256169221288,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,17.985,13.0,22.97,261.86,1173.85,1.5835650617650732e-06,0.0
2000-10-18,6.510797519177399e-49,106.22704054445579,0.7027625707841848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,18.205,12.49,23.92,297.02,1047.83,1.5078182574436693e-06,0.0
2000-10-19,3.9135509805058314e-49,105.45744371686207,0.6918090459295722,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,18.21,10.9,25.52,355.84,819.16,1.4292562523079612e-06,0.0
2000-10-20,2.3725322166506207e-49,113.79952633471808,0.7254913981409694,1.1920928955078125e-07,1.1920929e-07,20.12,20.12,10.943992,17.73,13.26,22.2,177.78,1440.55,2.55275576580212e-06,0.0
2000-10-21,1.4375639791807295e-49,136.47566297467603,0.9051847601117822,1.1920928955078125e-07,1.1920929e-07,23.52,23.52,10.943992,18.395,15.4,21.39,122.69,1751.96,1.2352143865103378e-05,0.026545845
2000-10-22,8.709836920079864e-50,150.99856539588984,1.1239990057340543,1.1920928955078125e-07,1.1920929e-07,7.32,7.32,10.847995,20.505,16.84,24.17,146.91,1907.16,3.3906171545747703e-05,0.02070576
2000-10-23,5.273326794484077e-50,153.89922588215524,1.2102964791672162,1.1920928955078125e-07,1.1920929e-07,2.62,2.62,10.847995,21.45,18.5,24.4,138.11,2120.52,4.148276236917683e-05,0.013803839
2000-10-24,3.1948955399000452e-50,159.78747838078024,1.2058316916624288,1.1920928955078125e-07,1.1920929e-07,11.76,11.76,10.847995,20.74,17.44,24.04,136.37,1991.03,6.246985495054927e-05,0.007963753
2000-10-25,1.9300358906931895e-50,164.66193470080702,1.1986459396486637,1.1920928955078125e-07,1.1920929e-07,1.32,1.32,10.752,20.275,16.36,24.19,208.8,1857.93,8.76719240933772e-05,0.005840086
2000-10-26,1.1687928577744238e-50,173.13026734603505,1.317380143563894,1.1920928955078125e-07,1.1920929e-07,17.48,17.48,10.752,21.035,16.95,25.12,166.98,1918.67,0.00015796903807691992,0.0048844353
2000-10-27,7.0805593323846e-51,187.0904122834017,1.463798621797059,1.1920928955078125e-07,1.1920929e-07,12.13,12.13,10.752,21.515,17.86,25.17,153.17,2057.87,0.0004169800257529,0.0048844353
2000-10-28,4.292397112414713e-51,191.6087779220393,1.380734673698694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,20.255,15.37,25.14,268.28,1749.41,0.0005708903579205323,0.0046189767
2000-10-29,2.6027796949477773e-51,205.62571452082923,1.4343170884875975,1.1920928955078125e-07,1.1920929e-07,30.94,30.94,10.656,19.7,14.8,24.6,204.48,1688.73,0.00151290228362772,0.31855014
2000-10-30,1.5781938186339364e-51,219.03738288852455,1.6451067575273295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,20.965,15.87,26.06,279.87,1793.04,0.0038440785230590678,0.28669512
2000-10-31,9.541372656994873e-52,217.39271988128374,1.673414219451854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559995,21.545,17.87,25.22,217.75,2058.59,0.0034287015460022683,0.03928785
2000-11-01,5.758110713308446e-52,215.69959739320956,1.440547370507347,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559995,19.115,14.02,24.21,290.35,1602.94,0.0030479218273440963,0.013803839
2000-11-02,3.4801192866299655e-52,217.24842288318112,1.1652565143780849,1.1920928955078125e-07,1.1920929e-07,7.12,7.12,10.559995,15.455,7.0,23.91,283.15,1000.0,0.0033944738141616936,0.0074328366
2000-11-03,2.1058968014117562e-52,228.27849751244145,1.2478555588067,1.1920928955078125e-07,1.1920929e-07,16.82,16.82,10.48173,15.89,11.69,20.09,194.26,1375.44,0.007308676889572294,0.027607678
2000-11-04,1.2759552193431222e-52,239.5171588339386,1.1454247532195896,1.1920928955078125e-07,1.1920929e-07,6.89,6.89,10.464,13.73,12.39,15.07,74.13,1430.83,0.015966274330511458,0.19113009
2000-11-05,7.714557541593883e-53,245.7426823126162,1.26924689058978,1.1920928955078125e-07,1.1920929e-07,9.18,9.18,10.464,14.985,13.35,16.62,91.61,1536.16,0.024614482902742287,0.16458423
2000-11-06,4.665483085509257e-53,261.24120746028666,1.1388407370038476,1.1920928955078125e-07,1.1920929e-07,23.84,23.84,10.462514,12.24,8.68,15.8,186.47,1134.38,0.07230814592455785,0.8335395
2000-11-07,2.828153141456501e-53,275.24340150559243,0.8606104291911483,1.1920928955078125e-07,1.1920929e-07,5.92,5.92,10.367991,7.17,2.93,11.41,247.05,754.23,0.19142569262154258,0.32916847
2000-11-08,1.7241609744679812e-53,285.9636495242049,0.6650331240998942,1.1920928955078125e-07,1.1920929e-07,17.13,17.13,10.367991,2.71,0.55,4.87,127.84,635.57,0.40337682352843446,0.21767592
2000-11-09,1.0707201122192972e-53,300.172958109874,0.7357685969444568,1.1920928955078125e-07,1.1920929e-07,12.55,12.55,10.367991,3.49,0.0,6.98,194.48,600.0,1.083373016386741,0.58931774
2000-11-10,6.476951025317499e-54,303.4444568420226,0.9240002114376973,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.316775,6.84,0.56,13.12,355.16,640.0,1.3600811846097036,0.31324098
2000-11-11,3.921579030615715e-54,301.1988562777304,0.9869133078372239,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.035,2.92,13.15,321.58,753.71,1.163472806089901,0.07432836
2000-11-12,1.3913618249137648e-54,299.1743516667774,0.8798612540248153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,6.375,0.8,11.95,334.57,640.87,1.0107037990102203,0.021236675
2000-11-13,-1.6556761710086803e-54,297.3648720370466,0.6401462604466317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,1.71,-3.0,6.42,309.97,480.68,0.8912191213749994,0.010087421
2000-11-14,-4.397894756132893e-54,295.71942844599454,0.7050437570481556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.193733,3.33,-3.15,9.81,352.61,480.0,0.7948741215187645,0.005840086
2000-11-15,-6.013653729440146e-54,294.1870319510776,0.8423283786741177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175995,6.11,0.75,11.47,320.4,639.22,0.7145387937717906,0.00472516
2000-11-16,-5.681312889911717e-54,292.7166936097524,0.8731602982060989,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175995,6.735,1.99,11.48,297.84,717.35,0.6451002158092397,0.0038756933
2000-11-17,-3.510717821672652e-54,291.3126562828592,0.7230252256149199,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175995,3.955,-2.01,9.92,334.66,520.77,0.5851006765887571,0.003397868
2000-11-18,-1.9761457912883863e-54,290.0471756600674,0.70318304149433,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.124762,3.68,-0.15,7.51,262.53,600.05,0.5358187401449886,0.0030262263
2000-11-19,-1.1622547111812539e-54,288.7955407821151,0.7855288230469744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,5.475,-0.34,11.29,326.89,600.0,0.49116033431880063,0.0026014927
2000-11-20,-6.544751452845272e-55,287.5508733474811,0.770592267816294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,5.25,-1.56,12.06,341.76,551.5,0.45044219280605424,0.002229851
2000-11-21,-3.8863052248863635e-55,286.35633520427314,0.7643486989650942,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,5.19,-3.0,13.38,354.05,480.0,0.4145420164742161,0.0019113008
2000-11-22,-2.333784069151062e-55,285.07371025335584,0.9108691395596822,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.078514,7.94,1.16,14.72,328.84,654.98,0.37917366005870773,0.0019113008
2000-11-23,-1.4124281681928112e-55,288.9063377124935,1.0368883668072346,1.1920928955078125e-07,1.1920929e-07,13.55,13.55,10.001761,9.87,7.14,12.6,131.99,1010.91,0.49495866561292623,0.0074328366
2000-11-24,-8.558272885810882e-56,314.1608625006145,1.0376579509176793,1.1920928955078125e-07,1.1920929e-07,40.01,40.01,9.984016,8.6,6.05,11.15,125.37,931.37,2.865230216369513,3.8491473
2000-11-25,-5.189011683360938e-56,329.2695784241423,0.9917299667516439,1.1920928955078125e-07,1.1920929e-07,3.53,3.53,9.984016,7.175,2.87,11.48,193.96,749.51,8.19191195265268,5.627719
2000-11-26,-3.139683359744976e-56,323.04205102801194,1.0109867997909714,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984016,7.765,0.48,15.05,328.86,638.45,5.312973325949224,1.5078039
2000-11-27,-1.8827157430845573e-56,317.59441269457153,1.040255896078953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984016,8.47,1.5,15.44,320.58,680.0,3.637807202793516,0.0849467
2000-11-28,-1.0933384286786273e-56,313.3526170329292,1.1138869324958787,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.953681,9.795,2.5,17.09,320.53,720.0,2.7086543199299604,0.039818767
2000-11-29,-6.099998132096858e-57,309.8460733954571,1.0449707275039468,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888127,9.075,2.03,16.12,315.02,715.47,2.122605588403092,0.022829426
2000-11-30,-2.183363243259161e-57,306.86961977572133,0.9529884222404787,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,7.795,0.1,15.49,322.96,607.99,1.7258050093542288,0.015927507
2000-12-01,1.2865840753189055e-58,304.3378258225857,0.922707151106391,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,7.425,0.59,14.26,307.16,639.39,1.447242067431709,0.011680172
2000-12-02,3.151064183249322e-58,302.1582290594088,0.7412480951207581,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,4.21,-0.53,8.95,256.94,596.02,1.2437286706771522,0.009556504
2000-12-03,-2.117778321052172e-59,300.20066724811517,0.649118415807521,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,2.335,-1.09,5.76,201.74,560.0,1.0854622518364845,0.0084946705
