date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.29183796865338e-15,883.1164346657149,2.18389044118411,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,24.745,16.16,33.33,341.37,1614.76,1.1920928955078125e-07,0.034651175
2000-10-02,-1.975693266921843e-15,881.0402011466135,1.9723783892612838,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,23.14,14.42,31.86,349.08,1419.31,1.1920928955078125e-07,0.034651175
2000-10-03,-1.1861717329510496e-15,879.1402437256772,1.8165048812872773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.745,14.22,29.27,320.57,1330.73,1.1920928955078125e-07,0.03150107
2000-10-04,-7.092975394907393e-16,877.4928994372517,1.5319091123113875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,19.005,10.58,27.43,349.1,1017.07,1.1920928955078125e-07,0.03150107
2000-10-05,-4.275667254477793e-16,886.637584032663,1.0445016159370135,1.1920928955078125e-07,1.1920929e-07,18.37,18.37,11.328006,12.52,8.12,16.92,160.11,1089.59,1.1920928955078125e-07,0.034651175
2000-10-06,-2.5779756464911113e-16,895.7228710043494,0.6831078331705595,1.1920928955078125e-07,1.1920929e-07,2.79,2.79,11.300797,5.77,0.17,11.37,223.31,613.16,1.1920928955078125e-07,0.03780128
2000-10-07,-1.5443359454514765e-16,896.3094936763947,0.5640494213689295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231992,2.98,-3.34,9.3,301.3,478.37,1.1920928955078125e-07,0.053551815
2000-10-08,-9.199437593586483e-17,895.7240058802137,0.5326878866306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231992,2.145,-5.21,9.5,335.04,418.97,1.1920928955078125e-07,0.047251604
2000-10-09,-5.0041043586571297e-17,895.1666990591517,0.5969370503997766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.97,-4.79,12.73,366.58,422.08,1.1920928955078125e-07,0.04095139
2000-10-10,-2.6824634767574582e-17,894.503020579325,0.7483923832609176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.41,-1.99,16.81,372.9,500.75,1.1920928955078125e-07,0.03780128
