date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0649234929787159,1852.2672977579025,1.1656487182520516,0.0426442195629055,1.1920929e-07,1.1920929e-07,0.0,11.52,9.045,3.8,14.29,361.43,799.08,1.7059194196248406,0.4090116
2000-10-02,0.03475695070320871,1849.4315912092648,1.1467870019278024,0.0203685486315266,1.1920929e-07,1.1920929e-07,0.0,11.423997,8.945,2.89,15.0,397.78,750.92,1.6749481686257017,0.38748467
2000-10-03,0.0186108406041325,1847.2025069008455,0.9660587946432053,0.010168838073631207,1.1920929e-07,1.14,1.14,11.423997,6.32,0.92,11.72,336.51,640.0,1.6509976125332055,0.38748467
2000-10-04,0.009953654965349884,1846.1100711734143,0.7949939284802178,0.0052243113049894865,1.1920929e-07,3.74,3.74,11.328,3.52,-0.88,7.92,233.68,574.35,1.6393852129807074,0.4090116
2000-10-05,0.0032205264637227803,1844.2528752386152,0.7220091554819392,0.0016361904677267742,1.1920929e-07,1.1920929e-07,0.0,11.328,2.11,-3.08,7.3,363.54,488.05,1.6198306959715754,0.4090116
2000-10-06,-0.00043035126250658487,1841.9309174571704,0.7885879641742093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.56,-3.42,10.54,437.64,479.08,1.5957104521547978,0.3767212
2000-10-07,-0.00048201666417212673,1839.5715204686505,0.743979604463364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.715,-5.42,10.85,467.05,407.06,1.571569162627123,0.36595774
2000-10-08,-0.00020591831723796016,1837.2517777229586,0.7764642088626825,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,3.495,-4.76,11.75,462.25,440.0,1.5481897189031684,0.36595774
2000-10-09,-3.7118154487098725e-05,1834.9406991158635,0.7778352617335965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,3.54,-3.52,10.6,423.54,477.18,1.5252434609144423,0.36595774
2000-10-10,-6.132939058506591e-06,1832.6005474338788,0.8495639620998067,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.88,-2.03,11.79,413.13,523.8,1.5023550591966066,0.36595774
2000-10-11,-3.448585018090396e-06,1830.1990999957854,0.902483104603677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,5.945,-1.09,12.98,410.66,560.88,1.4792241780712638,0.35519427
2000-10-12,1.8367579373649224e-05,1827.9351111433436,0.6793780152761856,9.184630916965186e-06,1.1920929e-07,1.1920929e-07,0.0,11.04,1.725,-5.18,8.63,409.41,419.84,1.4577435407828725,0.35519427
2000-10-13,0.00019766696162305832,1825.8839393087835,0.5438837346264532,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,-1.35,-5.05,2.35,247.65,435.87,1.4385515535863709,0.34443083
2000-10-14,0.0002826103768828556,1823.9216427980548,0.5376158359003664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,-1.5,-6.19,3.19,317.48,379.59,1.4204276700814744,0.35519427
2000-10-15,0.00032646613814415505,1821.8991757243584,0.6594805322828314,0.00016349936325851986,1.1920929e-07,1.1920929e-07,0.0,10.848,1.595,-6.23,9.42,434.18,381.77,1.4019869640796123,0.35519427
2000-10-16,0.00039363279029680954,1819.8103356726253,0.6682311148910997,0.0001972037380737002,1.1920929e-07,1.1920929e-07,0.0,10.848,1.805,-5.06,8.67,404.05,431.95,1.3831923589808137,0.34443083
2000-10-17,0.0004410836463494627,1817.6890282239171,0.7529938643972212,0.000221028209343851,1.1920929e-07,1.1920929e-07,0.0,10.752,3.72,-4.38,11.82,431.43,440.0,1.3643634657786272,0.34443083
2000-10-18,0.00042579201931075843,1815.5691589592955,0.8295236305515828,0.0002133492560798758,1.1920929e-07,1.1920929e-07,0.0,10.752,5.19,-3.11,13.49,428.97,480.87,1.345803389062155,0.33366737
2000-10-19,0.00030703707407200284,1813.4837291055871,0.7293686255553342,0.00015375421626298905,1.1920929e-07,1.1920929e-07,0.0,10.752,3.28,-2.92,9.48,363.1,490.87,1.3277912197266233,0.33366737
2000-10-20,0.00017659399730777497,1811.4151260283616,0.7554957939637331,8.837496223333925e-05,1.1920929e-07,1.1920929e-07,0.0,10.656,3.955,-2.68,10.59,374.82,504.78,1.3101625585096033,0.33366737
2000-10-21,0.00010126536751316054,1809.3595868467994,0.7478470933884789,5.065832044103341e-05,1.1920929e-07,1.1920929e-07,0.0,10.656,3.82,-3.01,10.65,376.32,485.6,1.2928770721115004,0.33366737
2000-10-22,0.006239520414657305,1807.4135074973535,0.5655916177141896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,-0.13,-3.17,2.91,186.04,479.57,1.2767222684861521,0.33366737
