date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0001678685014031,1168.679038271758,0.9437506844065815,8.40047002694145e-05,1.1920929e-07,25.28,25.28,11.3279915,8.55,5.87,11.23,119.08,936.49,0.7791420008669173,2.6761324
2000-10-02,0.00010158801631276377,1178.2501068801243,0.7470186695860653,5.081980846680894e-05,1.1920929e-07,1.1920929e-07,0.0,11.3279915,4.85,0.21,9.49,251.52,620.35,0.833538424853281,2.0198603
2000-10-03,6.0679115562173186e-05,1176.801077040108,0.6994963514162356,3.034876266846768e-05,1.1920929e-07,1.1920929e-07,0.0,11.232005,4.01,-1.29,9.31,279.53,556.57,0.8250653199152197,1.0573275
2000-10-04,3.220473181766524e-05,1175.2856192372153,0.6923937749689758,1.610495877068883e-05,1.1920929e-07,1.1920929e-07,0.0,11.136017,4.005,-1.69,9.7,289.73,542.28,0.8162959118459793,0.85315394
2000-10-05,7.320235283581685e-07,1173.7961220766279,0.6843783997386315,3.660131038251994e-07,1.1920929e-07,1.1920929e-07,0.0,11.136017,3.85,-2.75,10.45,312.14,499.28,0.8077675606007603,0.7583591
2000-10-06,-2.6766485427354618e-05,1172.2784735317452,0.7345028140814375,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040017,5.06,-2.14,12.26,319.92,525.44,0.7991696610192075,0.7073157
2000-10-07,-4.1808099057800276e-05,1170.6817839276023,0.8806242372341603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040017,7.85,-0.28,15.98,330.19,597.47,0.7902227434478389,0.6693977
2000-10-08,-3.592504360030874e-05,1168.954695512958,1.0266962079377748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944016,10.405,2.34,18.47,320.78,724.21,0.7806578798928583,0.6453344
2000-10-09,-1.807749405877546e-05,1166.748869055872,1.0953860114380873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.896816,11.53,2.93,20.13,321.47,756.71,0.7686098660328575,0.62637544
2000-10-10,-3.422571831365952e-06,1164.458566824424,0.947622178842674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848025,9.345,3.49,15.2,251.88,787.16,0.7562971711058252,0.6110624
2000-10-11,4.5055121754815765e-06,1163.062162569071,0.7785722875099479,2.2528068368406883e-06,1.1920929e-07,1.1920929e-07,0.0,10.752014,6.465,3.3,9.63,154.35,782.88,0.7488870771894296,0.6015829
2000-10-12,3.7520279776132654e-06,1164.4648313605167,0.7298776745865097,1.8760491830914905e-06,1.1920929e-07,5.27,5.27,10.752014,5.465,2.65,8.28,110.93,741.36,0.7563305788669525,0.5899159
2000-10-13,2.2180780087777853e-06,1173.823049708304,0.6982070420344779,1.1090513040640247e-06,1.1920929e-07,14.93,14.93,10.656006,4.81,3.28,6.34,61.13,777.04,0.8079209453514983,0.74377525
