date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0123352966082846,1286.4691897852524,1.0954043418591657,0.006547565548683856,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.715,4.02,15.41,359.14,791.56,0.9029894539076506,0.3379757
2000-10-02,0.007216799884139432,1284.4898256332597,1.0481996577790786,0.003738548961330639,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.05,3.08,15.02,370.11,740.91,0.8896623282930143,0.2989785
2000-10-03,0.003943017981269122,1282.6537191954376,0.8458484437102382,0.0020103724325572308,1.1920929e-07,1.1920929e-07,0.0,11.328,5.9,1.4,10.4,296.98,672.45,0.8774756796263534,0.28597945
2000-10-04,0.000630055987935042,1280.970439018848,0.7935932349094664,0.00031602041705433234,1.1920929e-07,1.1920929e-07,0.0,11.328,4.955,-0.73,10.64,357.49,580.48,0.866450098874107,0.27298036
2000-10-05,-0.0021078371959740525,1279.4016906503498,0.6649848880019755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.27695,2.405,-3.21,8.02,356.06,479.17,0.8562994626497462,0.2599813
2000-10-06,-0.0033962688539168357,1277.914170578555,0.5988225114086437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,0.945,-5.79,7.68,405.25,398.62,0.8467842790347381,0.24698225
2000-10-07,-0.002546565230445415,1276.466782651597,0.607658115253224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,1.175,-6.64,8.99,436.86,357.54,0.8376273100587525,0.24698225
2000-10-08,-0.0011582613820426417,1274.956888527911,0.6994027349434079,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,3.39,-6.42,13.2,468.88,341.88,0.8281804047385866,0.24698225
2000-10-09,-3.7810125281330115e-05,1273.3851171780987,0.7804248942419144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,5.05,-2.39,12.49,410.21,482.3,0.8184595194428653,0.2599813
2000-10-10,0.0005263491127006016,1271.7815414162408,0.7968693326621868,0.00026386716322238535,1.1920929e-07,1.1920929e-07,0.0,11.04,5.515,-1.03,12.06,376.1,553.14,0.8086595118744792,0.2599813
2000-10-11,0.0003959764262230775,1270.1709586375998,0.7974383157871162,0.00019838020592465464,1.1920929e-07,1.1920929e-07,0.0,11.04,5.545,-1.0,12.09,372.68,555.75,0.7989347927404835,0.2599813
2000-10-12,0.00023898881225719345,1268.6918554486367,0.573316652636406,0.00011233626836989978,1.1920929e-07,1.1920929e-07,0.0,10.943997,0.795,-3.54,5.13,272.96,474.32,0.7901069989596491,0.2599813
2000-10-13,0.00927246297737335,1268.9899204887602,0.5185219441356563,1.1920928955078125e-07,2.270937e-07,3.8099997,3.81,10.943997,-0.66,-4.29,2.97,180.36,440.0,0.7918780704593633,0.2599813
2000-10-14,0.14374837798325893,1272.5327176039932,0.46070245445781116,1.1920928955078125e-07,1.4004465,4.1995535,5.6,10.848002,-2.26,-4.5,-0.02,115.1,438.16,0.81323551441175,0.27298036
