date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.01760901828787e-43,1349.879284962322,2.4458604825435586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,19.215,11.85,26.58,346.38,1387.92,0.007563411863065253,0.028256772
2000-10-02,1.1932920669407614e-43,1347.2291614236167,2.8076088537186625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.755,14.6,28.91,329.72,1658.01,0.005913276602803824,0.025117131
2000-10-03,6.77838368513969e-44,1344.4007625896188,2.8041434628500927,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.77,13.93,29.61,344.99,1593.85,0.004547242526263547,0.023024037
2000-10-04,4.079400279575485e-44,1341.5863592904752,2.680880656040009,1.1920928955078125e-07,1.1920929e-07,1.9,1.9,11.32845,21.175,13.18,29.17,323.26,1510.87,0.0035013258850852746,0.02197749
2000-10-05,2.4677509483951383e-44,1361.6949608435261,1.696169708709068,1.1920928955078125e-07,1.1920929e-07,38.09,38.09,11.328009,13.29,11.87,14.71,65.7,1389.53,0.022661511480539923,1.4233041
2000-10-06,1.4935557170296788e-44,1386.0943274613528,1.3925149625635724,1.1920928955078125e-07,1.1920929e-07,13.66,13.66,11.313216,9.885,4.89,14.88,202.98,868.35,0.21847818392109766,1.8000611
2000-10-07,8.713532972033228e-45,1390.737258218607,0.9504933803879011,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,4.09,-1.36,9.54,297.3,557.8,0.3362599341059695,0.41443267
2000-10-08,5.0431684885664785e-45,1389.0754179720768,0.8769991370718928,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,2.91,-1.78,7.6,265.35,536.46,0.28816868805798357,0.21663526
2000-10-09,2.963172837557068e-45,1387.8948598820202,0.9511828364996228,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,4.26,-2.15,10.67,329.99,522.1,0.25824409154298145,0.13395803
2000-10-10,1.7405529565226042e-45,1386.6337295507808,1.0994998973190455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,6.465,-1.72,14.65,370.47,542.76,0.22970170233278076,0.093142696
2000-10-11,8.61394448314702e-46,1385.2742030673887,1.2682700134130027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0399885,8.815,-0.65,18.28,386.49,588.68,0.2024553896537965,0.07221175
2000-10-12,2.8687890441518706e-46,1383.7113171363915,1.5104342097148755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0399885,11.585,1.79,21.38,382.28,701.63,0.1751024457991462,0.05860664
2000-10-13,1.1519919983399633e-46,1381.3414486241052,1.9797786276061398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.965464,16.115,7.27,24.96,353.97,1021.26,0.14050973240638043,0.050234262
2000-10-14,6.75418168651623e-47,1377.8015978337346,2.3955084850919293,1.1920928955078125e-07,1.1920929e-07,0.39,0.39,10.943989,19.385,11.88,26.89,307.86,1390.63,0.10114182096249315,0.048141167
2000-10-15,4.0637808319683696e-47,1392.3356806542688,2.4115265328872324,1.1920928955078125e-07,1.1920929e-07,31.37,31.37,10.943989,19.32,13.66,24.98,192.72,1571.27,0.39007271792178383,1.2139946
2000-10-16,2.459402480127519e-47,1404.695774321326,1.8692168783374938,1.1920928955078125e-07,1.1920929e-07,0.76,0.76,10.848,15.07,11.66,18.48,167.3,1372.88,1.2293488459849813,1.5593553
2000-10-17,1.484836008094078e-47,1406.950222112233,1.5890116741599363,1.1920928955078125e-07,1.1920929e-07,7.85,7.85,10.848,12.41,9.09,15.73,130.2,1167.11,1.5156732541092135,0.6676971
2000-10-18,8.865823660086296e-48,1407.2241801135833,1.6463288787920403,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,13.12,6.44,19.8,305.7,956.86,1.5547313454558331,0.28152117
2000-10-19,5.287969509432864e-48,1403.9848979513101,1.8461002910762618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,15.02,6.48,23.56,342.74,958.02,1.1508077863372115,0.18733193
2000-10-20,3.0452458656550944e-48,1401.0330540217349,2.0157400360285735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.6902,16.6,7.86,25.34,339.46,1068.71,0.8748703641668619,0.15279588
2000-10-21,1.442294873000875e-48,1398.1970749921743,2.0595962827734993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,17.045,9.09,25.0,319.92,1167.35,0.6722919184875575,0.120352924
2000-10-22,-2.1496309875581594e-48,1395.3386526119903,2.085175365542086,1.1920928955078125e-07,1.1920929e-07,3.44,3.44,10.655994,17.285,10.37,24.2,221.34,1269.31,0.5155453220429521,0.10151507
2000-10-23,-7.386564415698431e-48,1392.4734489560028,1.9861868822529054,1.1920928955078125e-07,1.1920929e-07,3.52,3.52,10.559995,16.66,13.68,19.64,114.46,1573.07,0.3950956932618354,0.09209615
2000-10-24,-1.3309483433849613e-47,1389.6522038487215,2.2455518092961233,1.1920928955078125e-07,1.1920929e-07,1.9,1.9,10.559995,18.75,13.28,24.22,213.27,1521.85,0.3040260214197125,0.08372377
2000-10-25,-1.8959366064441396e-47,1386.9256571146545,2.335200656460397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.474295,19.585,13.34,25.83,262.14,1533.77,0.2360145416462926,0.07639794
2000-10-26,-2.337719032990346e-47,1384.344548578311,2.4653971635197816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463992,20.56,14.78,26.34,243.48,1687.35,0.18570895380671176,0.071165204
2000-10-27,-2.5603934252665485e-47,1381.9596180642004,2.2171824819739427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.45983,18.79,12.97,24.61,248.0,1482.51,0.1488125401868362,0.06697901
2000-10-28,-2.468057585515716e-47,1379.8216053968313,1.9219128772255651,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,16.57,9.96,23.18,274.66,1236.95,0.1220127883154092,0.063839376
2000-10-29,-1.9648093159808175e-47,1377.9812504007123,1.4999952855491119,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,12.545,8.97,16.12,175.72,1157.3,0.10284349789243397,0.06174628
2000-10-30,-1.0832223915678857e-47,1375.9427293157335,1.6397040245850183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.306191,14.105,9.94,18.27,199.88,1234.99,0.08510508994775814,0.059653185
2000-10-31,-2.112118349229378e-48,1373.0426312823756,2.110754397964911,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,18.375,12.42,24.33,252.66,1433.58,0.06501050765080017,0.059653185
2000-11-01,4.2285240432559705e-48,1370.5908586038036,2.2386277269879034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,19.4,14.4,24.4,220.13,1633.03,0.051771916899222364,0.060699735
2000-11-02,6.031961900781163e-48,1369.9813846321865,2.3199928142321564,1.1920928955078125e-07,1.1920929e-07,4.43,4.43,10.176441,20.175,13.44,26.91,205.97,1541.14,0.04892286063833735,0.05860664
2000-11-03,3.6890379907710846e-48,1370.4890640113204,1.5358912261472633,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,13.315,6.0,20.63,290.7,929.43,0.05128477831221938,0.056513544
2000-11-04,2.033444692603769e-48,1369.1534912626375,1.3071681545827372,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.161192,10.775,4.6,16.95,263.03,847.78,0.04530224836574357,0.055467
2000-11-05,1.1881685821700086e-48,1369.4093628125393,1.1774749156463993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079991,9.255,2.72,15.79,270.01,741.82,0.04639167240403384,0.054420453
2000-11-06,6.575204852906992e-49,1377.0300988527888,1.2764239942284858,1.1920928955078125e-07,1.1920929e-07,14.83,14.83,10.079991,10.435,4.49,16.38,187.97,838.88,0.09414847328142119,0.10360817
2000-11-07,3.843281640511178e-49,1390.0820443142916,1.3068038045477675,1.1920928955078125e-07,1.1920929e-07,14.55,14.55,10.033914,10.73,4.33,17.13,193.81,827.92,0.3164082918249494,0.70223314
2000-11-08,-1.8246527744698432e-17,1395.5399351483793,0.8574821691427772,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,4.26,0.25,8.27,187.83,620.18,0.5252733174745121,0.6980469
2000-11-09,-3.8534542840122785e-12,1401.8016405267376,0.756663459767984,1.1920928955078125e-07,1.1920929e-07,11.85,11.85,9.983997,2.335,0.07,4.6,86.72,613.03,0.9396015414801305,0.44268945
2000-11-10,0.009286667217587868,1407.0332046484305,0.6583504493889277,0.002995963332589949,2.9802322e-07,2.4999998,2.5,9.937902,0.315,-1.39,2.02,84.66,555.09,1.5273993032298272,0.7859569
2000-11-11,0.06022552528143621,1405.8920977983219,0.6572302835478194,0.029015016224862883,1.1920929e-07,1.1920929e-07,0.0,9.888002,0.375,-1.23,1.98,90.02,562.88,1.3738123343698272,0.47199276
2000-11-12,0.03283105828085262,1403.916048974245,0.774791852198466,0.01908627857029461,1.1920929e-07,1.1920929e-07,0.0,9.888002,2.805,0.07,5.54,147.78,610.43,1.1434728323171903,0.28152117
2000-11-13,0.017448488659759325,1403.142641213675,0.7867944219450415,0.00948344354766437,1.1920929e-07,1.53,1.53,9.8586,3.085,-2.23,8.4,221.51,522.69,1.0642199004671091,0.19884396
2000-11-14,0.009963606378771719,1402.1132355844115,0.6699965726734206,0.005211904605380175,1.1920929e-07,1.1920929e-07,0.0,9.792008,0.835,-2.22,3.89,165.44,522.06,0.967189412328866,0.14965624
2000-11-15,0.04459259494151172,1400.5263225971207,0.6339641153481264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792008,0.05,-4.92,5.02,238.86,434.79,0.8346517353651155,0.120352924
2000-11-16,0.03453670025179169,1399.068514566687,0.7788198131585117,0.020221018346484286,1.1920929e-07,1.1920929e-07,0.0,9.777203,3.1,-3.5,9.7,272.05,468.67,0.728964470252521,0.102561615
2000-11-17,0.0270148047416058,1397.7435109745384,0.5619984694431276,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.699956,-1.515,-6.64,3.61,239.75,366.91,0.6445608595056892,0.08790996
2000-11-18,0.026834689868639856,1396.6011614708261,0.5227454837877012,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695994,-2.525,-7.46,2.41,235.42,354.93,0.5796804207393281,0.07744449
2000-11-19,0.0234389525982667,1395.4622050420924,0.6687240196945846,0.013079629349129651,1.1920929e-07,1.1920929e-07,0.0,9.695994,1.02,-4.48,6.52,249.53,439.64,0.5214950490200396,0.07011866
