date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.4372486347366575e-38,641.0827710128121,1.6993809924817112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,19.965,9.93,30.0,469.29,619.05,1.1920928955078125e-07,0.0
2000-10-02,-2.6402512133260524e-38,639.3263653578897,1.838288047669384,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,21.36,11.51,31.21,460.41,694.73,1.1920928955078125e-07,0.0
2000-10-03,-1.551356564406974e-38,637.3279950775731,2.1722165186204068,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,24.475,16.44,32.51,404.21,1068.28,1.1920928955078125e-07,0.0
2000-10-04,-9.088071486777366e-39,635.0728431815768,2.3079976373712094,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,25.615,18.23,33.0,379.53,1235.98,1.1920928955078125e-07,0.0
2000-10-05,-5.345248878768424e-39,633.0206230858553,2.2538921604680113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,25.25,18.0,32.5,375.63,1234.38,1.1920928955078125e-07,0.0
2000-10-06,-3.196723447526728e-39,636.1331306878601,2.3523463254682384,1.1920928955078125e-07,1.1920929e-07,9.26,9.26,11.424,26.075,19.81,32.34,249.9,1835.18,1.1920928955078125e-07,0.0
2000-10-07,-1.9179472895288157e-39,639.8551321216453,1.3835814440316292,1.1920928955078125e-07,1.1920929e-07,2.33,2.33,11.424,16.815,11.13,22.5,297.6,1106.58,1.1920928955078125e-07,0.0
2000-10-08,-1.1496155884198282e-39,640.2404968978892,0.8857635824107115,1.1920928955078125e-07,1.1920929e-07,0.88,0.88,11.424,9.605,5.41,13.8,258.01,865.81,1.1920928955078125e-07,0.0
2000-10-09,-6.7830221022652775e-40,639.7510971620048,0.8171077412125214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,8.49,4.22,12.76,261.66,802.92,1.1920928955078125e-07,0.0
2000-10-10,-3.4865131413241296e-40,638.912801587994,0.817878333376783,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,8.525,2.9,14.15,328.58,666.14,1.1920928955078125e-07,0.0
