date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5.356651453072932e-06,1677.7920176344742,1.5119454303412547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,14.155,5.34,22.97,399.69,320.0,0.14318491963288285,0.21600734
2000-10-02,-3.130124736088026e-06,1676.2172229084802,1.3725013750801986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.74,5.41,20.07,351.76,320.0,0.14117411313719386,0.21600734
2000-10-03,-1.6215718802267574e-06,1674.7612586942505,1.2887274936877746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,11.745,2.88,20.61,391.33,270.28,0.13934016930792303,0.21600734
2000-10-04,-8.896524936154665e-07,1673.3173107260818,1.3256049991308365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.345,2.82,21.87,400.71,261.68,0.13754489208229162,0.21600734
2000-10-05,-3.8641043104180463e-07,1671.8380368657938,1.371823792188075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.91,3.34,22.48,397.14,280.0,0.13572967757762788,0.21600734
2000-10-06,-6.711554077426287e-09,1670.3380511283285,1.3661653529883897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,12.995,3.78,22.21,385.62,284.2,0.13391350736360816,0.21600734
2000-10-07,1.464895530736818e-07,1668.8332627554103,1.3662052842229244,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,13.01,3.71,22.31,384.75,282.6,0.13211594043800926,0.21600734
2000-10-08,9.001270079770324e-08,1668.9669167564016,1.3410939378836475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,12.71,3.09,22.33,388.22,280.0,0.13227461758815914,0.21600734
2000-10-09,4.3660587105333094e-08,1673.5373480077883,0.886803460939696,1.1920928955078125e-07,1.1920929e-07,8.53,8.53,11.136,6.325,-1.33,13.98,255.12,197.41,0.13781696571252589,0.25200856
2000-10-10,8.421097733800954e-07,1681.0672194942379,0.6409145889814617,3.6572148689179706e-07,1.1920929e-07,8.74,8.74,11.136,1.41,-3.03,5.85,162.75,387.26,0.1474591184392042,0.2970101
