date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0003894552030162,1208.8450260293728,1.5582186159012112,0.0001951067894167123,1.1920929e-07,1.1920929e-07,0.0,11.52,14.595,7.27,21.92,379.77,417.2,0.025080474351322,0.16031794
2000-10-02,0.0002287335861835509,1207.3186020961405,1.4911483249121793,0.00011449759066836971,1.1920929e-07,1.1920929e-07,0.0,11.424003,14.035,8.18,19.89,316.89,526.91,0.024336102737781005,0.16875573
2000-10-03,0.00012451374847784248,1205.9079727896003,1.3201999310311134,6.229563341781367e-05,1.1920929e-07,1.1920929e-07,0.0,11.424003,12.09,4.58,19.6,377.32,359.74,0.023667856182590794,0.16031794
2000-10-04,7.250887194528406e-05,1204.5494525007257,1.3369252007970454,3.626757981334311e-05,1.1920929e-07,1.1920929e-07,0.0,11.328,12.445,4.1,20.79,396.94,319.5,0.023041645932307547,0.15188016
2000-10-05,4.057019730533413e-05,1203.1622213318924,1.3805562464523564,2.0289213504884113e-05,1.1920929e-07,1.1920929e-07,0.0,11.328,12.98,4.37,21.59,399.3,326.47,0.022419295554324238,0.15188016
2000-10-06,2.369110097893632e-05,1201.7611175868158,1.3729709334254163,1.1846953660125581e-05,1.1920929e-07,1.1920929e-07,0.0,11.328,12.91,4.78,21.04,382.15,353.93,0.021807782558778143,0.15188016
2000-10-07,1.3304570773943778e-05,1200.3518286546666,1.3973232200644157,6.652727915979933e-06,1.1920929e-07,1.1920929e-07,0.0,11.232,13.35,5.07,21.63,383.97,360.12,0.02120952242471078,0.14344236
2000-10-08,7.742770182911965e-06,1199.1789592022635,1.3622102575022343,3.871534967681172e-06,1.1920929e-07,1.1920929e-07,0.0,11.232,12.955,4.58,21.33,383.45,347.61,0.020724157838389275,0.15188016
2000-10-09,4.401664484176337e-06,1201.1839884583,0.8879634153587457,2.200880678713739e-06,1.1920929e-07,5.76,5.76,11.136,6.355,-0.78,13.49,258.59,359.3,0.021560770555565795,0.16031794
2000-10-10,2.4051574982253477e-06,1208.5524318668508,0.6404377168654266,1.1968287657976013e-06,9.832383e-06,10.309991,10.31,11.136,1.385,-3.06,5.83,177.64,451.53,0.024936045901309038,0.20250687
2000-10-11,3.253112298720411,1211.874931805844,0.5444319632380853,1.1920928955078125e-07,3.0795286,0.00047153115,3.08,11.04,-0.88,-3.28,1.52,111.68,473.6,0.026626158646788002,0.19406909
2000-10-12,4.442273554387677,1211.308078051999,0.6025627819232681,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,0.59,-4.44,5.62,272.7,389.44,0.026329909535914395,0.1856313
