date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,8.291880780760778e-16,805.0280236556086,2.258802304388834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,21.945,15.6,28.29,291.08,1681.81,1.1920928955078125e-07,3.0096562e-05
2000-10-02,4.937890868041451e-16,802.6351143833956,2.4959894645044223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,23.74,16.57,30.91,315.05,1725.25,1.1920928955078125e-07,3.0096562e-05
2000-10-03,2.9116417728393945e-16,800.077055600884,2.49763193147039,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,23.955,16.59,31.32,319.62,1716.41,1.1920928955078125e-07,0.0
2000-10-04,1.728050727916347e-16,796.5148888649215,2.3279711160140115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,22.8,14.48,31.12,348.66,1452.53,1.1920928955078125e-07,0.0
2000-10-05,1.0347812987673247e-16,800.0731782423613,1.4966372122580336,1.1920928955078125e-07,1.1920929e-07,11.31,11.31,11.327997,15.385,12.54,18.23,111.77,1443.35,1.1920928955078125e-07,3.0096562e-05
2000-10-06,6.185232966860864e-17,806.9009689669991,1.0570123178392816,1.1920928955078125e-07,1.1920929e-07,4.78,4.78,11.327997,9.665,3.49,15.84,264.67,795.19,1.1920928955078125e-07,3.0096562e-05
2000-10-07,3.705150161478757e-17,807.7728299481577,0.7344437912349052,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,4.2,-0.5,8.9,251.97,599.25,1.1920928955078125e-07,3.0096562e-05
2000-10-08,2.1988496113853572e-17,807.0831421656104,0.6896874197312588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,3.275,-3.5,10.05,334.8,480.0,1.1920928955078125e-07,0.0
2000-10-09,1.2744319598171943e-17,806.3933390252377,0.70431831660151,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,3.6,-4.02,11.22,357.22,440.0,1.1920928955078125e-07,0.0
2000-10-10,7.234145102017993e-18,805.6606290309579,0.8231384058525508,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.09,-3.06,15.24,386.19,480.95,1.1920928955078125e-07,0.0
