date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1347.456843481974,763.5767573182142,1.1654150494863709,0.16626174747943878,1.1920929e-07,1.1920929e-07,0.0,11.52,16.43,7.02,25.84,395.66,728.67,0.056293518586192186,0.10584359
2000-10-02,1347.2968637237614,762.5563320825285,1.1009531744617087,0.15727153420448303,1.1920929e-07,1.1920929e-07,0.0,11.424,15.65,6.76,24.54,379.33,743.28,0.05585859572918082,0.109623715
2000-10-03,1347.1578037270365,761.6388311838198,0.9190574630499133,0.12361584603786469,1.1920929e-07,1.1920929e-07,0.0,11.424,12.73,4.55,20.91,362.29,676.04,0.055470410662002895,0.109623715
2000-10-04,1347.0382069057955,760.807749580309,0.8617005533915588,0.11347305029630661,1.1920929e-07,1.1920929e-07,0.0,11.328,11.85,2.99,20.71,378.22,595.46,0.05512111769724017,0.10206346
2000-10-05,1346.924729166484,760.0072554676568,0.7185547750424679,0.08062417060136795,1.1920929e-07,1.1920929e-07,0.0,11.328,9.0,0.53,17.47,368.89,521.13,0.054786759959939126,0.098283336
2000-10-06,1346.8161218823939,759.2310887570736,0.789354404851653,0.09935379028320312,1.1920929e-07,1.1920929e-07,0.0,11.232,10.625,1.25,20.0,385.58,527.25,0.05446450028739935,0.098283336
2000-10-07,1346.712554168367,758.4784003779434,0.8430198351235948,0.11157126724720001,1.1920929e-07,1.1920929e-07,0.0,11.232,11.685,2.25,21.12,382.96,562.79,0.0541537991957319,0.098283336
2000-10-08,1346.6141951392453,757.7483412596507,0.8666759937216741,0.11842918395996094,1.1920929e-07,1.1920929e-07,0.0,11.136003,12.28,2.89,21.67,376.76,592.94,0.053854132610645776,0.09450321
2000-10-09,1346.5212139098708,757.0400623315794,0.9374708680020359,0.1331823617219925,1.1920929e-07,1.1920929e-07,0.0,11.136003,13.56,5.9,21.22,326.06,789.08,0.0535649909768245,0.09450321
2000-10-10,1346.433779595085,756.3527145231138,0.6508862013196276,0.06759988516569138,1.1920929e-07,18.54,18.54,11.089528,7.87,2.61,13.13,185.6,740.22,0.05328587841803992,0.1209641
2000-10-11,1346.3520613097305,755.6854487636382,0.46387846370044283,0.009506768888451811,1.1920929e-07,10.68,10.68,11.039997,2.83,-1.72,7.38,167.06,542.07,0.05301631194550947,0.12474423
2000-10-12,1346.276228168649,755.0374159825367,0.4574085172848685,0.007248392045554941,1.1920929e-07,1.1920929e-07,0.0,11.039997,2.635,-2.65,7.92,254.8,505.39,0.05275582071218699,0.109623715
2000-10-13,1346.206449286682,754.4077671091935,0.4155392710202194,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,1.365,-3.32,6.05,232.08,479.2,0.0525039453108414,0.10206346
2000-10-14,1346.142893778672,753.7956530729929,0.45853987916437794,0.009449029730048908,1.1920929e-07,1.1920929e-07,0.0,10.944,2.825,-3.18,8.83,286.34,484.51,0.05226023711393482,0.10206346
