date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.512309126202303e-43,1111.4521495539127,1.5039709042290281,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,11.975,4.0,19.95,398.74,800.0,0.40797575617969745,0.2835096
2000-10-02,-2.6661496567685184e-43,1109.4490789667623,1.7083994256785742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,14.195,7.05,21.34,368.06,1003.87,0.3818904057710857,0.2835096
2000-10-03,-1.5050293518729742e-43,1107.226026824871,2.0101032125814147,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,16.905,9.51,24.3,362.83,1200.58,0.354888335776791,0.28980982
2000-10-04,-2.2693297933320845e-44,1104.941530223729,2.248198751695414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,18.96,11.5,26.42,353.25,1360.0,0.3291277202708382,0.28980982
2000-10-05,2.6094253793426223e-43,1103.0212575502376,2.2509310960335744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.01,12.44,25.58,327.52,1435.54,0.30892638361052593,0.29611003
2000-10-06,6.457191647676363e-43,1101.4043861207163,1.7252016483704713,1.1920928955078125e-07,1.1920929e-07,6.98,6.98,11.2319975,14.75,12.0,17.5,124.44,1400.0,0.29288154565531155,0.3150107
2000-10-07,1.0700427116784473e-42,1100.0119008260863,1.4368141209130618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,11.815,5.94,17.69,321.8,920.0,0.27973288750127623,0.30241024
2000-10-08,1.4723193077783415e-42,1098.7647865572692,0.9988338098481486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.295,0.5,12.09,325.99,640.0,0.26845877642430804,0.28980982
2000-10-09,1.7909550821789646e-42,1097.5840282051865,0.9045809645726489,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,4.81,-0.14,9.76,293.65,600.0,0.25820359625795347,0.28980982
2000-10-10,1.9643561639919623e-42,1096.3906106607599,0.9101912074838502,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,5.05,0.77,9.33,262.06,640.0,0.24823648555228742,0.29611003
