date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.8999771313133566e-46,1753.3928892896515,1.675031311903331,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.559484,14.45,7.99,20.91,401.05,1078.92,1.1594688298508433,0.5130174
2000-10-02,2.3017625800952614e-46,1750.5238300374526,1.7698741855718845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,15.435,8.24,22.63,415.82,1099.43,1.134676857914482,0.5062672
2000-10-03,1.2897126855755873e-46,1747.5684922242804,1.8988114886410214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,16.625,8.98,24.27,417.96,1158.35,1.1096934787713308,0.4927667
2000-10-04,-4.2986755172818523e-47,1744.5882524316937,2.0049262245226447,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,17.7,9.65,25.75,419.45,1211.63,1.0850566100701984,0.47926626
2000-10-05,-5.787557112508851e-46,1741.7926131698673,1.9579201319376438,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,17.33,8.81,25.85,425.44,1145.1,1.0624432195120017,0.47926626
2000-10-06,-1.4109647533494405e-45,1739.169843630185,1.9114997049709608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,16.955,10.01,23.9,379.88,1241.11,1.0416567923263984,0.47251603
2000-10-07,-2.4539995086929854e-45,1736.6961769299915,1.4399474237829495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,12.485,4.9,20.07,404.41,870.63,1.0224248585491964,0.45901558
2000-10-08,-3.622245604506021e-45,1734.3478461866314,1.0982972177889279,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,8.235,0.81,15.66,400.2,650.03,1.0044960182025249,0.4387649
2000-10-09,-4.8300886680130457e-45,1732.1010845174494,0.8367001907892045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.24,-0.93,9.41,317.05,571.12,0.9876369938778542,0.45226535
2000-10-10,-5.991914326438562e-45,1729.9321250397902,0.8519687498558105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.53,-2.97,12.03,399.6,484.45,0.97163025275358,0.45226535
2000-10-11,-7.022108207007071e-45,1727.8172008709987,0.9997220250487866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.975,-2.93,16.88,441.16,493.12,0.9562721304952021,0.45901558
2000-10-12,-7.835055936943068e-45,1725.7325451284194,1.1666986727685995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,9.52,-1.87,20.91,449.26,536.47,0.9413714012990009,0.45901558
2000-10-13,-8.34514314347106e-45,1723.6543909293966,1.2520541410002823,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.65,-0.56,21.86,440.7,587.78,0.9267482472859109,0.4657658
2000-10-14,-8.466755453815535e-45,1721.5589713912757,1.366902852296692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,12.065,0.54,23.59,436.37,631.03,0.9122335869565417,0.4657658
2000-10-15,-8.114278495201014e-45,1719.4225196314007,1.358521915859887,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.125,0.85,23.4,428.65,645.9,0.8976687268255311,0.45901558
2000-10-16,-7.202097894851981e-45,1717.2212687671167,1.3949661668435953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.57,2.68,22.46,403.75,743.93,0.8829053029518208,0.4657658
2000-10-17,-5.644599279992943e-45,1714.9314519157683,1.5330846159848075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.26,5.38,23.14,376.86,903.39,0.8678054801235595,0.45226535
2000-10-18,-9.251532799215589e-46,1712.547656431748,1.5248547027827422,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.195,6.01,22.38,358.95,932.89,0.8523602254614435,0.45226535
2000-10-19,2.0597566143827282e-44,1710.1680935879267,1.4634306162893345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,13.55,5.14,21.96,360.8,886.75,0.8372165619812091,0.45226535
2000-10-20,5.783420828618875e-44,1707.8107139658287,1.3975084255548293,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,12.97,6.2,19.74,311.55,939.49,0.8224793913133077,0.4657658
2000-10-21,1.0695367853966514e-43,1705.475033463995,1.4297254620572946,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,13.36,8.1,18.62,255.35,1088.25,0.8081337281441554,0.48601648
2000-10-22,1.6412488229675884e-43,1703.1605679809672,1.54288280336692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,14.62,7.83,21.41,305.0,1066.5,0.794165197833007,0.4927667
2000-10-23,2.2551672494997216e-43,1700.8668334152867,1.618246522180712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,15.57,9.02,22.12,289.57,1161.99,0.7805600082054556,0.4927667
2000-10-24,2.8729811189180748e-43,1698.5933456654943,1.5429564318593585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,14.81,7.57,22.05,309.63,1046.11,0.7673049228076269,0.4927667
2000-10-25,3.456379485147671e-43,1696.3396206301318,1.5423221791948365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,14.825,8.01,21.64,292.14,1081.03,0.7543872355398172,0.48601648
2000-10-26,3.9670514021135325e-43,1694.1051742077402,1.5481246761519971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,15.055,9.51,20.6,246.97,1200.85,0.7417947465931382,0.5062672
2000-10-27,4.366685923740686e-43,1691.8895222968608,1.5240751034820128,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,14.82,7.45,22.19,307.19,1038.63,0.729515739617365,0.5130174
2000-10-28,4.616972103954152e-43,1689.692180796035,1.6657782385334843,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,16.305,9.17,23.44,295.21,1173.48,0.7175389600524017,0.49951693
2000-10-29,4.6795989966789544e-43,1687.512665603804,1.4352112925779978,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,14.03,5.0,23.06,342.4,877.81,0.7058535945597878,0.4927667
2000-10-30,4.516255655840118e-43,1685.350492618709,1.2649771221964188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,12.015,2.27,21.76,354.93,720.35,0.6944492514944305,0.5062672
2000-10-31,4.088631135362664e-43,1683.2051777392917,1.3312681197442182,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,12.855,3.19,22.52,347.71,771.16,0.6833159423602282,0.47926626
2000-11-01,3.3584144891716194e-43,1681.076236864093,1.3648607808782525,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,13.425,3.83,23.02,341.47,803.28,0.6724440641965522,0.47926626
2000-11-02,2.2868044042345136e-43,1678.9659025830993,1.4519272105666632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,14.45,5.24,23.66,329.31,899.08,0.6618379280320216,0.48601648
2000-11-03,8.77644195165888e-44,1677.1916641428588,1.4854277965125524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,14.84,6.43,23.25,309.36,955.28,0.6530504978321925,0.4927667
2000-11-04,-5.610597884280163e-44,1676.1608277375403,1.4592520713241897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,14.71,7.62,21.8,273.72,1049.53,0.6479986676778989,0.4927667
2000-11-05,-1.6328830266087253e-43,1676.1434184946204,1.1346502005911523,1.1920928955078125e-07,1.1920929e-07,5.06,5.06,10.368003,10.665,5.43,15.9,165.48,898.57,0.647913686453923,0.5062672
2000-11-06,-1.9414009994377656e-43,1677.4094615415759,1.11803059934046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,10.42,5.08,15.76,222.0,883.14,0.654122889066769,0.4927667
2000-11-07,-1.3058001518719713e-43,1681.024456278931,1.1566186238962455,1.1920928955078125e-07,1.1920929e-07,10.31,10.31,10.272003,11.07,7.66,14.48,111.85,1052.4,0.6721818018896321,0.5130174
2000-11-08,-7.759405276582308e-44,1689.923420906794,1.4701397087716919,1.1920928955078125e-07,1.1920929e-07,12.15,12.15,10.272003,14.85,12.77,16.93,69.49,1461.76,0.7187900382469166,0.5940201
2000-11-09,-4.627025411836952e-44,1724.9210360879852,1.3918499109939155,1.1920928955078125e-07,1.1920929e-07,59.29,59.29,10.272003,13.625,9.08,18.17,144.75,1169.47,0.9356338712976133,4.1446404
2000-11-10,-2.778996178619758e-44,1792.1421844800454,1.0982937924379732,1.1920928955078125e-07,1.1920929e-07,70.66,70.66,10.244111,9.29,2.55,16.03,203.95,737.37,1.552521309686022,3.6788747
2000-11-11,-1.681832306136747e-44,1822.5428949507482,0.9301309237421992,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,6.565,-2.31,15.44,323.92,518.99,1.9520973653910652,1.2825435
2000-11-12,-1.0183561688337174e-44,1819.5370415976015,0.9666400831871413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,7.18,-1.5,15.86,319.64,556.39,1.9083895815290153,0.9315316
