date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,7.763306767846322e-34,428.2484348493547,1.1628978660671117,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.395133,15.935,9.67,22.2,245.9,1065.95,0.0042092174097599876,0.0
2000-10-02,4.621125884382744e-34,427.4928076569383,0.830513262403623,1.1920928955078125e-07,1.1920929e-07,0.64,0.64,11.328459,10.62,3.89,17.35,258.37,730.35,0.004134124374913088,0.0
2000-10-03,2.628896933088621e-07,428.1459157639051,0.7756684473781077,1.3144501943190815e-07,1.1920929e-07,2.36,2.36,11.232064,9.655,3.43,15.88,210.39,749.82,0.0041989497937734615,0.0
2000-10-04,2.7450436485659523e-05,429.198505547769,0.5459335509444699,1.3727102058976065e-05,1.1920929e-07,2.41,2.41,11.232064,4.235,1.76,6.71,97.74,691.27,0.004305572596472636,0.0
2000-10-05,7.096233183888585e-05,429.6321966085083,0.4174793836314312,1.1920928955078125e-07,1.1920929e-07,0.12,0.12,11.135594,0.395,-5.3,6.09,240.68,412.68,0.004350287324915583,3.87467e-05
2000-10-06,9.081675554725683e-05,429.48617394294143,0.36424816078430444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135594,-1.56,-7.23,4.11,241.31,355.84,0.004335180374136714,6.393206e-05
2000-10-07,0.0001116985310409855,429.02192404008736,0.33976319918199266,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,-2.41,-10.85,6.03,317.53,261.04,0.0042874984933645175,6.0057388e-05
2000-10-08,0.00015501663250245564,428.424566982366,0.44924500455075894,7.737920061140769e-05,1.1920929e-07,1.1920929e-07,0.0,11.040006,1.63,-8.14,11.4,337.81,293.82,0.004226916265147918,3.0997362e-05
2000-10-09,0.0002039338590704336,427.72316895002126,0.6583424547214203,0.00010207090204637092,1.1920929e-07,1.1920929e-07,0.0,10.944408,7.525,-3.82,18.87,350.35,364.51,0.004156874250792869,3.6809368e-05
2000-10-10,0.00024161300988368586,426.9467961232971,0.7951880886415235,0.00012095244698720862,1.1920929e-07,1.1920929e-07,0.0,10.915611,10.54,-0.85,21.93,344.83,426.96,0.004080697763642616,5.230805e-05
