date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.5367934597248996e-49,57.96378928162093,0.7355562446151765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,26.435,18.68,34.19,391.64,1328.02,1.1920928955078125e-07,0.0
2000-10-02,-9.280019680547599e-50,57.25980869653828,0.6740154450019115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,25.24,17.76,32.72,382.29,1291.34,1.1920928955078125e-07,0.0
2000-10-03,-5.606465373709744e-50,56.57003003369556,0.6404964958350892,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,24.55,17.68,31.42,359.27,1361.42,1.1920928955078125e-07,0.0
2000-10-04,-3.397405913707963e-50,58.55943475467088,0.5541368160282484,1.1920928955078125e-07,1.1920929e-07,5.06,5.06,11.519995,21.415,15.12,27.71,250.86,1463.11,1.1920928955078125e-07,0.0
2000-10-05,-2.059456214482619e-50,60.51345113504293,0.6328716087043674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,23.3,15.16,31.44,402.42,1137.04,1.1920928955078125e-07,0.0
2000-10-06,-1.2455214166682356e-50,59.89807313766423,0.64015023415615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,23.68,16.03,31.33,380.33,1249.46,1.1920928955078125e-07,0.0
2000-10-07,-7.515515163388954e-51,59.26924946988161,0.6123738615048854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,23.235,15.55,30.92,380.59,1215.82,1.1920928955078125e-07,0.0
2000-10-08,-4.550553040468506e-51,58.68945176400618,0.5373136431854902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,21.135,15.32,26.95,310.95,1390.77,1.1920928955078125e-07,0.0
2000-10-09,-2.755205476418332e-51,58.20241733065634,0.42233392843428835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,17.195,10.55,23.84,354.72,976.78,1.1920928955078125e-07,0.0
2000-10-10,-1.6685647721932206e-51,63.794670732215145,0.41234524599190386,1.1920928955078125e-07,1.1920929e-07,12.68,12.68,11.232,15.42,10.42,20.42,208.69,1223.75,1.1920928955078125e-07,0.0
2000-10-11,-1.0111001374355919e-51,76.8628283771367,0.4827873962358886,1.1920928955078125e-07,1.1920929e-07,12.27,12.27,11.232,14.95,10.02,19.88,207.97,1237.5,1.1920928955078125e-07,0.0
