date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.8077054761075684e-30,1810.531136139026,2.4287463908121727,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,11.615997,21.43,16.43,26.43,372.25,1859.31,0.13651681988223321,0.2632867
2000-10-02,-1.652220663039293e-30,1808.0782572586056,2.259826917524711,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,20.215,12.57,27.86,460.99,1446.81,0.13314826300822483,0.2617311
2000-10-03,-9.06692279233849e-31,1805.6966862586335,2.266168536000212,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.575636,20.345,12.11,28.58,466.38,1409.04,0.12995718273663717,0.25667536
2000-10-04,-5.24612116183198e-31,1803.2183047844383,2.424073120524385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,21.61,14.19,29.03,439.72,1618.91,0.12671756410203747,0.24889733
2000-10-05,-2.68834518247947e-31,1800.4712247291932,2.774058088570358,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,23.99,17.44,30.54,400.83,1988.57,0.12322099672835012,0.23917478
2000-10-06,-1.3717821144621715e-31,1797.4524829927861,3.067646656613225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.487595,25.855,19.44,32.27,382.96,2261.11,0.11948981398961281,0.23645246
2000-10-07,-7.645631789880681e-32,1797.9697600838408,2.9539060402843256,1.1920928955078125e-07,1.1920929e-07,11.48,11.48,11.423994,25.275,18.25,32.3,306.35,2100.44,0.12012105383861382,0.23995258
2000-10-08,-3.7246921347871857e-32,1800.3057061001568,2.1987196584818576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,20.105,14.2,26.01,377.07,1622.75,0.12301342834521872,0.24928623
2000-10-09,-2.0836663538194252e-32,1799.2282396264056,1.4681279457797944,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.407917,13.425,6.11,20.74,437.42,941.87,0.12167075318281405,0.24656393
2000-10-10,-1.1148509208557148e-32,1797.7960329095415,1.2061659696705445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328028,10.41,3.68,17.14,421.92,799.38,0.11990868130739524,0.23334125
2000-10-11,-6.01541081396541e-33,1796.4145065199418,1.369243361583179,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328028,12.44,4.81,20.07,438.89,861.07,0.11823314687583673,0.22050749
2000-10-12,-1.2967201081829692e-33,1794.864900830605,1.59014708321204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.319828,14.89,6.05,23.73,453.29,938.6,0.11638160661698199,0.21000713
2000-10-13,4.569683948277829e-33,1793.1927996295071,1.6884410227446454,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.02,6.52,25.52,455.95,966.44,0.1144162135564199,0.19911787
2000-10-14,1.0050254492636174e-32,1791.4208472723383,1.727512462562055,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.415,6.68,26.15,453.73,974.58,0.11236966564617148,0.1870619
2000-10-15,1.361144466211125e-32,1789.5716881147887,1.7408693887752815,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231925,16.56,6.16,26.96,456.71,934.2,0.1102729697628831,0.17500594
2000-10-16,1.371970759392224e-32,1787.6679665125487,1.792565267662801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.1409445,17.2,6.95,27.45,449.22,996.03,0.10815527056510832,0.16372778
2000-10-17,5.709646273304294e-33,1785.7313764584198,1.85631262955492,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,17.81,7.53,28.09,442.62,1042.05,0.1060427318030607,0.15244962
2000-10-18,-4.377908010240973e-32,1783.76801129381,1.966594028884844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,18.8,8.71,28.89,431.2,1136.7,0.10394310424729822,0.14194927
2000-10-19,-1.3570266730681219e-31,1781.7798574636658,2.0406970732955485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.064589,19.555,10.16,28.95,412.2,1252.79,0.10185932696818226,0.1318378
2000-10-20,-2.6035656754277245e-31,1779.770610284694,2.1824831815025845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040011,20.76,13.23,28.29,361.53,1513.61,0.09979588003489363,0.122115254
2000-10-21,-4.080362330131598e-31,1777.743965073601,2.093278730330935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040011,20.065,13.23,26.9,338.8,1519.11,0.0977569086801765,0.1120038
2000-10-22,-5.690371159208438e-31,1775.7036171470934,2.156260800394088,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.993028,20.665,13.83,27.5,332.38,1581.25,0.09574623185340633,0.10150345
2000-10-23,-7.336546684686936e-31,1773.6532618218778,2.1341876403170446,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,20.585,13.8,27.37,325.16,1578.64,0.09376735236967476,0.09100309
2000-10-24,-8.921843428595785e-31,1771.5965944146608,2.0306465826607507,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,19.755,12.88,26.63,326.64,1483.94,0.09182346843349645,0.08128054
2000-10-25,-1.0349215912963683e-30,1769.5373102421493,1.836562661097042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.927908,18.1,9.9,26.3,364.64,1231.98,0.08991748632739255,0.073891394
2000-10-26,-1.1521618659819316e-30,1767.4791046210496,1.8939131419614452,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.858553,18.745,10.84,26.65,351.52,1307.54,0.08805203406854194,0.06766896
2000-10-27,-1.2342006191191384e-30,1765.4256728680684,1.887078040023032,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,18.72,10.41,27.03,358.4,1272.62,0.08622947585060568,0.06144653
