date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5.839202542258933e-89,793.3305100344091,2.1954711500906603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,21.975,15.03,28.92,411.62,1709.93,0.0008051450545877303,0.05216086
2000-10-02,-3.476633733228373e-89,791.071551180217,2.3041233130330245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,22.865,15.77,29.96,411.88,1785.77,0.0007492572802233184,0.05216086
2000-10-03,-2.047290817674833e-89,788.7909262201304,2.2334234260763433,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.594142,22.405,14.62,30.19,430.35,1661.3,0.0006967679314437713,0.05216086
2000-10-04,-1.1205711289058096e-89,786.1754322112032,2.2136901607262836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,22.42,14.31,30.53,434.36,1631.2,0.0006410823753334436,0.049092576
2000-10-05,-5.128850592998484e-90,783.7823521279224,2.330995880362376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,23.375,15.5,31.25,420.83,1762.11,0.0005940399847191799,0.049092576
2000-10-06,-2.7608802855677993e-90,783.3927574408451,2.539098002506353,1.1920928955078125e-07,1.1920929e-07,3.72,3.72,11.508239,24.91,18.58,31.24,327.38,2144.98,0.0005867151203542936,0.04602429
2000-10-07,-1.6314334341131033e-90,789.7395979768439,1.8789482287906714,1.1920928955078125e-07,1.1920929e-07,12.4,12.4,11.424003,19.665,12.87,26.46,297.98,1480.73,0.000718139843223264,0.055229146
2000-10-08,-9.784700343416392e-91,794.0962825140325,1.3634878869834806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,14.235,8.15,20.32,383.22,1091.67,0.0008250216756100977,0.05216086
2000-10-09,-5.880465300770554e-91,792.726148222151,1.134775916283806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.42298,11.31,5.8,16.82,359.34,924.09,0.0007897967380523713,0.05216086
2000-10-10,-3.468289910817639e-91,791.6079571695767,1.1149472467049304,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,11.185,5.72,16.65,353.08,919.58,0.0007621665484020921,0.049092576
2000-10-11,-1.1785882896844482e-92,790.3866791600606,1.1964232256231606,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,12.335,4.48,20.19,430.08,838.4,0.0007330923012661885,0.049092576
2000-10-12,4.344242660344251e-91,789.0237260926884,1.4065114839185833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,14.985,4.98,24.99,459.71,873.7,0.0007019528756223815,0.049092576
2000-10-13,8.826173090705033e-91,787.5413537442912,1.5476918975992686,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,16.735,6.38,27.09,454.67,951.48,0.0006695848130084314,0.04602429
2000-10-14,1.2236090995698489e-90,785.9618178916996,1.622436145055822,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,17.555,7.62,27.49,440.66,1049.76,0.0006367359711789249,0.04602429
2000-10-15,1.3482154908909214e-90,784.307374311745,1.6710130597310136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,18.085,8.22,27.95,432.83,1097.73,0.0006040559179376151,0.049092576
2000-10-16,1.1472523363921775e-90,782.6002787812579,1.7069913810647652,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,18.625,9.11,28.14,421.36,1168.93,0.0005720930664453702,0.04602429
2000-10-17,-1.036619894943345e-91,780.8620654642014,1.8610563975514287,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,20.13,12.07,28.19,380.99,1407.8,0.0005412848127926238,0.04602429
2000-10-18,-3.6650151889332843e-90,779.1029168066192,1.9569444634861095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,21.03,13.44,28.62,363.42,1540.47,0.0005117943033504689,0.042956002
2000-10-19,-8.969028346976461e-90,777.3249572669025,1.8017335030685873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.054578,19.78,13.68,25.88,317.07,1564.92,0.0004836207030160423,0.042956002
2000-10-20,-1.5366671971814542e-89,775.5301752321892,1.7539906605101305,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.385,12.13,26.64,355.84,1410.35,0.0004567532563860463,0.042956002
2000-10-21,-2.2208916571638235e-89,773.7205590896167,1.8270705016583124,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.12,13.07,27.17,343.66,1497.61,0.00043117468358018864,0.042956002
2000-10-22,-2.8846732654638217e-89,771.8980972263225,1.9681450593008452,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.003414,21.495,14.68,28.31,327.14,1668.58,0.0004068620547373486,0.042956002
2000-10-23,-3.4631090729005204e-89,770.0647780294446,2.0646487785184857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,22.46,16.3,28.62,296.76,1842.44,0.0003837876164508343,0.039887715
2000-10-24,-3.891296130292985e-89,768.2225898861203,1.8924917544571198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,20.995,13.25,28.74,348.05,1515.98,0.000361919565873126,0.039887715
2000-10-25,-4.1043314884602873e-89,766.3735211834874,1.7388962771784904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.942966,19.59,11.5,27.68,356.56,1360.0,0.0003412227696379623,0.036819432
2000-10-26,-4.037312198221494e-89,764.5195603086834,1.7358776366561435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,19.75,11.59,27.91,354.9,1367.59,0.0003216594260013333,0.036819432
2000-10-27,-3.625335310395676e-89,762.6626956488459,1.7810645274812604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,20.23,12.17,28.29,347.67,1413.66,0.0003031896696936527,0.036819432
2000-10-28,-2.803497875801903e-89,760.8049155911127,1.840568035757939,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,20.835,12.63,29.04,347.0,1455.56,0.00028577211990710107,0.036819432
2000-10-29,-1.4556931790493315e-89,758.9203477465388,1.8789858928111487,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.784095,21.335,12.78,29.89,351.33,1468.84,0.00026912547985224664,0.033751145
2000-10-30,3.849014045621123e-90,756.955533788535,1.8788602988387948,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,21.43,13.17,29.69,341.43,1505.63,0.00025280165436087943,0.033751145
2000-10-31,2.2299930049594754e-89,754.982012318376,1.84484654632855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,21.16,13.32,29.0,328.59,1526.97,0.0002374021099666104,0.033751145
2000-11-01,3.5672456364964405e-89,753.0799552338492,1.8298987734428254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.7509775,21.065,13.6,28.53,316.3,1567.6,0.00022344860383290081,0.033751145
2000-11-02,3.884323313526688e-89,751.3295344327423,1.9162255687578573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.662181,22.045,15.42,28.67,286.5,1757.48,0.0002113333143067562,0.033751145
2000-11-03,2.7699400078080377e-89,749.6903625416638,1.8983043171231342,1.1920928955078125e-07,1.1920929e-07,0.66,0.66,10.656003,21.93,15.59,28.27,271.55,1767.08,0.0002005843020636137,0.033751145
2000-11-04,1.6281506358328774e-89,747.545904740475,1.8124694319009085,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,21.18,13.98,28.38,304.82,1598.46,0.00018734297912145173,0.033751145
2000-11-05,9.706544546634529e-90,749.3517778305641,1.8888014551965369,1.1920928955078125e-07,1.1920929e-07,8.42,8.42,10.644247,21.87,16.47,27.27,181.11,1870.01,0.0001984330701078233,0.036819432
2000-11-06,5.7077973106039475e-90,757.1293484834601,1.9622232615170643,1.1920928955078125e-07,1.1920929e-07,10.72,10.72,10.56055,22.49,19.19,25.79,115.19,2229.08,0.00025420489207751755,0.049092576
2000-11-07,3.4480812824101853e-90,774.7115098476605,1.9056190780117925,1.1920928955078125e-07,1.1920929e-07,28.04,28.04,10.56,21.585,18.32,24.85,115.6,2108.62,0.00044499883415891983,0.08284372
