date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.8097502078396764e-52,574.5972972302019,1.2487547348890378,1.1920928955078125e-07,1.1920929e-07,23.57,23.57,11.328,10.81,7.98,13.64,134.58,1080.7,0.23691767052185364,3.3662906
2000-10-02,3.5159147076970945e-52,583.6206914877458,1.1476403951967065,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.37,5.93,12.81,212.86,936.0,0.3017515967567796,1.5750535
2000-10-03,2.0791386520954804e-52,582.6689737268389,1.0902077035927724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.595,3.34,13.85,282.6,780.98,0.2941504332183067,1.0500356
2000-10-04,1.2326556498250721e-52,581.256745867022,1.0807004266042743,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,8.63,2.34,14.92,305.99,721.78,0.2832227002432732,0.8647352
2000-10-05,6.955926086154578e-53,579.843929021859,1.1983022328588835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,10.285,4.56,16.01,286.44,844.47,0.2726966285514603,0.772085
2000-10-06,3.971816197998744e-53,578.1035087319431,1.3583987799935522,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.465,5.2,19.73,307.64,895.49,0.26026601035059704,0.67943484
2000-10-07,1.6842243397671602e-53,575.8357538850192,1.5496770939740017,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.805,8.02,21.59,291.19,1081.65,0.24491523916901864,0.61766803
2000-10-08,3.20523993577776e-54,574.1484692279928,1.4784220173189853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.085,7.21,20.96,286.07,1017.02,0.23408420498047508,0.5867846
2000-10-09,8.652299830422708e-55,574.6913751194584,1.24485585409799,1.1920928955078125e-07,1.1920929e-07,4.38,4.38,10.848,11.445,8.27,14.62,126.63,1101.42,0.23751592142053465,0.61766803
2000-10-10,5.0773571091822425e-55,579.8772232161449,1.121163278086105,1.1920928955078125e-07,1.1920929e-07,8.82,8.82,10.848,9.65,8.23,11.07,62.8,1099.04,0.272940125033203,0.7103182
2000-10-11,3.0416488681358738e-55,583.241928936247,1.1567658320928222,1.1920928955078125e-07,1.1920929e-07,0.36,0.36,10.752,10.19,7.44,12.94,148.59,1038.06,0.2987032508162305,0.772085
2000-10-12,1.8249069675978352e-55,581.4840126838146,1.0830681298619687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,9.345,5.87,12.82,183.22,924.45,0.28495346598908844,0.7103182
2000-10-13,1.0922728826900852e-55,582.9175498912103,1.1124006035708447,1.1920928955078125e-07,1.1920929e-07,5.64,5.64,10.655997,9.725,7.45,12.0,97.02,1037.13,0.29611708447360685,0.7103182
2000-10-14,6.565316020207042e-56,589.2158754288536,1.0114220488897199,1.1920928955078125e-07,1.1920929e-07,8.98,8.98,10.560002,8.215,4.82,11.61,141.5,863.59,0.3505821532442085,0.8338518
