date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.8991716576649157e-52,1632.962776868046,1.7187855866964605,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,13.965,7.25,20.68,378.09,1019.62,1.4966721584821319,0.6602844
2000-10-02,-1.1247923668217304e-52,1629.6114494381493,2.052334596634495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.055,10.61,23.5,356.99,1288.64,1.444694239647099,0.6602844
2000-10-03,-6.443873063626148e-53,1625.9831282511163,2.3686599782172206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.505,11.61,27.4,379.74,1369.19,1.3904533856299792,0.61901665
2000-10-04,-1.7648082653845305e-53,1622.3916320126752,2.6048972011565943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.315,14.0,28.63,355.76,1600.0,1.3387688634286168,0.61901665
2000-10-05,5.974609525033178e-53,1619.271090743409,2.3764716378476836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.775,14.34,25.21,299.72,1629.39,1.2954241206350534,0.57774884
2000-10-06,1.4911895910013008e-52,1616.5677601761988,2.3249184534805187,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,19.575,14.46,24.69,286.08,1636.99,1.259010601243532,0.57774884
2000-10-07,2.312647101965057e-52,1614.2219929153541,1.5280790508876163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,12.66,6.42,18.9,342.47,953.76,1.2282438880175384,0.57774884
2000-10-08,2.869775498404148e-52,1612.1741415651852,1.1228243300339484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.825,1.6,14.05,347.96,687.72,1.2019999198248805,0.5364811
2000-10-09,2.9705167933281365e-52,1610.3645587300018,0.9845204814365166,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,11.136003,5.96,1.01,10.91,299.82,640.73,1.1792765250878767,0.5364811
2000-10-10,2.4228129997465832e-52,1608.7335970141137,1.1318872239719486,1.1920928955078125e-07,1.1920929e-07,1.04,1.04,11.136003,8.115,2.55,13.68,319.96,723.75,1.1591644178565588,0.5364811
2000-10-11,1.079399699786371e-52,1607.0166224394184,1.4126584252167034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,11.75,4.0,19.5,369.76,800.0,1.138362151638578,0.5364811
2000-10-12,-7.819555974383874e-53,1604.8282543911234,1.5522608552707389,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,13.285,4.5,22.07,379.13,840.0,1.1123888801267945,0.4952133
2000-10-13,-2.6560359799624805e-52,1602.2771664593017,1.6395100159837939,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.34,5.31,23.37,375.29,904.47,1.0828577102663313,0.4952133
2000-10-14,-4.0357519086013604e-52,1599.4862286633918,1.7717903524481196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,15.64,6.5,24.78,369.87,960.0,1.0514473152336947,0.4952133
2000-10-15,-4.41401384417047e-52,1596.5783110228315,1.9442380115518958,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,17.21,9.0,25.42,345.57,1160.12,1.0196891871711198,0.4952133
2000-10-16,-3.2888856623638418e-52,1593.6810328949057,1.865657338909349,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.7,10.01,23.39,306.95,1240.49,0.9890012623288279,0.4952133
2000-10-17,-7.646179389632306e-53,1591.14832424756,1.755595518130245,1.1920928955078125e-07,1.1920929e-07,2.09,2.09,10.848,15.72,13.5,17.94,119.95,1560.0,0.9629323705820443,0.4952133
2000-10-18,2.3151983690318678e-52,1589.0029372509466,1.7722675241856727,1.1920928955078125e-07,1.1920929e-07,4.5,4.5,10.752,16.045,12.89,19.2,128.14,1471.37,0.9413884204457512,0.57774884
2000-10-19,5.138291504038634e-52,1587.0497617954231,1.5600549316203227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.975,7.93,20.02,291.52,1074.21,0.9221941044168485,0.61901665
2000-10-20,6.892389708474248e-52,1585.0936877713473,1.5229669166253552,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,13.75,5.5,22.0,341.72,920.0,0.9033635311050022,0.57774884
2000-10-21,6.765221224755881e-52,1582.9396050690762,1.679021158362462,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,15.365,6.5,24.23,344.1,960.0,0.8830713377431003,0.57774884
2000-10-22,3.7697679450881706e-52,1580.4410272109071,1.6126790989363562,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,14.73,7.5,21.96,310.94,1040.0,0.8601041940386621,0.57774884
2000-10-23,-3.0382750256758798e-52,1577.8112008634264,1.2153782968737386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,10.36,2.5,18.22,327.81,720.0,0.8365755330267333,0.5364811
2000-10-24,-1.2065413932078915e-51,1575.1561659568624,1.3046560787343884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,11.51,4.08,18.94,312.14,806.24,0.8134742019857674,0.5364811
2000-10-25,-2.1392789022623974e-51,1572.5369877750934,1.6766904762647274,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,15.75,10.5,21.0,239.9,1280.0,0.7913099959581938,0.4952133
2000-10-26,-2.9101540545814065e-51,1570.0147316019977,1.5289829251017437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,14.265,10.0,18.53,200.67,1240.18,0.7705369506953167,0.4952133
2000-10-27,-3.3272808750152216e-51,1567.6504627214536,1.5705188070488352,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.411044,14.81,7.62,22.0,290.8,1049.37,0.7515605022993505,0.4952133
2000-10-28,-3.1987733884141423e-51,1565.5052464173395,1.5278451486650133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,14.45,8.93,19.97,243.5,1154.24,0.7347469557249687,0.4952133
2000-10-29,-2.328489767358278e-51,1563.638314379817,1.0023237470798294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,7.78,0.5,15.06,298.56,637.69,0.720420931196166,0.45394552
2000-10-30,-4.60057480450207e-53,1561.8178325015995,1.0491867206104029,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.65,1.48,15.82,292.82,678.59,0.7067203778924869,0.45394552
2000-10-31,3.4665903113803866e-51,1559.8858515197448,1.0364854229520182,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.48,1.7,15.26,280.62,696.35,0.6924655700623811,0.45394552
2000-11-01,7.398771386791643e-51,1557.8935894950853,1.0385001464867294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.53,1.19,15.87,290.12,655.14,0.6780670463793687,0.45394552
2000-11-02,1.094001045406246e-50,1555.8922644884526,1.1655728836011263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,10.505,2.04,18.97,305.03,720.0,0.6639044492851043,0.45394552
2000-11-03,1.3279780489066528e-50,1553.9330945606787,1.340186996427613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,12.75,3.5,22.0,308.78,800.0,0.6503267390983661,0.45394552
2000-11-04,1.3607554467677564e-50,1552.0672977725953,1.4067185669351379,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,13.705,8.0,19.41,231.81,1080.0,0.6376543666038188,0.45394552
2000-11-05,1.1112805365769266e-50,1550.3460921850346,1.0138250292510296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,8.525,2.6,14.45,242.29,727.63,0.6261831318100057,0.45394552
2000-11-06,5.42032323116018e-51,1548.7421700369846,0.868116570189804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,6.155,-1.34,13.65,279.93,560.0,0.6156793774786832,0.45394552
2000-11-07,-1.8259313182720452e-51,1547.4646040163009,0.9869187237394448,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,8.285,0.07,16.5,287.11,605.82,0.6074390701476428,0.45394552
2000-11-08,-8.622909309871912e-51,1547.196079803785,1.2849815043828676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,12.45,5.9,19.0,243.68,920.0,0.6057211639793127,0.41267776
2000-11-09,-1.2981509105088086e-50,1548.6318471710958,1.4144253172860366,1.1920928955078125e-07,1.1920929e-07,5.65,5.65,9.983997,13.985,10.16,17.81,117.26,1253.12,0.6149634061898949,0.41267776
2000-11-10,-1.2912629065369224e-50,1552.467155889892,1.3478409354168384,1.1920928955078125e-07,1.1920929e-07,11.69,11.69,9.888,13.32,9.12,17.52,127.91,1169.85,0.6403492219482713,1.1554977
2000-11-11,-7.424072773048591e-51,1558.4370571196332,1.1946934518105672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,11.325,8.09,14.56,139.01,1087.2,0.6819648476507326,0.61901665
2000-11-12,-2.250917874732971e-52,1563.096313768301,0.9933702747675605,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,8.38,3.98,12.78,188.08,803.23,0.716314415550361,0.57774884
2000-11-13,6.400202930021056e-51,1566.0752671810944,0.8846254187012619,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,6.715,0.53,12.9,244.22,640.0,0.7391775575380775,0.5364811
2000-11-14,1.0483327090362882e-50,1567.3888203669155,0.9470670801048323,1.1920928955078125e-07,1.1920929e-07,5.17,5.17,9.792,7.75,3.0,12.5,151.17,760.0,0.7494894025508801,0.57774884
2000-11-15,1.0055796404480585e-50,1567.0518763346652,0.7554276020515999,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,4.315,0.42,8.21,175.28,633.88,0.7468306377794285,0.57774884
