date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.9844428488018408e-05,217.88352053793653,1.1076288716997327,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.665,5.66,33.67,436.86,329.93,1.1920928955078125e-07,0.02354731
2000-10-02,-1.190259070872569e-05,216.78955241092714,1.0605541635820714,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.155,8.82,29.49,375.55,410.51,1.1920928955078125e-07,0.02354731
2000-10-03,-6.771968697706251e-06,215.78995178425996,0.9294284347115971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.015,3.64,30.39,422.26,284.64,1.1920928955078125e-07,0.02354731
2000-10-04,-1.1007421395506798e-06,214.88405052368455,0.7871950430496264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.485,-0.47,29.44,434.91,208.03,1.1920928955078125e-07,0.02354731
2000-10-05,4.352086172345362e-06,214.01855725377104,0.812075785015764,2.1760904378078023e-06,1.1920929e-07,1.1920929e-07,0.0,11.328,15.06,0.61,29.51,425.53,225.98,1.1920928955078125e-07,0.02354731
2000-10-06,8.017673930722959e-06,213.14207790743774,0.9365449193831576,4.008997673099542e-06,1.1920929e-07,1.1920929e-07,0.0,11.324089,17.495,3.85,31.14,411.44,289.36,1.1920928955078125e-07,0.02197749
2000-10-07,8.32717882832321e-06,212.20321841760284,1.0027420057994814,4.163762768929602e-06,1.1920929e-07,1.1920929e-07,0.0,11.232,18.855,6.62,31.09,388.66,349.61,1.1920928955078125e-07,0.02197749
2000-10-08,5.249613154943119e-06,211.18315678795236,1.025693914435921,2.624875473567235e-06,1.1920929e-07,1.1920929e-07,0.0,11.232,19.32,8.85,29.79,354.35,409.55,1.1920928955078125e-07,0.02040767
2000-10-09,3.079444938768728e-06,210.2633922584982,0.8075592842383935,1.5397461768371892e-06,1.1920929e-07,1.1920929e-07,0.0,11.136,15.54,4.17,26.91,371.28,294.91,1.1920928955078125e-07,0.02197749
2000-10-10,1.8252808096525667e-06,211.08027003021124,0.6223855248899179,9.126487339513684e-07,1.1920929e-07,3.11,3.11,11.136,11.265,5.59,16.94,164.06,503.82,1.1920928955078125e-07,0.029826593
2000-10-11,1.0798778641973119e-06,214.92360822776837,0.4721586525215445,5.399418474391599e-07,1.1920929e-07,5.63,5.63,11.04,6.81,2.61,11.01,124.45,555.73,1.1920928955078125e-07,0.037675697
2000-10-12,6.219225186953409e-07,217.67176728049253,0.48621930883410674,3.109622263167186e-07,1.1920929e-07,1.78,1.78,11.04,7.065,3.05,11.08,148.06,512.63,1.1920928955078125e-07,0.04081534
2000-10-13,3.625015494144553e-07,217.99581281150208,0.4906305054017409,1.8125110322566097e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,7.315,1.83,12.8,217.6,332.76,1.1920928955078125e-07,0.037675697
2000-10-14,2.084259700724738e-07,217.48703592802957,0.5961470367042522,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,10.385,1.65,19.12,316.21,242.79,1.1920928955078125e-07,0.034536056
2000-10-15,1.204890746865681e-07,216.87648827343477,0.6116432333748627,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,10.835,-0.44,22.11,363.1,210.81,1.1920928955078125e-07,0.034536056
2000-10-16,5.176185335857317e-08,216.26314515136775,0.6134007136599137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.065,0.32,21.81,350.44,219.66,1.1920928955078125e-07,0.034536056
2000-10-17,-1.8020732344666925e-09,215.649149609352,0.6120448492801215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.075,0.14,22.01,349.9,217.84,1.1920928955078125e-07,0.032966234
